"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4502","Lifecycle services","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1455","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2564","Link – /about-us/insights-and-resources","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1530","Link – /sustainability/corporate-sustainability","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2939","Link – /about-us/history","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","127","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-07","skipped","2026-07-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1522","Link – /news","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2681","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2531","Footer – Careers: Workplace Culture","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1587","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1526","Link – /what-we-do","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1474","Link – /careers/career-paths/experienced-careers","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1714","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1474","Link – /sustainability","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50054","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2284","Link – /about-us/employee-ownership","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23942","Scenario 1 – Homepage load validation","chromium","2026-07-07","failed","2026-07-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1598","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8379","Upper-right – Contact","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2500","Link – /what-we-do/strategic-advisory","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5042","Footer – About Us column: Leadership","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2171","Link – /careers/career-paths","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3208","Footer and link columns","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4179","Accessibility – landmarks and main headings","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1507","Link – /who-we-serve/commercial","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8679","Footer – What we do: Strategic Advisory","chromium","2026-07-07","failed","2026-07-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","97193","Upper-right – Newsroom","chromium","2026-07-07","broken","2026-07-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2550","Link – /careers/career-paths/military-veterans","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4852","Top nav – Careers","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1472","Link – /about-us/leadership","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8051","Top nav – What We Do","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2586","Link – /office-locations","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32703","Contact path integrity - /contact-us","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1466","Link – /bolder-vision","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2238","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4178","Locations hub route integrity - /locations","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2427","Link – /where-we-work/asia-pacific","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1496","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4063","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2302","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1506","Link – /careers","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5117","Footer – Accessibility link","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2515","Link – /about-us","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4628","Footer – all four column headings","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6223","Search – full flow","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6501","Top nav – Who We Serve","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2719","Footer – What we do: Energy Transition","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","13093","Homepage business-critical smoke - /","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2845","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5519","Top nav – Projects","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6303","Top nav – About Us","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2424","Link – /about-us/safety-and-health","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1487","Link – /terms-of-use","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1507","Footer – Legal: Terms of use","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","27588","Scenario 2 – Top navigation menu","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3254","Link – /resources/2025-electric-report","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2358","Link – /careers/workplace-culture","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /what-we-do/power-delivery","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","99642","Scenario 3 – Upper-right navigation","chromium","2026-07-07","broken","2026-07-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","48811","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1547","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1542","Link – /newsroom","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1501","Footer – Legal: Privacy policy","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","38876","Leadership page reliability - /about-us/leadership","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3992","Section – Lifecycle services steps visible","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2715","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /what-we-do/water","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5685","Scenario 4 – Search icon","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5908","Hero – headline and primary CTA","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5689","Link – /","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2298","Link – /what-we-do/power-generation","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3833","Section – Projects block (project link to article)","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2427","Link – /what-we-do/process","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6237","Card – It’s a new era for power utilities","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1448","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","38521","Projects browse flow - /projects","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1481","Link – /privacy-notice","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2664","Link – /what-we-do/fuels","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1634","Footer – About Us column: Insights and Resources","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","34343","About Us content integrity - /about-us","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1445","Link – /projects","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1513","Link – /contact-us","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4172","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7308","Header – Search button","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1469","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5484","Top nav – Sustainability","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4143","Link – /careers/our-hiring-process","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30815","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33028","Localized careers route health - /en-US/careers","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3443","Section – Energy Transition Learn more","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4411","Hero, CTA and KPIs","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4625","Accessibility – images with alt text","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3899","Section – Solutions Spotlight heading","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1710","Link – /what-we-do/energy-transition","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5598","Mega nav – Who we serve dropdown items","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3538","Header – Logo link to home","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1517","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","66485","Locations Europe integrity - /locations/europe","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13364","Mega nav – What we do dropdown items","chromium","2026-07-07","failed","2026-07-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2452","Link – /what-we-do/environmental","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3468","Performance – basic navigation metrics","chromium","2026-07-07","passed","2026-07-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1725","Link – /where-we-work/europe","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2271","Link – /about-us/governance-and-compliance","chromium","2026-07-07","passed","2026-07-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13143","Quick Links","chromium","2026-07-07","failed","2026-07-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50157","Locations Americas integrity - /locations/americas","chromium","2026-07-07","failed","2026-07-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
