"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1547","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4043","Locations hub route integrity - /locations","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5858","Card – It’s a new era for power utilities","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4968","Scenario 4 – Search icon","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","35935","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3539","Link – /careers/career-paths","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5123","Mega nav – Who we serve dropdown items","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1473","Footer – Legal: Privacy policy","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1442","Link – /sustainability/community-sustainability","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2763","Link – /what-we-do","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2634","Link – /what-we-do/water","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2392","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4277","Section – Energy Transition Learn more","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3840","Mega nav – About Us dropdown items","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2204","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94312","Scenario 3 – Upper-right navigation","chromium","2026-08-27","broken","2026-08-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1496","Link – /bolder-vision","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1473","Link – /careers/workplace-culture","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37116","Careers funnel stability - /careers","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2302","Link – /about-us/insights-and-resources","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3965","Top nav – Careers","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1431","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1553","Link – /projects","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3985","Hero, CTA and KPIs","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1451","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1453","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37110","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","44512","Link – /what-we-do/lifecycle-services","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","98650","Mega nav – Sustainability dropdown items","chromium","2026-08-27","broken","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6355","Contact path integrity - /contact-us","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1581","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3939","Section – Solutions Spotlight heading","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4833","Link – /","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","66037","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2390","Link – /careers/career-paths/experienced-careers","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4780","Section – Our company (purpose, people, insights)","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1504","Link – /newsroom","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2505","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","209","Card – Floating solar powers Philippine mine","chromium","2026-08-27","skipped","2026-08-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","12870","Quick Links","chromium","2026-08-27","failed","2026-08-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1517","Footer – Legal: Terms of use","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2918","Link – /what-we-do/process","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Link – /sustainability/client-sustainability","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2407","Link – /what-we-do/environmental","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /what-we-do/energy-transition","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Link – /about-us/leadership","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /sustainability","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1506","Footer – Careers: Workplace Culture","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2800","Scenario 5 – Homepage feature cards","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","9764","Top nav – Projects","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6059","Accessibility – landmarks and main headings","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1461","Link – /resources/2025-electric-report","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13271","Homepage business-critical smoke - /","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6433","Footer – Accessibility link","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","24584","Header and main navigation","chromium","2026-08-27","failed","2026-08-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2409","Link – /about-us/history","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1659","Link – /who-we-serve/commercial","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3171","Link – /privacy-notice","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2728","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2404","Link – /careers","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","52170","Locations Americas integrity - /locations/americas","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2905","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","83010","Localized careers route health - /en-US/careers","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50165","Leadership page reliability - /about-us/leadership","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2554","Link – /office-locations","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3422","Section – Our sustainable vision","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3727","Link – /about-us/employee-ownership","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2366","Link – /sustainability/corporate-sustainability","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4312","Footer – About Us column: Leadership","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4492","Top nav – What We Do","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21721","Scenario 1 – Homepage load validation","chromium","2026-08-27","failed","2026-08-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1449","Link – /about-us/investing-in-innovation","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94057","Upper-right – Newsroom","chromium","2026-08-27","broken","2026-08-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2629","Link – /about-us/governance-and-compliance","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2754","Link – /about-us/foundation","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3080","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","66824","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-27","failed","2026-08-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3065","Link – /about-us/awards-and-rankings","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2734","Link – /suppliers","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2271","Link – /contact-us","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4836","Section – Projects block (project link to article)","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3717","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2539","Link – /who-we-serve","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3783","Footer – all four column headings","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2540","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3872","Hero – headline and primary CTA","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6210","Search – full flow","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6150","Top nav – Sustainability","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1508","Link – /careers/career-paths/military-veterans","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1511","Link – /what-we-do/fuels","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5072","Header – Search button","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1598","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3013","Link – /news","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2784","Link – /where-we-work/americas","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25380","Scenario 2 – Top navigation menu","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2930","Link – /what-we-do/power-generation","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2488","Link – /about-us","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4947","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2895","Link – /where-we-work/europe","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3734","Top nav – About Us","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4298","Accessibility – images with alt text","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4612","Upper-right – Contact","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1452","Link – /terms-of-use","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1517","Footer – What we do: Energy Transition","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","13463","Mega nav – What we do dropdown items","chromium","2026-08-27","failed","2026-08-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1456","Link – /about-us/safety-and-health","chromium","2026-08-27","passed","2026-08-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4902","Top nav – Who We Serve","chromium","2026-08-27","passed","2026-08-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
