"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2277","Link – /sustainability/community-sustainability","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4340","Card – It’s a new era for power utilities","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3489","Section – Energy Transition Learn more","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93818","Mega nav – Sustainability dropdown items","chromium","2026-08-11","broken","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3684","Section – Solutions Spotlight heading","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50124","Locations Europe integrity - /locations/europe","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2574","Link – /what-we-do/energy-transition","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3847","Footer – all four column headings","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2711","Link – /what-we-do/power-delivery","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1470","Link – /where-we-work/asia-pacific","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2924","Footer – About Us column: Leadership","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2566","Link – /who-we-serve/commercial","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7205","Top nav – Who We Serve","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","11823","Footer – What we do: Strategic Advisory","chromium","2026-08-11","failed","2026-08-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2178","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50154","Locations discovery reliability - /office-locations","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1563","Footer – What we do: Energy Transition","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","103","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-11","skipped","2026-08-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1421","Link – /about-us/insights-and-resources","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4483","Link – /careers/career-paths","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32437","Careers funnel stability - /careers","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","11408","Quick Links","chromium","2026-08-11","failed","2026-08-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50150","Locations Americas integrity - /locations/americas","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1444","Link – /what-we-do/power-generation","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2315","Link – /projects","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50136","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50135","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22608","Scenario 2 – Top navigation menu","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","184802","About Us content integrity - /about-us","chromium","2026-08-11","broken","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2202","Link – /terms-of-use","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180395","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-11","broken","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1430","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2634","Link – /who-we-serve","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","113","Card – Floating solar powers Philippine mine","chromium","2026-08-11","skipped","2026-08-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","94924","Upper-right – Newsroom","chromium","2026-08-11","broken","2026-08-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3583","Header – Search button","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1484","Link – /what-we-do/strategic-advisory","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3303","Footer – Accessibility link","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1466","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3902","Accessibility – images with alt text","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4634","Section – Lifecycle services steps visible","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1463","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2423","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Footer – Careers: Workplace Culture","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1430","Link – /careers/workplace-culture","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1521","Link – /resources/2025-electric-report","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1672","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3929","Section – Our sustainable vision","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4983","Top nav – Projects","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","13073","Top nav – Sustainability","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2341","Link – /what-we-do/process","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Link – /careers","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3403","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2381","Link – /sustainability/client-sustainability","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3508","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2269","Link – /contact-us","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3059","Performance – basic navigation metrics","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1446","Link – /what-we-do/environmental","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1714","Link – /careers/career-paths/military-veterans","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Link – /suppliers","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2949","Hero – headline and primary CTA","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1429","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Link – /newsroom","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4163","Mega nav – Who we serve dropdown items","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3286","Link – /","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1493","Footer – Legal: Privacy policy","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","21497","Scenario 1 – Homepage load validation","chromium","2026-08-11","failed","2026-08-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","183419","Localized careers route health - /en-US/careers","chromium","2026-08-11","broken","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","180398","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-11","broken","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1439","Link – /about-us/governance-and-compliance","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50138","Locations hub route integrity - /locations","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2454","Link – /what-we-do/water","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2367","Link – /about-us/investing-in-innovation","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3261","Hero, CTA and KPIs","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","7219","Homepage business-critical smoke - /","chromium","2026-08-11","failed","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13556","Accessibility – landmarks and main headings","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2403","Link – /where-we-work/americas","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2366","Link – /what-we-do","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13103","Mega nav – What we do dropdown items","chromium","2026-08-11","failed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2618","Link – /news","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2936","Link – /where-we-work/europe","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2928","Link – /about-us/awards-and-rankings","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93590","Scenario 3 – Upper-right navigation","chromium","2026-08-11","broken","2026-08-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","180442","Leadership page reliability - /about-us/leadership","chromium","2026-08-11","broken","2026-08-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1428","Link – /privacy-notice","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21623","Header and main navigation","chromium","2026-08-11","failed","2026-08-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2201","Link – /office-locations","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2611","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /about-us/leadership","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2898","Header – Logo link to home","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3416","Section – Projects block (project link to article)","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3855","Lifecycle services","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1456","Link – /bolder-vision","chromium","2026-08-11","passed","2026-08-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5125","Footer and link columns","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5059","Search – full flow","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4692","Scenario 5 – Homepage feature cards","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2265","Footer – Legal: Terms of use","chromium","2026-08-11","passed","2026-08-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
