"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2484","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2622","Link – /sustainability/corporate-sustainability","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2294","Link – /office-locations","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2496","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4489","Section – Projects block (project link to article)","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3865","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2668","Link – /what-we-do/energy-transition","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3361","Section – Solutions Spotlight heading","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5725","Projects browse flow - /projects","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2527","Link – /careers/workplace-culture","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3841","Top nav – Careers","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5301","Scenario 4 – Search icon","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2474","Link – /where-we-work/asia-pacific","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2137","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95073","Scenario 3 – Upper-right navigation","chromium","2026-09-20","broken","2026-09-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2427","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2666","Link – /about-us/foundation","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2359","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3256","Header – Search button","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3368","Link – /sustainability/community-sustainability","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3594","Locations hub route integrity - /locations","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2132","Footer – Legal: Privacy policy","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2707","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3290","Hero, CTA and KPIs","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2356","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11158","Homepage business-critical smoke - /","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2588","Link – /what-we-do/power-generation","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2372","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2792","Footer – What we do: Energy Transition","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","141","Card – Floating solar powers Philippine mine","chromium","2026-09-20","skipped","2026-09-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4513","Leadership page reliability - /about-us/leadership","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2538","Link – /resources/2025-electric-report","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2681","Link – /about-us/investing-in-innovation","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2603","Link – /careers","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96360","Mega nav – Sustainability dropdown items","chromium","2026-09-20","broken","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","21605","Header and main navigation","chromium","2026-09-20","failed","2026-09-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2550","Link – /what-we-do/process","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3414","Footer – Accessibility link","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5606","Search – full flow","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","33984","Link – /about-us/governance-and-compliance","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2609","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21918","Scenario 1 – Homepage load validation","chromium","2026-09-20","failed","2026-09-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6573","Careers funnel stability - /careers","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3312","Accessibility – images with alt text","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","95439","Upper-right – Newsroom","chromium","2026-09-20","broken","2026-09-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3900","Mega nav – About Us dropdown items","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3713","Top nav – Sustainability","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4205","Footer and link columns","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","8167","About Us content integrity - /about-us","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2524","Link – /newsroom","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3922","Footer – all four column headings","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3136","Footer – About Us column: Insights and Resources","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3435","Link – /what-we-do","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3448","Card – It’s a new era for power utilities","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","24524","Scenario 2 – Top navigation menu","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2565","Link – /careers/career-paths/experienced-careers","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3122","Performance – basic navigation metrics","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2854","Link – /what-we-do/power-delivery","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2475","Link – /what-we-do/environmental","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2601","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2665","Link – /about-us/insights-and-resources","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2797","Link – /bolder-vision","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2809","Link – /sustainability","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2615","Link – /careers/our-hiring-process","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2577","Link – /what-we-do/lifecycle-services","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2296","Footer – Careers: Workplace Culture","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2574","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2580","Link – /sustainability/client-sustainability","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4010","Top nav – Who We Serve","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3515","Section – Energy Transition Learn more","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2571","Link – /about-us","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2470","Link – /suppliers","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3455","Section – Our company (purpose, people, insights)","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","116","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-20","skipped","2026-09-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","11510","Quick Links","chromium","2026-09-20","failed","2026-09-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6814","Contact path integrity - /contact-us","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3959","Top nav – About Us","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2404","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4719","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2342","Link – /what-we-do/water","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2424","Link – /who-we-serve/commercial","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3490","Accessibility – landmarks and main headings","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6136","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3579","Hero – headline and primary CTA","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2225","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2430","Link – /news","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8644","Footer – What we do: Strategic Advisory","chromium","2026-09-20","failed","2026-09-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2607","Link – /about-us/safety-and-health","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11444","Mega nav – What we do dropdown items","chromium","2026-09-20","failed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2129","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2597","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2475","Link – /projects","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4438","Locations discovery reliability - /office-locations","chromium","2026-09-20","failed","2026-09-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2285","Link – /about-us/leadership","chromium","2026-09-20","passed","2026-09-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3923","Mega nav – Who we serve dropdown items","chromium","2026-09-20","passed","2026-09-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
