"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6630","Section – Lifecycle services steps visible","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2506","Link – /careers","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21682","Header and main navigation","chromium","2026-09-05","failed","2026-09-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2768","Link – /about-us/leadership","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2139","Link – /about-us/history","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4521","Accessibility – images with alt text","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2494","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2976","Link – /about-us/governance-and-compliance","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3153","Footer – About Us column: Insights and Resources","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2435","Link – /sustainability/client-sustainability","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2557","Footer – Legal: Privacy policy","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2647","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2391","Link – /sustainability/community-sustainability","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2756","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2888","Link – /projects","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3309","Link – /what-we-do","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3888","Section – Solutions Spotlight heading","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2490","Link – /who-we-serve","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2804","Link – /sustainability","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4388","Footer and link columns","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2925","Link – /what-we-do/fuels","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2767","Footer – What we do: Energy Transition","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2760","Footer – Legal: Terms of use","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2668","Link – /what-we-do/power-generation","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2447","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3831","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5897","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2845","Link – /what-we-do/strategic-advisory","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3051","Link – /careers/workplace-culture","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2630","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4674","Mega nav – About Us dropdown items","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4819","Contact path integrity - /contact-us","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2786","Link – /about-us/employee-ownership","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2289","Link – /careers/our-hiring-process","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3693","Lifecycle services","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2679","Link – /contact-us","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2604","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2485","Link – /about-us/foundation","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7356","Search – full flow","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9116","Footer – What we do: Strategic Advisory","chromium","2026-09-05","failed","2026-09-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3669","Footer – About Us column: Leadership","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4670","Top nav – Projects","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3852","Header – Search button","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2773","Link – /where-we-work/europe","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2505","Link – /bolder-vision","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30735","Careers funnel stability - /careers","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2446","Link – /careers/career-paths/military-veterans","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4011","Section – Projects block (project link to article)","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","24884","Scenario 1 – Homepage load validation","chromium","2026-09-05","failed","2026-09-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4045","Section – Our sustainable vision","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3468","Section – Energy Transition Learn more","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","33258","Projects browse flow - /projects","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4644","Leadership page reliability - /about-us/leadership","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3550","Header – Logo link to home","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12948","Quick Links","chromium","2026-09-05","failed","2026-09-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5521","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","31671","Locations Americas integrity - /locations/americas","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2228","Link – /office-locations","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","42441","Homepage business-critical smoke - /","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","30736","Localized careers route health - /en-US/careers","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2663","Link – /terms-of-use","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3177","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95590","Mega nav – Sustainability dropdown items","chromium","2026-09-05","broken","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2682","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2967","Link – /careers/career-paths","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94026","Upper-right – Newsroom","chromium","2026-09-05","broken","2026-09-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2354","Link – /about-us/safety-and-health","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2378","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24798","Scenario 2 – Top navigation menu","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2842","Link – /about-us/awards-and-rankings","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4246","Hero, CTA and KPIs","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4460","Top nav – Careers","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3603","Performance – basic navigation metrics","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","27340","Locations discovery reliability - /office-locations","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4577","Top nav – About Us","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","122","Card – Floating solar powers Philippine mine","chromium","2026-09-05","skipped","2026-09-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2443","Link – /resources/2025-electric-report","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3018","Link – /suppliers","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4457","Top nav – Sustainability","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6395","Scenario 4 – Search icon","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7434","Locations Europe integrity - /locations/europe","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2931","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","94445","Scenario 3 – Upper-right navigation","chromium","2026-09-05","broken","2026-09-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2927","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2966","Link – /careers/career-paths/experienced-careers","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4142","Link – /","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2866","Link – /what-we-do/lifecycle-services","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2646","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2595","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2154","Link – /privacy-notice","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4525","Top nav – Who We Serve","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","31412","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","31260","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8721","Accessibility – landmarks and main headings","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2951","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3136","Link – /where-we-work/asia-pacific","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3309","Link – /newsroom","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3388","Hero – headline and primary CTA","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2903","Link – /news","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2673","Link – /what-we-do/power-delivery","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2382","Link – /about-us/insights-and-resources","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4034","Card – It’s a new era for power utilities","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3150","Link – /sustainability/corporate-sustainability","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4055","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5020","Mega nav – Who we serve dropdown items","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4536","Link – /about-us","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2733","Link – /what-we-do/energy-transition","chromium","2026-09-05","passed","2026-09-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6126","About Us content integrity - /about-us","chromium","2026-09-05","failed","2026-09-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4006","Footer – all four column headings","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5208","Upper-right – Contact","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4590","Scenario 5 – Homepage feature cards","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4254","Top nav – What We Do","chromium","2026-09-05","passed","2026-09-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","14282","Mega nav – What we do dropdown items","chromium","2026-09-05","failed","2026-09-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
