"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4080","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /contact-us","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3643","Mega nav – Who we serve dropdown items","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1458","Link – /where-we-work/asia-pacific","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2780","Link – /about-us/awards-and-rankings","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2129","Link – /privacy-notice","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96623","Upper-right – Newsroom","chromium","2026-07-04","broken","2026-07-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3018","Hero – headline and primary CTA","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3069","Link – /what-we-do/lifecycle-services","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2195","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2317","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21780","Scenario 1 – Homepage load validation","chromium","2026-07-04","failed","2026-07-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4071","Header – Logo link to home","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","173","Card – Floating solar powers Philippine mine","chromium","2026-07-04","skipped","2026-07-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2826","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94890","Mega nav – Sustainability dropdown items","chromium","2026-07-04","broken","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50187","Locations hub route integrity - /locations","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3015","Link – /about-us","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36857","Careers funnel stability - /careers","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","37125","Contact path integrity - /contact-us","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8381","Top nav – Who We Serve","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1445","Footer – Legal: Terms of use","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","36146","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2108","Link – /suppliers","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95040","Top nav – What We Do","chromium","2026-07-04","broken","2026-07-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5392","Section – Our sustainable vision","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30467","Scenario 2 – Top navigation menu","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2110","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2238","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","112","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-04","skipped","2026-07-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1451","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3667","Header – Search button","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3793","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1690","Link – /careers/workplace-culture","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2224","Link – /sustainability/community-sustainability","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /newsroom","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1486","Link – /what-we-do/strategic-advisory","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1465","Link – /where-we-work/europe","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13155","Quick Links","chromium","2026-07-04","failed","2026-07-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2366","Link – /what-we-do/environmental","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22985","Header and main navigation","chromium","2026-07-04","failed","2026-07-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50166","Leadership page reliability - /about-us/leadership","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6587","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2287","Link – /who-we-serve","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1482","Link – /resources/2025-electric-report","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4126","Section – Our company (purpose, people, insights)","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2784","Link – /about-us/governance-and-compliance","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3208","Accessibility – images with alt text","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","65710","Localized careers route health - /en-US/careers","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7254","Upper-right – Contact","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2239","Link – /terms-of-use","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4483","Footer and link columns","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3437","Accessibility – landmarks and main headings","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","95029","Scenario 3 – Upper-right navigation","chromium","2026-07-04","broken","2026-07-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1466","Footer – Careers: Workplace Culture","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4560","Top nav – Careers","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","10637","Top nav – About Us","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3722","Section – Lifecycle services steps visible","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5172","Top nav – Sustainability","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1799","Link – /where-we-work/americas","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50194","Locations discovery reliability - /office-locations","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1449","Link – /about-us/insights-and-resources","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2160","Link – /about-us/history","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1473","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34312","About Us content integrity - /about-us","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1413","Link – /about-us/leadership","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21669","Card – It’s a new era for power utilities","chromium","2026-07-04","failed","2026-07-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","64612","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","39839","Locations Americas integrity - /locations/americas","chromium","2026-07-04","failed","2026-07-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4886","Lifecycle services","chromium","2026-07-04","passed","2026-07-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1424","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2348","Link – /about-us/foundation","chromium","2026-07-04","passed","2026-07-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
