"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3555","Footer – About Us column: Insights and Resources","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5936","Top nav – Who We Serve","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","76834","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3167","Link – /what-we-do/power-generation","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1504","Link – /about-us/safety-and-health","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1540","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4944","Scenario 4 – Search icon","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1441","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","44499","Link – /what-we-do/power-delivery","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5717","Upper-right – Contact","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2015","Link – /projects","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2950","Link – /what-we-do/strategic-advisory","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11518","Homepage business-critical smoke - /","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1700","Footer – What we do: Strategic Advisory","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2797","Link – /about-us/awards-and-rankings","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1460","Link – /sustainability/community-sustainability","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4217","Footer and link columns","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4340","Footer – all four column headings","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4630","Hero, CTA and KPIs","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","49079","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4818","Accessibility – landmarks and main headings","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","30944","Locations discovery reliability - /office-locations","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1450","Link – /about-us/foundation","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1471","Link – /privacy-notice","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2556","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Footer – Careers: Workplace Culture","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4654","Contact path integrity - /contact-us","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3361","Footer – Accessibility link","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13130","Quick Links","chromium","2026-07-25","failed","2026-07-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3608","Section – Our company (purpose, people, insights)","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1432","Link – /what-we-do","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1616","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1746","Link – /suppliers","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35880","Projects browse flow - /projects","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4120","Mega nav – Who we serve dropdown items","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4229","Link – /careers","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3484","Header – Search button","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1427","Link – /office-locations","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93706","Scenario 3 – Upper-right navigation","chromium","2026-07-25","broken","2026-07-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1496","Link – /who-we-serve","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1609","Link – /sustainability/corporate-sustainability","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4541","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3935","Top nav – What We Do","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4397","Section – Lifecycle services steps visible","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3908","Top nav – About Us","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5197","Footer – What we do: Energy Transition","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5060","Section – Projects block (project link to article)","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1481","Link – /sustainability","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /terms-of-use","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50168","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3365","Section – Our sustainable vision","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50172","Leadership page reliability - /about-us/leadership","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1736","Link – /what-we-do/energy-transition","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25845","Scenario 2 – Top navigation menu","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1475","Link – /careers/career-paths/military-veterans","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2708","Link – /what-we-do/environmental","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7537","Top nav – Projects","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","97196","Upper-right – Newsroom","chromium","2026-07-25","broken","2026-07-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1703","Link – /resources/2025-electric-report","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23101","Scenario 1 – Homepage load validation","chromium","2026-07-25","failed","2026-07-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","80959","Locations Americas integrity - /locations/americas","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1708","Link – /contact-us","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3615","Performance – basic navigation metrics","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2818","Link – /what-we-do/lifecycle-services","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4778","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5733","Link – /","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1485","Link – /sustainability/client-sustainability","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /careers/workplace-culture","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","185443","Localized careers route health - /en-US/careers","chromium","2026-07-25","broken","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1758","Link – /bolder-vision","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5352","Footer – About Us column: Leadership","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","85","Card – Floating solar powers Philippine mine","chromium","2026-07-25","skipped","2026-07-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4144","Scenario 5 – Homepage feature cards","chromium","2026-07-25","passed","2026-07-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1583","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","125160","Locations Europe integrity - /locations/europe","chromium","2026-07-25","failed","2026-07-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95985","Mega nav – Sustainability dropdown items","chromium","2026-07-25","broken","2026-07-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2822","Link – /what-we-do/fuels","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2795","Link – /where-we-work/americas","chromium","2026-07-25","passed","2026-07-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
