"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3296","Section – Projects block (project link to article)","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2157","Link – /privacy-notice","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7241","Top nav – Who We Serve","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9186","Careers funnel stability - /careers","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","97219","Mega nav – Sustainability dropdown items","chromium","2026-07-31","broken","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3494","Footer – Accessibility link","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3119","Header – Search button","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1406","Link – /contact-us","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21850","Header and main navigation","chromium","2026-07-31","failed","2026-07-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1441","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2936","Link – /about-us/awards-and-rankings","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1499","Link – /sustainability/corporate-sustainability","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30209","Locations discovery reliability - /office-locations","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2767","Link – /who-we-serve","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2196","Link – /careers/career-paths/military-veterans","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4190","Section – Lifecycle services steps visible","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","65140","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","27405","Scenario 2 – Top navigation menu","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1542","Link – /what-we-do/energy-transition","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10347","Footer – What we do: Strategic Advisory","chromium","2026-07-31","failed","2026-07-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","116","Card – Floating solar powers Philippine mine","chromium","2026-07-31","skipped","2026-07-31","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","96150","Scenario 3 – Upper-right navigation","chromium","2026-07-31","broken","2026-07-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2431","Link – /what-we-do/environmental","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2807","Link – /where-we-work/europe","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2176","Link – /careers","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2080","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2128","Link – /about-us/insights-and-resources","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2275","Link – /news","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2453","Link – /where-we-work/americas","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /careers/our-hiring-process","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3869","Link – /about-us/governance-and-compliance","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4739","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6099","Section – Our sustainable vision","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3919","Footer and link columns","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6723","Contact path integrity - /contact-us","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1491","Link – /what-we-do/power-delivery","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21007","Scenario 1 – Homepage load validation","chromium","2026-07-31","failed","2026-07-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2479","Link – /about-us/foundation","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4163","Accessibility – landmarks and main headings","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5935","Hero – headline and primary CTA","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2224","Link – /terms-of-use","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Link – /what-we-do/water","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33717","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4208","Locations hub route integrity - /locations","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1469","Link – /about-us/leadership","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3378","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2505","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2227","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6515","About Us content integrity - /about-us","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5840","Link – /","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2567","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /what-we-do/power-generation","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9245","Card – It’s a new era for power utilities","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5184","Footer – About Us column: Leadership","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2230","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3958","Mega nav – Who we serve dropdown items","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1443","Footer – Legal: Terms of use","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2201","Link – /what-we-do/process","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /newsroom","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","81349","Locations Europe integrity - /locations/europe","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4031","Header – Logo link to home","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1409","Link – /projects","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5595","Top nav – Sustainability","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","137516","Locations Americas integrity - /locations/americas","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4686","Lifecycle services","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1505","Link – /about-us/history","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2403","Link – /office-locations","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3972","Top nav – What We Do","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1541","Link – /what-we-do","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13686","Mega nav – What we do dropdown items","chromium","2026-07-31","failed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2634","Footer – Legal: Privacy policy","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","37183","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3364","Link – /about-us","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","124","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-31","skipped","2026-07-31","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1437","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /where-we-work/asia-pacific","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1477","Link – /suppliers","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2794","Link – /about-us/employee-ownership","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1586","Link – /what-we-do/lifecycle-services","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /careers/career-paths","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8148","Section – Our company (purpose, people, insights)","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1542","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","94940","Upper-right – Newsroom","chromium","2026-07-31","broken","2026-07-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1745","Link – /who-we-serve/commercial","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","55142","Projects browse flow - /projects","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3672","Section – Energy Transition Learn more","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30951","Localized careers route health - /en-US/careers","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4918","Leadership page reliability - /about-us/leadership","chromium","2026-07-31","failed","2026-07-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3356","Footer – About Us column: Insights and Resources","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6523","Search – full flow","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3568","Performance – basic navigation metrics","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1428","Link – /about-us/investing-in-innovation","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2521","Link – /resources/2025-electric-report","chromium","2026-07-31","passed","2026-07-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3897","Footer – all four column headings","chromium","2026-07-31","passed","2026-07-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
