"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3263","Scenario 5 – Homepage feature cards","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","41465","Homepage business-critical smoke - /","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2254","Link – /about-us/foundation","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2603","Link – /about-us/governance-and-compliance","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","87","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-13","skipped","2026-05-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2081","Link – /what-we-do/lifecycle-services","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /terms-of-use","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5946","Search – full flow","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4782","Mega nav – About Us dropdown items","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2783","Link – /newsroom","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2712","Link – /what-we-do/power-delivery","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34617","Careers funnel stability - /careers","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4046","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","78266","Locations Americas integrity - /locations/americas","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3650","Section – Our sustainable vision","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1352","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36895","Projects browse flow - /projects","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2784","Link – /projects","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46546","Localized careers route health - /en-US/careers","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2194","Link – /about-us/employee-ownership","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5001","Hero, CTA and KPIs","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3824","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93639","Upper-right – Newsroom","chromium","2026-05-13","broken","2026-05-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3628","Footer – Accessibility link","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","23541","Scenario 1 – Homepage load validation","chromium","2026-05-13","failed","2026-05-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3744","Section – Projects block (project link to article)","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","37028","Leadership page reliability - /about-us/leadership","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7986","Footer – What we do: Strategic Advisory","chromium","2026-05-13","failed","2026-05-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2563","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5122","Top nav – Who We Serve","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1506","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2524","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12928","Mega nav – What we do dropdown items","chromium","2026-05-13","failed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1427","Link – /sustainability/corporate-sustainability","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4604","Lifecycle services","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1351","Link – /who-we-serve/commercial","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97001","Mega nav – Sustainability dropdown items","chromium","2026-05-13","broken","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1371","Link – /where-we-work/asia-pacific","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97211","Scenario 3 – Upper-right navigation","chromium","2026-05-13","broken","2026-05-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2347","Link – /what-we-do/strategic-advisory","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2212","Link – /who-we-serve","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13405","Quick Links","chromium","2026-05-13","failed","2026-05-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4381","Top nav – About Us","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4361","Scenario 4 – Search icon","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3941","Header – Logo link to home","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6885","Link – /","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /bolder-vision","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4204","Section – Energy Transition Learn more","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1361","Link – /what-we-do/fuels","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Footer – Legal: Terms of use","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3643","Header – Search button","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2092","Link – /about-us/safety-and-health","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2355","Link – /where-we-work/americas","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Footer – Legal: Privacy policy","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5261","Mega nav – Who we serve dropdown items","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1346","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2943","Performance – basic navigation metrics","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6370","Card – It’s a new era for power utilities","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2544","Link – /privacy-notice","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /careers/workplace-culture","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22651","Header and main navigation","chromium","2026-05-13","failed","2026-05-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5016","Section – Lifecycle services steps visible","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1371","Link – /office-locations","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2899","Footer – Careers: Workplace Culture","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","58857","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-13","failed","2026-05-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2687","Link – /about-us/leadership","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4561","Footer – all four column headings","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1361","Link – /about-us/investing-in-innovation","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4357","Top nav – Sustainability","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2681","Footer – What we do: Energy Transition","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2291","Link – /what-we-do/power-generation","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /what-we-do/process","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1471","Link – /sustainability/client-sustainability","chromium","2026-05-13","passed","2026-05-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4469","Top nav – Careers","chromium","2026-05-13","passed","2026-05-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
