"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1428","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3241","Accessibility – landmarks and main headings","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2413","Link – /what-we-do/power-delivery","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2302","Link – /privacy-notice","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2239","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2398","Link – /what-we-do/fuels","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4909","Scenario 4 – Search icon","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2701","Footer – About Us column: Leadership","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5719","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4750","Contact path integrity - /contact-us","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4196","Projects browse flow - /projects","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3340","Top nav – Who We Serve","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","81","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-11","skipped","2026-03-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3862","Link – /","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2899","Link – /about-us","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3314","Section – Our sustainable vision","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3387","Header – Search button","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4043","Scenario 5 – Homepage feature cards","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4254","Mega nav – About Us dropdown items","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1474","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5727","Section – Our company (purpose, people, insights)","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1405","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1977","Link – /sustainability/corporate-sustainability","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11680","Scenario 3 – Upper-right navigation","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5142","Lifecycle services","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3781","Card – It’s a new era for power utilities","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","42697","Scenario 2 – Top navigation menu","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4844","Top nav – Careers","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2275","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3205","Top nav – About Us","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5075","About Us content integrity - /about-us","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5304","Mega nav – Who we serve dropdown items","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4689","Careers funnel stability - /careers","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1423","Link – /where-we-work/asia-pacific","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Footer – Careers: Workplace Culture","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4174","Leadership page reliability - /about-us/leadership","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2452","Link – /about-us/foundation","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /sustainability/client-sustainability","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /what-we-do/energy-transition","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5020","Scenario 1 – Homepage load validation","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1483","Link – /careers/workplace-culture","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2636","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1426","Link – /newsroom","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5678","Mega nav – What we do dropdown items","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3714","Footer – all four column headings","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2332","Link – /what-we-do/lifecycle-services","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5897","Section – Energy Transition Learn more","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7691","Locations hub route integrity - /locations","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1720","Link – /about-us/investing-in-innovation","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Link – /careers/career-paths/military-veterans","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /what-we-do","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1540","Link – /careers/career-paths","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3953","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5721","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1450","Link – /about-us/insights-and-resources","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4951","Footer and link columns","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6685","Locations Europe integrity - /locations/europe","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3230","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3338","Locations discovery reliability - /office-locations","chromium","2026-03-11","failed","2026-03-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2605","Link – /careers/career-paths/experienced-careers","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /sustainability","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /about-us/governance-and-compliance","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /about-us/safety-and-health","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4433","Top nav – Projects","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1456","Footer – Legal: Terms of use","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1435","Link – /careers","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /suppliers","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2440","Link – /what-we-do/environmental","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1440","Link – /where-we-work/americas","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /projects","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4936","Upper-right – Newsroom","chromium","2026-03-11","passed","2026-03-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1408","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2414","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-11","passed","2026-03-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
