"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3019","Header – Search button","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3831","Footer – Accessibility link","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1572","Link – /what-we-do/fuels","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3699","Mega nav – Who we serve dropdown items","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2770","Footer – all four column headings","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1418","Footer – Legal: Privacy policy","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1370","Footer – Careers: Workplace Culture","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4798","Top nav – Sustainability","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1468","Link – /what-we-do/process","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4528","Top nav – Careers","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2881","Link – /careers","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5431","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2934","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5268","Footer and link columns","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1384","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /what-we-do/lifecycle-services","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6123","Top nav – About Us","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2534","Link – /privacy-notice","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3538","Section – Projects block (project link to article)","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1387","Link – /sustainability","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3054","Accessibility – images with alt text","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5647","Leadership page reliability - /about-us/leadership","chromium","2026-03-31","failed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4413","Top nav – What We Do","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3964","Performance – basic navigation metrics","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1359","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1372","Link – /sustainability/client-sustainability","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2819","Section – Lifecycle services steps visible","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2611","Link – /terms-of-use","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /what-we-do/environmental","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2474","Link – /careers/our-hiring-process","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4101","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /careers/workplace-culture","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2627","Link – /about-us","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8257","Locations hub route integrity - /locations","chromium","2026-03-31","failed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5820","Careers funnel stability - /careers","chromium","2026-03-31","failed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6204","Locations Americas integrity - /locations/americas","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1358","Link – /about-us/safety-and-health","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3547","Mega nav – Sustainability dropdown items","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4046","Section – Our sustainable vision","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2999","Footer – About Us column: Leadership","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2782","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3373","Locations discovery reliability - /office-locations","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2345","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2440","Link – /who-we-serve/commercial","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37704","Scenario 2 – Top navigation menu","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5864","Header – Logo link to home","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2103","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6370","Hero, CTA and KPIs","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2433","Link – /about-us/governance-and-compliance","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5495","Locations Europe integrity - /locations/europe","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2927","Footer – What we do: Strategic Advisory","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6068","Card – It’s a new era for power utilities","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2936","Link – /about-us/awards-and-rankings","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1381","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2770","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2369","Link – /projects","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9765","Homepage business-critical smoke - /","chromium","2026-03-31","failed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1385","Link – /about-us/history","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3157","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3478","Lifecycle services","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","7350","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5370","Search – full flow","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1434","Link – /what-we-do/water","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Footer – Legal: Terms of use","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1418","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4811","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-31","passed","2026-03-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4264","About Us content integrity - /about-us","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","90","Card – Floating solar powers Philippine mine","chromium","2026-03-31","skipped","2026-03-31","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2036","Link – /who-we-serve","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10238","Projects browse flow - /projects","chromium","2026-03-31","passed","2026-03-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /what-we-do/power-delivery","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /where-we-work/asia-pacific","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2861","Link – /what-we-do/power-generation","chromium","2026-03-31","passed","2026-03-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
