"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4550","Footer and link columns","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3530","Hero – headline and primary CTA","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1374","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3886","Header – Search button","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4661","Mega nav – About Us dropdown items","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2970","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3257","Section – Energy Transition Learn more","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2697","Link – /what-we-do/power-generation","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","149","Card – Floating solar powers Philippine mine","chromium","2026-08-13","skipped","2026-08-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","6063","Top nav – About Us","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","95931","Upper-right – Newsroom","chromium","2026-08-13","broken","2026-08-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2180","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2921","Footer – all four column headings","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3050","Footer – What we do: Energy Transition","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1374","Footer – Legal: Terms of use","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1550","Link – /about-us/insights-and-resources","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /careers/career-paths/military-veterans","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5613","Top nav – Careers","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","13130","Mega nav – What we do dropdown items","chromium","2026-08-13","failed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3402","Scenario 5 – Homepage feature cards","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","98507","Mega nav – Sustainability dropdown items","chromium","2026-08-13","broken","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3527","Hero, CTA and KPIs","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50160","Projects browse flow - /projects","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2567","Link – /about-us","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /newsroom","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3813","Mega nav – Who we serve dropdown items","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1390","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50160","Locations hub route integrity - /locations","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3857","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","29014","Careers funnel stability - /careers","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1379","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11959","Homepage business-critical smoke - /","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50160","About Us content integrity - /about-us","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2795","Link – /what-we-do/power-delivery","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2380","Link – /bolder-vision","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1572","Link – /sustainability","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /about-us/history","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1467","Link – /what-we-do/water","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3059","Link – /about-us/governance-and-compliance","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1579","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1470","Link – /careers/career-paths/experienced-careers","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2144","Link – /about-us/investing-in-innovation","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2050","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1516","Link – /what-we-do/process","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3469","Header – Logo link to home","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2479","Link – /where-we-work/americas","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50166","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6452","Search – full flow","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2760","Link – /where-we-work/europe","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3470","Performance – basic navigation metrics","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2314","Link – /what-we-do/energy-transition","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3204","Section – Our company (purpose, people, insights)","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93272","Scenario 3 – Upper-right navigation","chromium","2026-08-13","broken","2026-08-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2250","Link – /careers","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /about-us/leadership","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1474","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4949","Top nav – Projects","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1440","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8602","Footer – What we do: Strategic Advisory","chromium","2026-08-13","failed","2026-08-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2069","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2537","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /sustainability/client-sustainability","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2482","Link – /what-we-do/strategic-advisory","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Footer – Legal: Privacy policy","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8943","Link – /","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3706","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4038","Top nav – Sustainability","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3150","Section – Solutions Spotlight heading","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3587","Link – /what-we-do","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1558","Link – /who-we-serve/commercial","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22810","Scenario 1 – Homepage load validation","chromium","2026-08-13","failed","2026-08-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50159","Locations Americas integrity - /locations/americas","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1400","Link – /projects","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4535","Leadership page reliability - /about-us/leadership","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6155","Contact path integrity - /contact-us","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3838","Lifecycle services","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1410","Link – /careers/career-paths","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50160","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1455","Link – /where-we-work/asia-pacific","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7643","Scenario 4 – Search icon","chromium","2026-08-13","passed","2026-08-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2755","Link – /resources/2025-electric-report","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1601","Link – /what-we-do/lifecycle-services","chromium","2026-08-13","passed","2026-08-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27810","Locations discovery reliability - /office-locations","chromium","2026-08-13","failed","2026-08-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
