"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4216","Section – Energy Transition Learn more","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5405","Mega nav – Who we serve dropdown items","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2951","Footer – About Us column: Insights and Resources","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6132","Search – full flow","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","25730","Locations hub route integrity - /locations","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2416","Link – /what-we-do/lifecycle-services","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /about-us/insights-and-resources","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3207","Scenario 5 – Homepage feature cards","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2364","Link – /about-us/employee-ownership","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1470","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2485","Link – /careers","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2916","Link – /news","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1477","Link – /where-we-work/asia-pacific","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2599","Link – /who-we-serve","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6370","Card – It’s a new era for power utilities","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3737","Performance – basic navigation metrics","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","97077","Projects browse flow - /projects","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1390","Link – /what-we-do/fuels","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3170","Section – Our company (purpose, people, insights)","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1481","Link – /where-we-work/europe","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /where-we-work/americas","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1496","Link – /what-we-do/water","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31716","Contact path integrity - /contact-us","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2566","Link – /about-us/awards-and-rankings","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10461","Upper-right – Contact","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","180470","Locations Americas integrity - /locations/americas","chromium","2026-05-21","broken","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1429","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /what-we-do/power-generation","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /bolder-vision","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3105","Link – /about-us","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1632","Link – /projects","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31836","Locations discovery reliability - /office-locations","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3384","Section – Our sustainable vision","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2592","Link – /careers/our-hiring-process","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11883","Homepage business-critical smoke - /","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4755","Header – Logo link to home","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4410","Top nav – Projects","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3911","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3440","Header – Search button","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4831","Accessibility – landmarks and main headings","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","93195","Upper-right – Newsroom","chromium","2026-05-21","broken","2026-05-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2628","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /about-us/governance-and-compliance","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6222","Top nav – Who We Serve","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2134","Link – /who-we-serve/commercial","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6062","Top nav – About Us","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3950","Section – Solutions Spotlight heading","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2268","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50135","Leadership page reliability - /about-us/leadership","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1373","Link – /sustainability/client-sustainability","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","39343","Careers funnel stability - /careers","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1501","Link – /careers/career-paths/experienced-careers","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3473","Hero – headline and primary CTA","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","23863","Header and main navigation","chromium","2026-05-21","failed","2026-05-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2648","Footer – Legal: Terms of use","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2291","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4183","Hero, CTA and KPIs","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1441","Link – /what-we-do/energy-transition","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /about-us/history","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3759","Top nav – Sustainability","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1373","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22575","Scenario 1 – Homepage load validation","chromium","2026-05-21","failed","2026-05-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8089","Link – /","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2581","Link – /about-us/foundation","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /about-us/safety-and-health","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1493","Link – /privacy-notice","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5704","Top nav – What We Do","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4001","Footer and link columns","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1456","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8024","Footer – Accessibility link","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4626","Footer – all four column headings","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1478","Link – /newsroom","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Footer – Careers: Workplace Culture","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1544","Link – /resources/2025-electric-report","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25096","Scenario 2 – Top navigation menu","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4151","Section – Projects block (project link to article)","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93918","Scenario 3 – Upper-right navigation","chromium","2026-05-21","broken","2026-05-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1442","Link – /careers/career-paths/military-veterans","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Footer – Legal: Privacy policy","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1474","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50137","Locations Europe integrity - /locations/europe","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1399","Link – /sustainability/corporate-sustainability","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180446","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-21","broken","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","184483","About Us content integrity - /about-us","chromium","2026-05-21","broken","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1368","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6642","Top nav – Careers","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","94773","Mega nav – Sustainability dropdown items","chromium","2026-05-21","broken","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2381","Link – /about-us/leadership","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /about-us/investing-in-innovation","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","80","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-21","skipped","2026-05-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1361","Link – /suppliers","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2625","Link – /what-we-do/strategic-advisory","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1594","Footer – What we do: Strategic Advisory","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1427","Footer – What we do: Energy Transition","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1467","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Link – /terms-of-use","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2346","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1621","Link – /what-we-do/environmental","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2507","Link – /what-we-do","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","183740","Localized careers route health - /en-US/careers","chromium","2026-05-21","broken","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5031","Scenario 4 – Search icon","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","13562","Mega nav – What we do dropdown items","chromium","2026-05-21","failed","2026-05-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50136","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-21","failed","2026-05-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2260","Link – /office-locations","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2354","Link – /what-we-do/process","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12941","Quick Links","chromium","2026-05-21","failed","2026-05-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3172","Accessibility – images with alt text","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1540","Link – /careers/career-paths","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-21","passed","2026-05-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3993","Lifecycle services","chromium","2026-05-21","passed","2026-05-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","88","Card – Floating solar powers Philippine mine","chromium","2026-05-21","skipped","2026-05-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
