"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2341","Link – /sustainability/client-sustainability","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1659","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","101","Card – Floating solar powers Philippine mine","chromium","2026-08-20","skipped","2026-08-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1448","Link – /what-we-do/lifecycle-services","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1457","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4041","Top nav – What We Do","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","22271","Header and main navigation","chromium","2026-08-20","failed","2026-08-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2350","Link – /about-us/governance-and-compliance","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /careers/career-paths/experienced-careers","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7311","Top nav – About Us","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3881","Section – Solutions Spotlight heading","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2761","Link – /careers","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","45638","Homepage business-critical smoke - /","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","15144","Link – /about-us","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3484","Link – /about-us/insights-and-resources","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /what-we-do/fuels","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180586","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-20","broken","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2580","Link – /about-us/safety-and-health","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7276","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180486","Locations Americas integrity - /locations/americas","chromium","2026-08-20","broken","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1412","Link – /what-we-do","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5494","Upper-right – Contact","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","13528","Quick Links","chromium","2026-08-20","failed","2026-08-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2521","Link – /what-we-do/process","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50163","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4958","Mega nav – Who we serve dropdown items","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","44851","Locations discovery reliability - /office-locations","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5639","Search – full flow","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3791","Lifecycle services","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2387","Link – /who-we-serve","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96388","Mega nav – Sustainability dropdown items","chromium","2026-08-20","broken","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2420","Link – /what-we-do/power-delivery","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35636","Careers funnel stability - /careers","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","94946","Upper-right – Newsroom","chromium","2026-08-20","broken","2026-08-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7839","About Us content integrity - /about-us","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6001","Performance – basic navigation metrics","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","94","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-20","skipped","2026-08-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2426","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1603","Link – /what-we-do/water","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1695","Footer – Careers: Workplace Culture","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2446","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9161","Footer and link columns","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","20571","Scenario 1 – Homepage load validation","chromium","2026-08-20","failed","2026-08-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50167","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1376","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8837","Card – It’s a new era for power utilities","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2599","Link – /about-us/foundation","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3340","Footer – Accessibility link","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5374","Link – /about-us/leadership","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3562","Hero, CTA and KPIs","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2706","Link – /about-us/history","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","79162","Locations Europe integrity - /locations/europe","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1405","Link – /resources/2025-electric-report","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2741","Header – Logo link to home","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3149","Link – /bolder-vision","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3053","Section – Lifecycle services steps visible","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2661","Link – /careers/workplace-culture","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1599","Link – /sustainability/corporate-sustainability","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4548","Scenario 4 – Search icon","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1721","Link – /newsroom","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1612","Link – /news","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /suppliers","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2227","Link – /where-we-work/europe","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2828","Link – /about-us/investing-in-innovation","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6113","Footer – all four column headings","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4838","Footer – About Us column: Leadership","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1396","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1493","Footer – Legal: Privacy policy","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4994","Scenario 5 – Homepage feature cards","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4958","Header – Search button","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3477","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3668","Hero – headline and primary CTA","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3525","Top nav – Careers","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","44421","Link – /about-us/awards-and-rankings","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /projects","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1541","Link – /careers/career-paths","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22931","Scenario 2 – Top navigation menu","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6010","Top nav – Who We Serve","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3086","Section – Our company (purpose, people, insights)","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2291","Link – /privacy-notice","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37455","Localized careers route health - /en-US/careers","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4721","Mega nav – About Us dropdown items","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1379","Link – /what-we-do/energy-transition","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3945","Section – Projects block (project link to article)","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2244","Link – /what-we-do/power-generation","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1520","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3477","Accessibility – images with alt text","chromium","2026-08-20","passed","2026-08-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2150","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94606","Scenario 3 – Upper-right navigation","chromium","2026-08-20","broken","2026-08-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4445","Link – /what-we-do/strategic-advisory","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13121","Mega nav – What we do dropdown items","chromium","2026-08-20","failed","2026-08-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2349","Link – /contact-us","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","183908","Projects browse flow - /projects","chromium","2026-08-20","broken","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","62314","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-20","failed","2026-08-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3098","Link – /about-us/employee-ownership","chromium","2026-08-20","passed","2026-08-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
