"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1429","Link – /about-us/safety-and-health","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2434","Footer – About Us column: Leadership","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1415","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6618","Scenario 5 – Homepage feature cards","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6515","Upper-right – Newsroom","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9015","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","30239","Top nav – Who We Serve","chromium","2026-03-13","failed","2026-03-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8304","Scenario 3 – Upper-right navigation","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3817","Mega nav – Sustainability dropdown items","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10619","Scenario 1 – Homepage load validation","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","65","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-13","skipped","2026-03-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1812","Link – /careers/workplace-culture","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2683","Link – /where-we-work/asia-pacific","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2887","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2527","Footer – About Us column: Insights and Resources","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4140","Top nav – What We Do","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1392","Link – /careers/career-paths/experienced-careers","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5039","Leadership page reliability - /about-us/leadership","chromium","2026-03-13","failed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3044","Header and main navigation","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3424","Footer – What we do: Energy Transition","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5438","Accessibility – images with alt text","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1431","Footer – Legal: Privacy policy","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1419","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4245","Top nav – Careers","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2203","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2904","Lifecycle services","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5390","Section – Lifecycle services steps visible","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2426","Link – /where-we-work/europe","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4166","Hero, CTA and KPIs","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2500","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /bolder-vision","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7476","Scenario 4 – Search icon","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2237","Link – /suppliers","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2487","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1467","Link – /what-we-do/fuels","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4593","Section – Our sustainable vision","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1397","Link – /where-we-work/americas","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3204","Footer – What we do: Strategic Advisory","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2128","Footer – Legal: Terms of use","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1814","Link – /terms-of-use","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2282","Footer – Careers: Workplace Culture","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6071","Localized careers route health - /en-US/careers","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5660","Search – full flow","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3179","Header – Logo link to home","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2462","Link – /what-we-do/water","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2454","Link – /privacy-notice","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","81","Card – Floating solar powers Philippine mine","chromium","2026-03-13","skipped","2026-03-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","16383","Scenario 2 – Top navigation menu","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2537","Link – /what-we-do/power-delivery","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /what-we-do/lifecycle-services","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Link – /what-we-do/energy-transition","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /careers/career-paths/military-veterans","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Hero – headline and primary CTA","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4614","Accessibility – landmarks and main headings","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1400","Link – /careers/our-hiring-process","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8289","Locations discovery reliability - /office-locations","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","20912","Contact path integrity - /contact-us","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2873","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7237","Top nav – About Us","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1659","Link – /careers/career-paths","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2682","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1655","Link – /projects","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2492","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2000","Link – /newsroom","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8866","Top nav – Sustainability","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2276","Link – /contact-us","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2160","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6365","Footer – all four column headings","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7436","Link – /","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7826","Locations Americas integrity - /locations/americas","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1391","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4368","Mega nav – About Us dropdown items","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1437","Link – /careers","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /what-we-do/process","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2438","Section – Our company (purpose, people, insights)","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2649","Link – /sustainability","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /what-we-do","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /about-us/insights-and-resources","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /about-us/investing-in-innovation","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25734","About Us content integrity - /about-us","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5793","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-13","passed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5647","Upper-right – Contact","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1626","Link – /about-us/leadership","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10375","Homepage business-critical smoke - /","chromium","2026-03-13","failed","2026-03-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2430","Link – /news","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2188","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-13","passed","2026-03-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3323","Header – Search button","chromium","2026-03-13","passed","2026-03-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
