"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3651","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2338","Link – /what-we-do/fuels","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4143","Footer – all four column headings","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4612","Section – Our company (purpose, people, insights)","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","33479","About Us content integrity - /about-us","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13098","Mega nav – What we do dropdown items","chromium","2026-04-14","failed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4541","Accessibility – images with alt text","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1404","Link – /sustainability/community-sustainability","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /about-us/safety-and-health","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4524","Section – Projects block (project link to article)","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95576","Upper-right – Newsroom","chromium","2026-04-14","broken","2026-04-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4391","Hero, CTA and KPIs","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6934","Footer and link columns","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3349","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","89","Card – Floating solar powers Philippine mine","chromium","2026-04-14","skipped","2026-04-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","67827","Scenario 2 – Top navigation menu","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1404","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3354","Accessibility – landmarks and main headings","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","39303","Leadership page reliability - /about-us/leadership","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1394","Link – /sustainability/corporate-sustainability","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2344","Link – /newsroom","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2571","Link – /where-we-work/asia-pacific","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Footer – What we do: Energy Transition","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1392","Link – /careers/workplace-culture","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31055","Locations discovery reliability - /office-locations","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4335","Section – Energy Transition Learn more","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4133","Top nav – What We Do","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3027","Footer – About Us column: Insights and Resources","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1367","Link – /privacy-notice","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /careers/career-paths/military-veterans","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1361","Link – /where-we-work/europe","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2333","Link – /who-we-serve","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Footer – Legal: Terms of use","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2433","Link – /sustainability/client-sustainability","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3771","Hero – headline and primary CTA","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6624","Card – It’s a new era for power utilities","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","86","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-14","skipped","2026-04-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2762","Link – /office-locations","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2503","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8040","Top nav – Sustainability","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4770","Footer – Careers: Workplace Culture","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1445","Footer – Legal: Privacy policy","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1385","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8896","Top nav – Projects","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2393","Link – /what-we-do/lifecycle-services","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3748","Top nav – About Us","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2213","Link – /about-us/governance-and-compliance","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32222","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","47391","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2840","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34877","Locations Americas integrity - /locations/americas","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4749","Lifecycle services","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","35511","Upper-right – Contact","chromium","2026-04-14","failed","2026-04-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6922","Top nav – Careers","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","12913","Quick Links","chromium","2026-04-14","failed","2026-04-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1614","Footer – What we do: Strategic Advisory","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1411","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31727","Contact path integrity - /contact-us","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2329","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9328","Homepage business-critical smoke - /","chromium","2026-04-14","failed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1622","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /what-we-do/power-generation","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1356","Link – /what-we-do/water","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2290","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /careers/career-paths","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Link – /careers/career-paths/experienced-careers","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2304","Link – /about-us/foundation","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3039","Scenario 5 – Homepage feature cards","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3332","Link – /","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3794","Mega nav – Who we serve dropdown items","chromium","2026-04-14","passed","2026-04-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","31015","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-14","passed","2026-04-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1507","Link – /sustainability","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1350","Link – /what-we-do/power-delivery","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2388","Link – /who-we-serve/commercial","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /news","chromium","2026-04-14","passed","2026-04-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
