"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2494","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","10817","Quick Links","chromium","2026-08-12","failed","2026-08-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1440","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1497","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5315","Card – It’s a new era for power utilities","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2239","Footer – Legal: Privacy policy","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1398","Link – /newsroom","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50165","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","24305","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1419","Link – /contact-us","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25819","Scenario 2 – Top navigation menu","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1468","Link – /projects","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /careers","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1618","Link – /bolder-vision","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /what-we-do/environmental","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2648","Link – /suppliers","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50170","Leadership page reliability - /about-us/leadership","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1470","Link – /what-we-do/process","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2392","Link – /what-we-do/power-generation","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181621","Locations Europe integrity - /locations/europe","chromium","2026-08-12","broken","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3045","Header – Logo link to home","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3824","Top nav – Sustainability","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2544","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /about-us/history","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2770","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1457","Link – /careers/workplace-culture","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4233","Hero, CTA and KPIs","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2428","Link – /about-us/safety-and-health","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /news","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21393","Scenario 1 – Homepage load validation","chromium","2026-08-12","failed","2026-08-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6296","Top nav – Careers","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","180484","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-12","broken","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2538","Link – /who-we-serve/commercial","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5073","Section – Energy Transition Learn more","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5953","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4137","Top nav – What We Do","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3012","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2607","Link – /what-we-do/strategic-advisory","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3111","Footer – About Us column: Insights and Resources","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3057","Link – /what-we-do/power-delivery","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2410","Link – /terms-of-use","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36440","Localized careers route health - /en-US/careers","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2678","Link – /where-we-work/europe","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2816","Link – /what-we-do/fuels","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3850","Mega nav – Who we serve dropdown items","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2808","Link – /where-we-work/americas","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2928","Link – /sustainability/client-sustainability","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1755","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1629","Link – /about-us/governance-and-compliance","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2757","Link – /sustainability","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5902","Scenario 4 – Search icon","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6545","Upper-right – Contact","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6849","Section – Projects block (project link to article)","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1671","Link – /office-locations","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3788","Section – Our sustainable vision","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2620","Link – /where-we-work/asia-pacific","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12685","Mega nav – What we do dropdown items","chromium","2026-08-12","failed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4072","Section – Our company (purpose, people, insights)","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1625","Link – /careers/our-hiring-process","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4013","Top nav – About Us","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1395","Link – /about-us/investing-in-innovation","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2682","Link – /about-us/awards-and-rankings","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /privacy-notice","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2473","Link – /about-us/foundation","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2526","Link – /careers/career-paths/experienced-careers","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","101","Card – Floating solar powers Philippine mine","chromium","2026-08-12","skipped","2026-08-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3688","Footer – Accessibility link","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","180482","Locations Americas integrity - /locations/americas","chromium","2026-08-12","broken","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4262","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4420","Footer – What we do: Energy Transition","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4040","Lifecycle services","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6427","About Us content integrity - /about-us","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2203","Footer – Careers: Workplace Culture","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","94653","Upper-right – Newsroom","chromium","2026-08-12","broken","2026-08-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","91","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-12","skipped","2026-08-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1499","Link – /careers/career-paths","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2516","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34463","Link – /about-us/employee-ownership","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94890","Scenario 3 – Upper-right navigation","chromium","2026-08-12","broken","2026-08-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1466","Link – /what-we-do/water","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5424","Link – /","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8346","Footer – What we do: Strategic Advisory","chromium","2026-08-12","failed","2026-08-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2433","Link – /about-us/leadership","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5606","Hero – headline and primary CTA","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3762","Footer and link columns","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4601","Mega nav – About Us dropdown items","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2758","Link – /about-us","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2724","Link – /what-we-do","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2173","Footer – Legal: Terms of use","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2319","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3070","Link – /sustainability/corporate-sustainability","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2162","Link – /careers/career-paths/military-veterans","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4271","Footer – all four column headings","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3297","Performance – basic navigation metrics","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","30342","Locations discovery reliability - /office-locations","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3848","Header – Search button","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10550","Homepage business-critical smoke - /","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4952","Section – Solutions Spotlight heading","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2774","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2932","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-12","passed","2026-08-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2733","Footer – About Us column: Leadership","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5198","Top nav – Projects","chromium","2026-08-12","passed","2026-08-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","37527","Locations hub route integrity - /locations","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","35231","Careers funnel stability - /careers","chromium","2026-08-12","failed","2026-08-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
