"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2202","Link – /sustainability","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2882","Link – /where-we-work/europe","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3291","Link – /","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3859","Section – Solutions Spotlight heading","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3766","Footer – all four column headings","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4943","Localized careers route health - /en-US/careers","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1357","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2619","Link – /terms-of-use","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /careers/workplace-culture","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2195","Link – /about-us/history","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4319","Top nav – Sustainability","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4627","Section – Our company (purpose, people, insights)","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3310","Top nav – What We Do","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2105","Footer – Legal: Privacy policy","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1538","Footer – About Us column: Insights and Resources","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4955","Mega nav – Sustainability dropdown items","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2337","Link – /about-us/foundation","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4328","Top nav – Who We Serve","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4175","Projects browse flow - /projects","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4371","Locations Americas integrity - /locations/americas","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2123","Link – /news","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /careers","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5992","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2127","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /contact-us","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1630","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1348","Link – /about-us/safety-and-health","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3827","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1354","Link – /bolder-vision","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /where-we-work/americas","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6207","Upper-right – Newsroom","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","23493","Scenario 2 – Top navigation menu","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3948","Mega nav – About Us dropdown items","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2104","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3645","Top nav – Careers","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9918","Homepage business-critical smoke - /","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2703","Link – /about-us/employee-ownership","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","83","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-09","skipped","2026-03-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2457","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6234","Search – full flow","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2570","Link – /what-we-do/environmental","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /careers/our-hiring-process","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Footer – What we do: Energy Transition","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3537","Mega nav – What we do dropdown items","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3530","Quick Links","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1539","Link – /what-we-do/power-delivery","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5410","Contact path integrity - /contact-us","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2654","Link – /what-we-do/lifecycle-services","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1465","Link – /where-we-work/asia-pacific","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3737","Locations discovery reliability - /office-locations","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1350","Link – /sustainability/client-sustainability","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /what-we-do/water","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5060","Section – Projects block (project link to article)","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2234","Link – /about-us","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6099","Top nav – Projects","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1558","Link – /privacy-notice","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6348","Top nav – About Us","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5750","Scenario 4 – Search icon","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2506","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3197","Lifecycle services","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5945","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4883","Accessibility – landmarks and main headings","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1391","Link – /who-we-serve","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2033","Link – /careers/career-paths","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /careers/career-paths/experienced-careers","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3366","Section – Energy Transition Learn more","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9337","Scenario 3 – Upper-right navigation","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2042","Link – /resources/2025-electric-report","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7435","Careers funnel stability - /careers","chromium","2026-03-09","failed","2026-03-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1858","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Footer – What we do: Strategic Advisory","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4334","Section – Our sustainable vision","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2985","Header – Search button","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2124","Link – /about-us/insights-and-resources","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2387","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /what-we-do/strategic-advisory","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2639","Header – Logo link to home","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5078","Scenario 5 – Homepage feature cards","chromium","2026-03-09","passed","2026-03-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2086","Link – /careers/career-paths/military-veterans","chromium","2026-03-09","passed","2026-03-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
