"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3423","Section – Energy Transition Learn more","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1405","Link – /terms-of-use","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2123","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8336","Homepage business-critical smoke - /","chromium","2026-03-19","failed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","37287","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-19","failed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10230","Mega nav – About Us dropdown items","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2485","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2049","Link – /news","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","158350","Locations Europe integrity - /locations/europe","chromium","2026-03-19","failed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4545","Top nav – Who We Serve","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1379","Link – /about-us/governance-and-compliance","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","85","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-19","skipped","2026-03-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","49832","About Us content integrity - /about-us","chromium","2026-03-19","passed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5847","Search – full flow","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5826","Upper-right – Contact","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2613","Footer – About Us column: Insights and Resources","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4815","Top nav – Careers","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1362","Link – /careers/workplace-culture","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1606","Link – /what-we-do/water","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3545","Scenario 5 – Homepage feature cards","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1538","Link – /careers","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3704","Quick Links","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2385","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3857","Accessibility – images with alt text","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2841","Section – Our sustainable vision","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4123","Section – Lifecycle services steps visible","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2580","Link – /what-we-do/power-generation","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3645","Header – Search button","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","52962","Projects browse flow - /projects","chromium","2026-03-19","passed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","46756","Locations discovery reliability - /office-locations","chromium","2026-03-19","passed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","65310","Locations Americas integrity - /locations/americas","chromium","2026-03-19","passed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1417","Link – /about-us/investing-in-innovation","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2088","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2324","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","48776","Scenario 2 – Top navigation menu","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2150","Link – /careers/career-paths","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46932","Localized careers route health - /en-US/careers","chromium","2026-03-19","passed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4077","Performance – basic navigation metrics","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1420","Link – /about-us/employee-ownership","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /what-we-do/process","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4560","Footer – all four column headings","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3484","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1355","Footer – Careers: Workplace Culture","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3796","Link – /sustainability","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3939","Accessibility – landmarks and main headings","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5264","Footer – Accessibility link","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1351","Link – /office-locations","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4048","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2525","Link – /sustainability/corporate-sustainability","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2240","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5799","Scenario 1 – Homepage load validation","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3060","Hero – headline and primary CTA","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1357","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2879","Link – /where-we-work/americas","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6026","Top nav – About Us","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1501","Link – /where-we-work/europe","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95","Card – Floating solar powers Philippine mine","chromium","2026-03-19","skipped","2026-03-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2058","Link – /projects","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37348","Leadership page reliability - /about-us/leadership","chromium","2026-03-19","failed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2935","Link – /where-we-work/asia-pacific","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1686","Link – /about-us/leadership","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3833","Header – Logo link to home","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2920","Footer – About Us column: Leadership","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3117","Link – /about-us","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2981","Footer – What we do: Energy Transition","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1460","Link – /what-we-do/power-delivery","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8493","Locations hub route integrity - /locations","chromium","2026-03-19","failed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2539","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4816","Mega nav – Sustainability dropdown items","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1363","Link – /what-we-do/energy-transition","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5566","Header and main navigation","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6143","Upper-right – Newsroom","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5061","Link – /about-us/awards-and-rankings","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","90096","Mega nav – What we do dropdown items","chromium","2026-03-19","broken","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2205","Link – /newsroom","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30938","Careers funnel stability - /careers","chromium","2026-03-19","passed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2860","Link – /sustainability/community-sustainability","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2347","Link – /bolder-vision","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5606","Card – It’s a new era for power utilities","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5079","Footer – What we do: Strategic Advisory","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2446","Link – /careers/career-paths/experienced-careers","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2328","Link – /about-us/history","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Link – /what-we-do/strategic-advisory","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3749","Section – Projects block (project link to article)","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3683","Section – Solutions Spotlight heading","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8372","Scenario 3 – Upper-right navigation","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3950","Lifecycle services","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","9690","Top nav – Projects","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1352","Footer – Legal: Privacy policy","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2380","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /who-we-serve","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3677","Link – /","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /who-we-serve/commercial","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Link – /about-us/foundation","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2659","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /suppliers","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2210","Link – /contact-us","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Footer – Legal: Terms of use","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","28880","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-19","passed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1380","Link – /about-us/safety-and-health","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1465","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1610","Link – /what-we-do/lifecycle-services","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2215","Link – /privacy-notice","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2256","Link – /what-we-do","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","174934","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-19","failed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1374","Link – /careers/our-hiring-process","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2951","Section – Our company (purpose, people, insights)","chromium","2026-03-19","passed","2026-03-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1417","Link – /resources/2025-electric-report","chromium","2026-03-19","passed","2026-03-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","49404","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-19","passed","2026-03-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
