"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3216","Mega nav – Who we serve dropdown items","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","71099","Leadership page reliability - /about-us/leadership","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1416","Link – /about-us/leadership","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2863","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","26453","About Us content integrity - /about-us","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1421","Link – /what-we-do/power-delivery","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4443","Scenario 4 – Search icon","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1409","Link – /projects","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43969","Locations Europe integrity - /locations/europe","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1444","Link – /who-we-serve","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4154","Link – /what-we-do/process","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1662","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3735","Performance – basic navigation metrics","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6268","Top nav – What We Do","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2623","Footer – What we do: Energy Transition","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2580","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28292","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1398","Link – /news","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3017","Link – /where-we-work/asia-pacific","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27237","Locations discovery reliability - /office-locations","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1529","Link – /where-we-work/europe","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","114","Card – Floating solar powers Philippine mine","chromium","2026-02-27","skipped","2026-02-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4933","Top nav – About Us","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4233","Footer and link columns","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","31746","Locations Americas integrity - /locations/americas","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1396","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6702","Upper-right – Contact","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2899","Link – /terms-of-use","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3586","Footer – Accessibility link","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1665","Link – /contact-us","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1816","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4108","Header and main navigation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","57404","Localized careers route health - /en-US/careers","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1410","Link – /careers/career-paths","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8451","Scenario 1 – Homepage load validation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3063","Section – Projects block (project link to article)","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1457","Link – /bolder-vision","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2753","Link – /about-us/employee-ownership","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1472","Link – /what-we-do/strategic-advisory","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43077","Link – /","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2388","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3195","Scenario 5 – Homepage feature cards","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1416","Link – /about-us/history","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3689","Accessibility – landmarks and main headings","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3744","Hero, CTA and KPIs","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2601","Link – /office-locations","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2943","Link – /careers/career-paths/early-careers-and-students","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Footer – Legal: Privacy policy","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","9441","Top nav – Careers","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3053","Link – /what-we-do/power-generation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /about-us/awards-and-rankings","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1799","Link – /sustainability/client-sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1565","Link – /sustainability/corporate-sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43070","Contact path integrity - /contact-us","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2830","Section – Lifecycle services steps visible","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3416","Mega nav – What we do dropdown items","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1453","Link – /about-us/foundation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3494","Header – Search button","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3090","Link – /what-we-do/fuels","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47781","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4171","Quick Links","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1562","Link – /sustainability/community-sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4013","Accessibility – images with alt text","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1545","Link – /what-we-do/environmental","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3714","Section – Our sustainable vision","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1479","Link – /what-we-do","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","73","Card – AI on the frontlines: battling cyberattacks","chromium","2026-02-27","skipped","2026-02-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2560","Link – /about-us/governance-and-compliance","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2861","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2449","Footer – About Us column: Leadership","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","125044","Scenario 2 – Top navigation menu","chromium","2026-02-27","broken","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7781","Locations hub route integrity - /locations","chromium","2026-02-27","failed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3099","Mega nav – Sustainability dropdown items","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2487","Link – /about-us/investing-in-innovation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4851","Top nav – Who We Serve","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2874","Section – Energy Transition Learn more","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1425","Link – /careers/career-paths/military-veterans","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","16752","Scenario 3 – Upper-right navigation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3902","Header – Logo link to home","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1600","Link – /what-we-do/industrial-cybersecurity","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2415","Footer – Sustainability: Corporate Sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2330","Link – /careers","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1566","Link – /what-we-do/water","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30898","Careers funnel stability - /careers","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2290","Link – /suppliers","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4105","Footer – all four column headings","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1994","Link – /privacy-notice","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2382","Link – /about-us/safety-and-health","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2500","Link – /about-us/insights-and-resources","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10183","Top nav – Sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8043","Hero – KPIs (Years, Projects, Employees)","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1505","Link – /where-we-work/middle-east-and-africa","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /who-we-serve/commercial","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4709","Mega nav – About Us dropdown items","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2296","Footer – Legal: Terms of use","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","49133","Projects browse flow - /projects","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
