"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","96187","Upper-right – Newsroom","chromium","2026-05-08","broken","2026-05-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","93462","Mega nav – Sustainability dropdown items","chromium","2026-05-08","broken","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3511","Accessibility – landmarks and main headings","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2250","Link – /about-us/governance-and-compliance","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /careers/career-paths","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2712","Link – /what-we-do/power-generation","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2737","Link – /suppliers","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3510","Section – Solutions Spotlight heading","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2908","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2691","Link – /where-we-work/europe","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5837","Scenario 4 – Search icon","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4249","Section – Our sustainable vision","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","40259","Locations Europe integrity - /locations/europe","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","36662","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3934","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1386","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2410","Link – /news","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4501","Top nav – About Us","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2626","Link – /about-us/safety-and-health","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8651","Footer – What we do: Strategic Advisory","chromium","2026-05-08","failed","2026-05-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2797","Link – /what-we-do/process","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Footer – Legal: Privacy policy","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4667","Hero, CTA and KPIs","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2343","Link – /contact-us","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2776","Link – /about-us/employee-ownership","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4055","Locations hub route integrity - /locations","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","94720","Scenario 3 – Upper-right navigation","chromium","2026-05-08","broken","2026-05-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2954","Link – /sustainability/corporate-sustainability","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","77","Card – Floating solar powers Philippine mine","chromium","2026-05-08","skipped","2026-05-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","7796","Card – It’s a new era for power utilities","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1398","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7088","Link – /","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4822","Scenario 5 – Homepage feature cards","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","21799","Header and main navigation","chromium","2026-05-08","failed","2026-05-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2765","Link – /about-us/awards-and-rankings","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4307","Upper-right – Contact","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4126","Top nav – Who We Serve","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2485","Link – /about-us","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4031","Section – Projects block (project link to article)","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1402","Link – /careers/our-hiring-process","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","142519","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3241","Performance – basic navigation metrics","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2750","Link – /who-we-serve","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3825","Mega nav – About Us dropdown items","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13125","Mega nav – What we do dropdown items","chromium","2026-05-08","failed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7388","Section – Energy Transition Learn more","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1549","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1673","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2597","Link – /terms-of-use","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2615","Footer – About Us column: Insights and Resources","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1417","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3730","Footer – all four column headings","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2548","Link – /what-we-do/water","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1417","Link – /careers","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12083","Search – full flow","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2109","Link – /newsroom","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /what-we-do/fuels","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1491","Link – /what-we-do","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Footer – Careers: Workplace Culture","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2805","Link – /who-we-serve/commercial","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2691","Footer – About Us column: Leadership","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1450","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5685","Accessibility – images with alt text","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5049","Top nav – Projects","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1394","Link – /about-us/insights-and-resources","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1448","Link – /sustainability/client-sustainability","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Link – /what-we-do/power-delivery","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21506","Scenario 2 – Top navigation menu","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2628","Link – /careers/career-paths/experienced-careers","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2827","Link – /careers/career-paths/military-veterans","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2276","Link – /bolder-vision","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Footer – Legal: Terms of use","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","184674","Localized careers route health - /en-US/careers","chromium","2026-05-08","broken","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1447","Link – /sustainability/community-sustainability","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2708","Link – /what-we-do/environmental","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4456","Top nav – Sustainability","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9245","Homepage business-critical smoke - /","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","34110","Locations discovery reliability - /office-locations","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3930","Lifecycle services","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1631","Link – /projects","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3860","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","37673","Careers funnel stability - /careers","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1473","Link – /what-we-do/strategic-advisory","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","72563","About Us content integrity - /about-us","chromium","2026-05-08","failed","2026-05-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1605","Footer – What we do: Energy Transition","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1434","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2212","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-08","passed","2026-05-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3988","Footer and link columns","chromium","2026-05-08","passed","2026-05-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
