"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2145","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","59622","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13287","Mega nav – What we do dropdown items","chromium","2026-04-26","failed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2674","Link – /where-we-work/asia-pacific","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2575","Link – /sustainability/community-sustainability","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1485","Link – /terms-of-use","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4184","Top nav – Who We Serve","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","60252","Section – Energy Transition Learn more","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2526","Link – /about-us/foundation","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3828","Section – Projects block (project link to article)","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2389","Link – /contact-us","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2745","Link – /where-we-work/americas","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","74126","Scenario 4 – Search icon","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3406","Link – /about-us","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37020","Projects browse flow - /projects","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","20322","Header and main navigation","chromium","2026-04-26","failed","2026-04-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2974","Link – /newsroom","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1655","Link – /about-us/investing-in-innovation","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93950","Scenario 3 – Upper-right navigation","chromium","2026-04-26","broken","2026-04-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1431","Link – /about-us/insights-and-resources","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3509","Locations hub route integrity - /locations","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","106439","Localized careers route health - /en-US/careers","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","147","Card – Floating solar powers Philippine mine","chromium","2026-04-26","skipped","2026-04-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3077","Footer – What we do: Energy Transition","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3242","Footer – Accessibility link","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6600","Top nav – What We Do","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1622","Link – /what-we-do","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2732","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /sustainability","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1495","Link – /what-we-do/lifecycle-services","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1591","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /about-us/employee-ownership","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1544","Link – /resources/2025-electric-report","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /what-we-do/strategic-advisory","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20576","Scenario 1 – Homepage load validation","chromium","2026-04-26","failed","2026-04-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1419","Footer – Legal: Privacy policy","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3760","Link – /","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36878","Leadership page reliability - /about-us/leadership","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6447","Mega nav – About Us dropdown items","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2622","Link – /what-we-do/fuels","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2091","Footer – Legal: Terms of use","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1407","Link – /sustainability/client-sustainability","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4454","Footer – all four column headings","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","114","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-26","skipped","2026-04-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2968","Footer and link columns","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3678","Section – Solutions Spotlight heading","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36906","About Us content integrity - /about-us","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10240","Quick Links","chromium","2026-04-26","failed","2026-04-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2322","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /about-us/leadership","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20304","Scenario 2 – Top navigation menu","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4707","Top nav – About Us","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1622","Footer – What we do: Strategic Advisory","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2839","Footer – About Us column: Insights and Resources","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2759","Link – /where-we-work/europe","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3379","Hero – headline and primary CTA","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1385","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2481","Link – /about-us/history","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7536","Top nav – Projects","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2671","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96630","Upper-right – Newsroom","chromium","2026-04-26","broken","2026-04-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4076","Section – Lifecycle services steps visible","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3361","Lifecycle services","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5103","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1380","Link – /careers/career-paths/experienced-careers","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5751","Contact path integrity - /contact-us","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /careers/career-paths","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","78464","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3296","Section – Our sustainable vision","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4720","Top nav – Sustainability","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50140","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2846","Link – /about-us/awards-and-rankings","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2342","Link – /what-we-do/water","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3008","Link – /news","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /careers","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4098","Top nav – Careers","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2544","Footer – Careers: Workplace Culture","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","21563","Card – It’s a new era for power utilities","chromium","2026-04-26","failed","2026-04-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3334","Header – Search button","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4182","Mega nav – Who we serve dropdown items","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1498","Link – /what-we-do/process","chromium","2026-04-26","passed","2026-04-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3347","Hero, CTA and KPIs","chromium","2026-04-26","passed","2026-04-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50147","Locations Europe integrity - /locations/europe","chromium","2026-04-26","failed","2026-04-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
