"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2462","Link – /what-we-do/power-generation","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3713","Accessibility – images with alt text","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1650","Link – /sustainability/community-sustainability","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4373","Link – /about-us/awards-and-rankings","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3253","Hero – headline and primary CTA","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2824","Link – /where-we-work/asia-pacific","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3698","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4622","Contact path integrity - /contact-us","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1449","Link – /careers/career-paths/military-veterans","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3618","Header – Logo link to home","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1401","Link – /suppliers","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2516","Link – /contact-us","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8459","Footer – What we do: Strategic Advisory","chromium","2026-08-08","failed","2026-08-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2524","Footer – Careers: Workplace Culture","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2230","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3256","Footer – all four column headings","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2459","Link – /what-we-do/strategic-advisory","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4115","Section – Solutions Spotlight heading","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4353","Section – Lifecycle services steps visible","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13705","Mega nav – What we do dropdown items","chromium","2026-08-08","failed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2230","Footer – Legal: Terms of use","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4612","Section – Projects block (project link to article)","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7655","Scenario 4 – Search icon","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1586","Link – /about-us/governance-and-compliance","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","41160","Homepage business-critical smoke - /","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1463","Link – /what-we-do/energy-transition","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /about-us/leadership","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6107","Top nav – Who We Serve","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5661","Performance – basic navigation metrics","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2304","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10507","Footer – About Us column: Insights and Resources","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6858","About Us content integrity - /about-us","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3695","Link – /","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2271","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34575","Leadership page reliability - /about-us/leadership","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7999","Locations Europe integrity - /locations/europe","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1458","Link – /sustainability/client-sustainability","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2355","Link – /projects","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4104","Top nav – About Us","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3695","Header – Search button","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10120","Link – /about-us","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96172","Upper-right – Newsroom","chromium","2026-08-08","broken","2026-08-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3305","Link – /where-we-work/americas","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95075","Mega nav – Sustainability dropdown items","chromium","2026-08-08","broken","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7878","Search – full flow","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","20513","Header and main navigation","chromium","2026-08-08","failed","2026-08-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2413","Link – /who-we-serve/commercial","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47369","Localized careers route health - /en-US/careers","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2208","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","91610","Locations Americas integrity - /locations/americas","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1412","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1566","Link – /terms-of-use","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Link – /bolder-vision","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3440","Lifecycle services","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","93123","Scenario 3 – Upper-right navigation","chromium","2026-08-08","broken","2026-08-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2440","Link – /what-we-do/environmental","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2410","Link – /about-us/insights-and-resources","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2174","Link – /careers/workplace-culture","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1494","Link – /who-we-serve","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3067","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4180","Section – Our company (purpose, people, insights)","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4655","Top nav – Careers","chromium","2026-08-08","passed","2026-08-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2644","Link – /what-we-do/power-delivery","chromium","2026-08-08","passed","2026-08-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","105","Card – Floating solar powers Philippine mine","chromium","2026-08-08","skipped","2026-08-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","38169","Careers funnel stability - /careers","chromium","2026-08-08","failed","2026-08-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
