"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23595","Header and main navigation","chromium","2026-04-30","failed","2026-04-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5468","Top nav – Who We Serve","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1490","Link – /sustainability/client-sustainability","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95122","Mega nav – Sustainability dropdown items","chromium","2026-04-30","broken","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2579","Link – /news","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /about-us/history","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /suppliers","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2261","Link – /about-us/safety-and-health","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1504","Link – /who-we-serve/commercial","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4142","Hero – headline and primary CTA","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","54061","Card – It’s a new era for power utilities","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1403","Link – /office-locations","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12601","Mega nav – What we do dropdown items","chromium","2026-04-30","failed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3492","Accessibility – images with alt text","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1724","Link – /what-we-do/lifecycle-services","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3313","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2717","Link – /who-we-serve","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3744","Mega nav – Who we serve dropdown items","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2446","Footer – Careers: Workplace Culture","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2679","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7853","Top nav – Careers","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","127749","Locations Europe integrity - /locations/europe","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5792","Search – full flow","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1402","Link – /careers/our-hiring-process","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2300","Link – /resources/2025-electric-report","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /bolder-vision","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9011","Lifecycle services","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","96966","Upper-right – Newsroom","chromium","2026-04-30","broken","2026-04-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3321","Performance – basic navigation metrics","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3124","Section – Our company (purpose, people, insights)","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1751","Link – /what-we-do/strategic-advisory","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2249","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2964","Footer – Accessibility link","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","80999","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1410","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1477","Link – /what-we-do/power-delivery","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10304","Top nav – Projects","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","176137","About Us content integrity - /about-us","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","85775","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","71","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-30","skipped","2026-04-30","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","107","Card – Floating solar powers Philippine mine","chromium","2026-04-30","skipped","2026-04-30","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3852","Section – Solutions Spotlight heading","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2269","Link – /careers/career-paths","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1414","Link – /about-us/investing-in-innovation","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35332","Locations Americas integrity - /locations/americas","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1481","Link – /where-we-work/americas","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4589","Top nav – About Us","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1422","Link – /careers","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","99071","Leadership page reliability - /about-us/leadership","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2270","Link – /careers/career-paths/military-veterans","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /careers/workplace-culture","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4853","Contact path integrity - /contact-us","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2563","Footer – About Us column: Insights and Resources","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2825","Header – Logo link to home","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2439","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3392","Section – Lifecycle services steps visible","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6816","Upper-right – Contact","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1432","Link – /what-we-do/environmental","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3179","Link – /where-we-work/europe","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Link – /what-we-do","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2267","Footer – Legal: Terms of use","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2427","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1541","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4613","Scenario 4 – Search icon","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3951","Footer and link columns","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3726","Scenario 5 – Homepage feature cards","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1559","Link – /what-we-do/process","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3868","Top nav – Sustainability","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8719","Footer – What we do: Strategic Advisory","chromium","2026-04-30","failed","2026-04-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1469","Link – /sustainability","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2869","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3865","Accessibility – landmarks and main headings","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2406","Link – /projects","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2377","Link – /contact-us","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /about-us/leadership","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3214","Footer – About Us column: Leadership","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3232","Footer – What we do: Energy Transition","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","92993","Scenario 3 – Upper-right navigation","chromium","2026-04-30","broken","2026-04-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1606","Link – /terms-of-use","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3182","Footer – all four column headings","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1524","Link – /where-we-work/asia-pacific","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2221","Footer – Legal: Privacy policy","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3303","Section – Energy Transition Learn more","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","66464","Projects browse flow - /projects","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3740","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1405","Link – /about-us/governance-and-compliance","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2414","Link – /what-we-do/water","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2211","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20865","Scenario 2 – Top navigation menu","chromium","2026-04-30","passed","2026-04-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","54077","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1464","Link – /sustainability/community-sustainability","chromium","2026-04-30","passed","2026-04-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3998","Locations hub route integrity - /locations","chromium","2026-04-30","failed","2026-04-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
