"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1373","Link – /office-locations","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2776","Link – /about-us/employee-ownership","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2725","Link – /careers/career-paths","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50140","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","21642","Card – It’s a new era for power utilities","chromium","2026-04-23","failed","2026-04-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1439","Footer – Legal: Terms of use","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2139","Footer – Legal: Privacy policy","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1366","Link – /contact-us","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /about-us/insights-and-resources","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4382","Lifecycle services","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2872","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36003","Careers funnel stability - /careers","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1383","Link – /terms-of-use","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4736","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1646","Link – /what-we-do/power-generation","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22372","Header and main navigation","chromium","2026-04-23","failed","2026-04-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2391","Link – /what-we-do/lifecycle-services","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20914","Scenario 1 – Homepage load validation","chromium","2026-04-23","failed","2026-04-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2904","Section – Our company (purpose, people, insights)","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7310","Footer – About Us column: Leadership","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","94946","Scenario 3 – Upper-right navigation","chromium","2026-04-23","broken","2026-04-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3007","Link – /careers/our-hiring-process","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8069","Mega nav – About Us dropdown items","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2342","Link – /what-we-do","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180612","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-23","broken","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33755","Projects browse flow - /projects","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3161","Section – Lifecycle services steps visible","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10425","Homepage business-critical smoke - /","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4355","Top nav – What We Do","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","48079","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2399","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","49360","About Us content integrity - /about-us","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","118","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-23","skipped","2026-04-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2341","Link – /privacy-notice","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1367","Link – /sustainability/corporate-sustainability","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Link – /news","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2536","Link – /about-us/governance-and-compliance","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Footer – Careers: Workplace Culture","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2342","Link – /about-us/safety-and-health","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","160","Card – Floating solar powers Philippine mine","chromium","2026-04-23","skipped","2026-04-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","8717","Footer – What we do: Strategic Advisory","chromium","2026-04-23","failed","2026-04-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3266","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3076","Footer – all four column headings","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2939","Section – Our sustainable vision","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6193","Top nav – About Us","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1367","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /about-us/leadership","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33283","Locations Americas integrity - /locations/americas","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2311","Link – /projects","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2638","Footer – What we do: Energy Transition","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50146","Localized careers route health - /en-US/careers","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2450","Link – /sustainability/community-sustainability","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12776","Quick Links","chromium","2026-04-23","failed","2026-04-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2564","Link – /about-us/awards-and-rankings","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36928","Locations hub route integrity - /locations","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1400","Link – /what-we-do/strategic-advisory","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1467","Link – /where-we-work/asia-pacific","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /sustainability","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29984","Locations discovery reliability - /office-locations","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7313","Upper-right – Contact","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3628","Top nav – Projects","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2850","Link – /bolder-vision","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36913","Leadership page reliability - /about-us/leadership","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2213","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /who-we-serve/commercial","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2617","Link – /what-we-do/water","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5007","Performance – basic navigation metrics","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6197","Search – full flow","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2957","Section – Solutions Spotlight heading","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5866","Scenario 4 – Search icon","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1382","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5313","Accessibility – landmarks and main headings","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5227","Mega nav – Who we serve dropdown items","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1431","Link – /careers/career-paths/military-veterans","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12486","Mega nav – What we do dropdown items","chromium","2026-04-23","failed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1377","Link – /what-we-do/energy-transition","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2755","Footer – About Us column: Insights and Resources","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3603","Header – Search button","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3917","Accessibility – images with alt text","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3350","Link – /sustainability/client-sustainability","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1716","Link – /what-we-do/power-delivery","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /resources/2025-electric-report","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2793","Footer – Accessibility link","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1405","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","47875","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","44982","Scenario 2 – Top navigation menu","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1359","Link – /what-we-do/environmental","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1358","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8715","Top nav – Who We Serve","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1451","Link – /who-we-serve","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3133","Link – /","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2741","Link – /careers","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3203","Link – /about-us","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4317","Scenario 5 – Homepage feature cards","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3652","Header – Logo link to home","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50137","Locations Europe integrity - /locations/europe","chromium","2026-04-23","failed","2026-04-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1361","Link – /careers/workplace-culture","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95470","Mega nav – Sustainability dropdown items","chromium","2026-04-23","broken","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1407","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4746","Top nav – Sustainability","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3309","Section – Projects block (project link to article)","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2301","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2646","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1645","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2602","Link – /about-us/foundation","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5332","Top nav – Careers","chromium","2026-04-23","passed","2026-04-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1425","Link – /about-us/investing-in-innovation","chromium","2026-04-23","passed","2026-04-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
