"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1465","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3572","Footer and link columns","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2966","Section – Solutions Spotlight heading","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1358","Link – /privacy-notice","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7576","Top nav – About Us","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3686","Section – Our sustainable vision","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2910","Scenario 5 – Homepage feature cards","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4653","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4386","Mega nav – Who we serve dropdown items","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2145","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1453","Link – /projects","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22674","Scenario 1 – Homepage load validation","chromium","2026-08-05","failed","2026-08-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2809","Link – /where-we-work/asia-pacific","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3001","Link – /about-us","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1505","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1482","Link – /what-we-do/environmental","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36098","Link – /about-us/awards-and-rankings","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3966","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5098","Locations hub route integrity - /locations","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4988","Link – /","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2177","Footer – Legal: Terms of use","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2204","Link – /careers/career-paths","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4097","Lifecycle services","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","21970","Header and main navigation","chromium","2026-08-05","failed","2026-08-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50153","Locations Europe integrity - /locations/europe","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50164","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4338","Top nav – Sustainability","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4725","Locations discovery reliability - /office-locations","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7244","Search – full flow","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","95857","Mega nav – Sustainability dropdown items","chromium","2026-08-05","broken","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1388","Link – /about-us/history","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3883","Top nav – Projects","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","13039","Quick Links","chromium","2026-08-05","failed","2026-08-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2262","Link – /bolder-vision","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /about-us/insights-and-resources","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","145","Card – Floating solar powers Philippine mine","chromium","2026-08-05","skipped","2026-08-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3801","Scenario 4 – Search icon","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2257","Footer – Careers: Workplace Culture","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1418","Link – /who-we-serve/commercial","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2644","Link – /what-we-do/water","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5094","Top nav – Careers","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6705","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2912","Section – Energy Transition Learn more","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1438","Link – /what-we-do/energy-transition","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22858","Scenario 2 – Top navigation menu","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","110601","Localized careers route health - /en-US/careers","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4064","Header – Search button","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1390","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1631","Link – /sustainability/community-sustainability","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2531","Link – /what-we-do/power-delivery","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /what-we-do/process","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2461","Link – /about-us/employee-ownership","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2963","Footer – About Us column: Insights and Resources","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3604","Section – Our company (purpose, people, insights)","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5208","Upper-right – Contact","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2530","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1421","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2367","Link – /who-we-serve","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3374","Accessibility – images with alt text","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","73398","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1633","Link – /careers/our-hiring-process","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50163","Leadership page reliability - /about-us/leadership","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3989","Mega nav – About Us dropdown items","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2755","Link – /where-we-work/europe","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3716","Accessibility – landmarks and main headings","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1371","Link – /sustainability/corporate-sustainability","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2324","Link – /what-we-do/strategic-advisory","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3860","Footer – all four column headings","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1965","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12565","Homepage business-critical smoke - /","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2486","Link – /careers/workplace-culture","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1499","Link – /suppliers","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1483","Link – /resources/2025-electric-report","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2223","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6553","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2446","Link – /news","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2063","Footer – Legal: Privacy policy","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1424","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1701","Link – /terms-of-use","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4999","Card – It’s a new era for power utilities","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5823","About Us content integrity - /about-us","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1445","Link – /what-we-do","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2372","Link – /office-locations","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7585","Top nav – Who We Serve","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1393","Link – /careers/career-paths/military-veterans","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3304","Hero – headline and primary CTA","chromium","2026-08-05","passed","2026-08-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2518","Link – /about-us/investing-in-innovation","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36822","Careers funnel stability - /careers","chromium","2026-08-05","failed","2026-08-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2654","Link – /where-we-work/americas","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /about-us/foundation","chromium","2026-08-05","passed","2026-08-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
