"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2610","Link – /what-we-do/energy-transition","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3366","Top nav – Projects","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1522","Link – /contact-us","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2791","Section – Lifecycle services steps visible","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2625","Footer – What we do: Energy Transition","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1399","Link – /bolder-vision","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","78747","Locations Europe integrity - /locations/europe","chromium","2026-02-27","failed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1407","Link – /careers/our-hiring-process","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6786","Footer – About Us column: Leadership","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","21713","Search – full flow","chromium","2026-02-27","failed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2579","Link – /about-us/foundation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7749","Locations hub route integrity - /locations","chromium","2026-02-27","failed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6202","Top nav – Sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3122","Performance – basic navigation metrics","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1405","Link – /what-we-do/fuels","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1798","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /resources/2025-electric-report","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3073","Hero, CTA and KPIs","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","87","Card – Floating solar powers Philippine mine","chromium","2026-02-27","skipped","2026-02-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1415","Link – /where-we-work/americas","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5200","Scenario 4 – Search icon","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5378","Footer and link columns","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3341","Link – /where-we-work/europe","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /careers","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2955","Link – /","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2131","Footer – Legal: Privacy policy","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","29045","Contact path integrity - /contact-us","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1461","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /careers/career-paths/early-careers-and-students","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2697","Section – Solutions Spotlight heading","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1797","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /where-we-work/middle-east-and-africa","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3809","Top nav – Who We Serve","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2349","Link – /where-we-work/asia-pacific","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /careers/career-paths/military-veterans","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2331","Link – /about-us","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2459","Link – /sustainability/community-sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2210","Link – /about-us/investing-in-innovation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5410","Upper-right – Newsroom","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1426","Footer – Careers: Workplace Culture","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","14140","Homepage business-critical smoke - /","chromium","2026-02-27","failed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","79423","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-02-27","failed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2746","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2255","Link – /careers/workplace-culture","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3092","Link – /what-we-do/water","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5141","Top nav – Careers","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1402","Link – /sustainability/client-sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5202","Scenario 5 – Homepage feature cards","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3631","Scenario 1 – Homepage load validation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1398","Link – /suppliers","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3562","Top nav – About Us","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","42350","Locations discovery reliability - /office-locations","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","184218","Localized careers route health - /en-US/careers","chromium","2026-02-27","broken","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2327","Link – /about-us/governance-and-compliance","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2789","Section – Our sustainable vision","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2120","Link – /projects","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2404","Link – /who-we-serve/commercial","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34114","Scenario 2 – Top navigation menu","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4138","Accessibility – landmarks and main headings","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","123854","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-02-27","failed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","42666","About Us content integrity - /about-us","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","31723","Careers funnel stability - /careers","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","83297","Leadership page reliability - /about-us/leadership","chromium","2026-02-27","failed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5586","Mega nav – About Us dropdown items","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2042","Link – /office-locations","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1544","Footer – What we do: Strategic Advisory","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2120","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2385","Footer – About Us column: Insights and Resources","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1419","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2714","Section – Our company (purpose, people, insights)","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3155","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2484","Link – /about-us/awards-and-rankings","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2224","Link – /about-us/history","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /careers/career-paths/experienced-careers","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Link – /what-we-do/process","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3952","Header – Logo link to home","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1662","Link – /what-we-do/industrial-cybersecurity","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3010","Footer – all four column headings","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2857","Link – /what-we-do","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4952","Mega nav – Who we serve dropdown items","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95027","Mega nav – Sustainability dropdown items","chromium","2026-02-27","broken","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1405","Link – /who-we-serve","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30661","Projects browse flow - /projects","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3146","Link – /newsroom","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3304","Footer – Accessibility link","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","43104","Link – /news","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3624","Hero – KPIs (Years, Projects, Employees)","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2227","Link – /about-us/insights-and-resources","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","79","Card – AI on the frontlines: battling cyberattacks","chromium","2026-02-27","skipped","2026-02-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1691","Link – /privacy-notice","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2327","Link – /what-we-do/strategic-advisory","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","45485","Locations Americas integrity - /locations/americas","chromium","2026-02-27","passed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","37454","Hiring process journey health - /careers/our-hiring-process","chromium","2026-02-27","failed","2026-02-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2808","Hero – headline and primary CTA","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6028","Top nav – What We Do","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2053","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6332","Card – It’s a new era for power utilities","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2303","Link – /what-we-do/environmental","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9442","Scenario 3 – Upper-right navigation","chromium","2026-02-27","passed","2026-02-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2561","Link – /about-us/safety-and-health","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2294","Link – /sustainability/corporate-sustainability","chromium","2026-02-27","passed","2026-02-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
