"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7945","Locations Americas integrity - /locations/americas","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4033","Section – Our sustainable vision","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2389","Link – /what-we-do/fuels","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1621","Footer – What we do: Strategic Advisory","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1435","Link – /what-we-do/power-delivery","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2168","Link – /careers","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2277","Link – /careers/our-hiring-process","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1623","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4416","Mega nav – Who we serve dropdown items","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1435","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1518","Link – /careers/workplace-culture","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2982","Accessibility – images with alt text","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1448","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6331","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-18","failed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1426","Link – /about-us/history","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1569","Link – /what-we-do/environmental","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2914","Link – /where-we-work/europe","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6008","Upper-right – Contact","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2481","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2072","Link – /about-us/insights-and-resources","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2845","Footer – About Us column: Insights and Resources","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8363","Scenario 5 – Homepage feature cards","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2938","Top nav – Projects","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4456","Footer and link columns","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1425","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4248","Performance – basic navigation metrics","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2582","Footer – What we do: Energy Transition","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5328","Contact path integrity - /contact-us","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4203","Top nav – Careers","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","15329","Scenario 2 – Top navigation menu","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3140","Link – /about-us","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6900","Section – Lifecycle services steps visible","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2066","Link – /about-us/leadership","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5168","Section – Projects block (project link to article)","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2847","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1603","Link – /what-we-do/lifecycle-services","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1527","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1766","Link – /sustainability/community-sustainability","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2500","Link – /what-we-do/power-generation","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6040","Search – full flow","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1406","Link – /about-us/safety-and-health","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /about-us/governance-and-compliance","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /office-locations","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1796","Link – /who-we-serve","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Link – /what-we-do/process","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1665","Link – /terms-of-use","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5255","Projects browse flow - /projects","chromium","2026-03-18","failed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8376","Homepage business-critical smoke - /","chromium","2026-03-18","failed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2862","Link – /about-us/awards-and-rankings","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","17867","Careers funnel stability - /careers","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3026","Link – /who-we-serve/commercial","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Footer – Legal: Privacy policy","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2983","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8048","Scenario 1 – Homepage load validation","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2469","Footer – Accessibility link","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1627","Link – /news","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3426","Accessibility – landmarks and main headings","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3009","Footer – About Us column: Leadership","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1448","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5126","Footer – all four column headings","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3884","Section – Solutions Spotlight heading","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2996","Link – /resources/2025-electric-report","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2139","Link – /bolder-vision","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1489","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1570","Link – /privacy-notice","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1569","Link – /about-us/employee-ownership","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2700","Link – /about-us/foundation","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3434","Link – /sustainability","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3646","Link – /","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5873","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-18","passed","2026-03-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1535","Link – /sustainability/corporate-sustainability","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2228","Section – Energy Transition Learn more","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5325","Quick Links","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2881","Header – Search button","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1584","Link – /sustainability/client-sustainability","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3975","Mega nav – About Us dropdown items","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6115","Section – Our company (purpose, people, insights)","chromium","2026-03-18","passed","2026-03-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1450","Link – /careers/career-paths/military-veterans","chromium","2026-03-18","passed","2026-03-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
