"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2274","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2906","Performance – basic navigation metrics","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2317","Link – /about-us/employee-ownership","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1350","Link – /what-we-do/energy-transition","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /news","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /who-we-serve","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4038","Footer and link columns","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1386","Link – /what-we-do/power-generation","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2324","Link – /what-we-do","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2315","Link – /what-we-do/process","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2478","Footer – Careers: Workplace Culture","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3942","Lifecycle services","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1363","Link – /who-we-serve/commercial","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2226","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1381","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29306","Locations discovery reliability - /office-locations","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7483","Top nav – Who We Serve","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2567","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31531","Contact path integrity - /contact-us","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2260","Link – /about-us/governance-and-compliance","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2118","Link – /careers/career-paths","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9680","Scenario 3 – Upper-right navigation","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4369","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2014","Link – /sustainability/corporate-sustainability","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2563","Link – /what-we-do/fuels","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1361","Link – /where-we-work/europe","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4946","Header – Search button","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6522","Top nav – What We Do","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50845","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1396","Footer – Legal: Terms of use","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","130","Card – Floating solar powers Philippine mine","chromium","2026-03-03","skipped","2026-03-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2113","Link – /about-us/insights-and-resources","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10374","Top nav – Sustainability","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1352","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2645","Link – /about-us/foundation","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1351","Link – /sustainability","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2233","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5656","Mega nav – Who we serve dropdown items","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1382","Link – /office-locations","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5418","Section – Projects block (project link to article)","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2825","Link – /what-we-do/strategic-advisory","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5658","Section – Energy Transition Learn more","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1390","Link – /careers/career-paths/military-veterans","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5083","Top nav – Projects","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4601","Quick Links","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1358","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5773","Careers funnel stability - /careers","chromium","2026-03-03","failed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2121","Link – /careers","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6266","Scenario 4 – Search icon","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1392","Footer – What we do: Energy Transition","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2305","Link – /suppliers","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3996","Section – Solutions Spotlight heading","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3416","Link – /","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5850","Mega nav – Sustainability dropdown items","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34579","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3833","Hero, CTA and KPIs","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","85","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-03","skipped","2026-03-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4955","Upper-right – Contact","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1353","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /where-we-work/americas","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4127","Top nav – About Us","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4100","Accessibility – images with alt text","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4493","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1448","Link – /what-we-do/water","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /careers/our-hiring-process","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4296","Section – Our sustainable vision","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","28709","About Us content integrity - /about-us","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3832","Card – It’s a new era for power utilities","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5518","Hero – headline and primary CTA","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2570","Link – /about-us","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6055","Footer – Accessibility link","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2403","Link – /careers/career-paths/experienced-careers","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4851","Section – Lifecycle services steps visible","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2304","Footer – Legal: Privacy policy","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1353","Link – /resources/2025-electric-report","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /about-us/safety-and-health","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5679","Mega nav – What we do dropdown items","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1360","Link – /privacy-notice","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /careers/workplace-culture","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6911","Search – full flow","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7776","Mega nav – About Us dropdown items","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1349","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47524","Locations Americas integrity - /locations/americas","chromium","2026-03-03","passed","2026-03-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6863","Scenario 1 – Homepage load validation","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8456","Header and main navigation","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1345","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-03","passed","2026-03-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2766","Footer – What we do: Strategic Advisory","chromium","2026-03-03","passed","2026-03-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
