"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2066","Footer – What we do: Energy Transition","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3968","Top nav – Sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4942","Section – Our sustainable vision","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4575","Section – Solutions Spotlight heading","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1400","Link – /about-us/leadership","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /careers","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2191","Link – /about-us/governance-and-compliance","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8369","Scenario 3 – Upper-right navigation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4025","Quick Links","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3505","Hero – headline and primary CTA","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3117","Link – /where-we-work/middle-east-and-africa","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /about-us/insights-and-resources","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2149","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Footer – What we do: Strategic Advisory","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","27190","Hiring process journey health - /careers/our-hiring-process","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","29554","Locations Americas integrity - /locations/americas","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","46284","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6682","Upper-right – Contact","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3126","Footer – About Us column: Leadership","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4377","Performance – basic navigation metrics","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1404","Link – /what-we-do/power-generation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","89","Card – Floating solar powers Philippine mine","chromium","2026-02-24","skipped","2026-02-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2332","Link – /bolder-vision","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29322","Careers funnel stability - /careers","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","27374","Contact path integrity - /contact-us","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1408","Link – /about-us/safety-and-health","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6208","Section – Lifecycle services steps visible","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1407","Link – /what-we-do/fuels","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2239","Link – /careers/career-paths/early-careers-and-students","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2165","Link – /sustainability/community-sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /privacy-notice","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3863","Top nav – About Us","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1462","Footer – Sustainability: Corporate Sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4899","Header and main navigation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1647","Link – /newsroom","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28338","About Us content integrity - /about-us","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3832","Hero – KPIs (Years, Projects, Employees)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1428","Link – /careers/our-hiring-process","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /resources/2025-electric-report","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1562","Link – /what-we-do/lifecycle-services","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4313","Accessibility – landmarks and main headings","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2298","Link – /sustainability/client-sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /suppliers","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5103","Hero, CTA and KPIs","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1401","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9332","Homepage business-critical smoke - /","chromium","2026-02-24","failed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2374","Footer – Legal: Privacy policy","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2222","Link – /terms-of-use","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2397","Link – /about-us/foundation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4651","Mega nav – What we do dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2526","Link – /what-we-do/energy-transition","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2071","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4330","Accessibility – images with alt text","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1392","Link – /projects","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3480","Link – /","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5496","Top nav – Who We Serve","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4450","Scenario 1 – Homepage load validation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1402","Link – /news","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2502","Link – /who-we-serve/commercial","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3302","Section – Our company (purpose, people, insights)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1400","Link – /about-us/investing-in-innovation","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5113","Mega nav – Who we serve dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6519","Footer – all four column headings","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","29278","Projects browse flow - /projects","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2445","Link – /what-we-do","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2238","Link – /careers/workplace-culture","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26696","Locations discovery reliability - /office-locations","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3802","Section – Energy Transition Learn more","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","45054","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3308","Link – /where-we-work/europe","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /office-locations","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2567","Link – /about-us","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2140","Link – /who-we-serve","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31919","Leadership page reliability - /about-us/leadership","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1626","Link – /where-we-work/asia-pacific","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2329","Link – /about-us/employee-ownership","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2207","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1540","Footer – Careers: Workplace Culture","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5800","Mega nav – About Us dropdown items","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8521","Top nav – Careers","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7184","Scenario 4 – Search icon","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4987","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8027","Locations hub route integrity - /locations","chromium","2026-02-24","failed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1392","Link – /what-we-do/power-delivery","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2543","Link – /careers/career-paths/experienced-careers","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28993","Locations Europe integrity - /locations/europe","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","18489","Scenario 2 – Top navigation menu","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2707","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3883","Top nav – Projects","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4935","Header – Search button","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4208","Section – Projects block (project link to article)","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5063","Top nav – What We Do","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","32724","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4293","Footer – Accessibility link","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2339","Link – /sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2274","Footer – Legal: Terms of use","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1464","Link – /contact-us","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5098","Header – Logo link to home","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1392","Link – /sustainability/corporate-sustainability","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2532","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2254","Link – /about-us/history","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26814","Localized careers route health - /en-US/careers","chromium","2026-02-24","passed","2026-02-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2343","Link – /about-us/awards-and-rankings","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7039","Card – It’s a new era for power utilities","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1402","Link – /careers/career-paths","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6928","Search – full flow","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2419","Link – /what-we-do/water","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5363","Upper-right – Newsroom","chromium","2026-02-24","passed","2026-02-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1411","Link – /what-we-do/environmental","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2867","Link – /where-we-work/americas","chromium","2026-02-24","passed","2026-02-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
