"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2621","Link – /careers/workplace-culture","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21731","Scenario 1 – Homepage load validation","chromium","2026-08-31","failed","2026-08-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","13716","Mega nav – What we do dropdown items","chromium","2026-08-31","failed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1458","Link – /what-we-do/energy-transition","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93648","Scenario 3 – Upper-right navigation","chromium","2026-08-31","broken","2026-08-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","30516","Search – full flow","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3127","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","35353","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1440","Link – /who-we-serve/commercial","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3784","Accessibility – landmarks and main headings","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3330","Link – /about-us/foundation","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10728","Homepage business-critical smoke - /","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3792","Footer and link columns","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","33212","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2535","Link – /where-we-work/asia-pacific","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6035","Mega nav – About Us dropdown items","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","68045","Locations Americas integrity - /locations/americas","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2239","Link – /terms-of-use","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2629","Link – /news","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4096","Header – Search button","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","130","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-31","skipped","2026-08-31","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1538","Link – /about-us/governance-and-compliance","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5209","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1491","Link – /about-us/leadership","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2416","Link – /what-we-do/water","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3658","Accessibility – images with alt text","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2350","Link – /who-we-serve","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1502","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6258","About Us content integrity - /about-us","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3295","Link – /about-us","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3388","Hero, CTA and KPIs","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1445","Link – /resources/2025-electric-report","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96157","Mega nav – Sustainability dropdown items","chromium","2026-08-31","broken","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5574","Contact path integrity - /contact-us","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33083","Localized careers route health - /en-US/careers","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","36920","Locations Europe integrity - /locations/europe","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9894","Upper-right – Contact","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8113","Top nav – What We Do","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4156","Section – Energy Transition Learn more","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1487","Link – /what-we-do/strategic-advisory","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4749","Scenario 4 – Search icon","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1449","Link – /about-us/insights-and-resources","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7526","Card – It’s a new era for power utilities","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1496","Link – /about-us/safety-and-health","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3070","Footer – About Us column: Insights and Resources","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3005","Link – /careers/career-paths","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2312","Link – /newsroom","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /what-we-do/power-generation","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2823","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3901","Section – Our company (purpose, people, insights)","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","53836","Top nav – Projects","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5304","Hero – headline and primary CTA","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7610","Section – Solutions Spotlight heading","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4445","Header – Logo link to home","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5408","Link – /","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3348","Scenario 5 – Homepage feature cards","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2233","Link – /privacy-notice","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1648","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /what-we-do","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1500","Link – /careers","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23670","Scenario 2 – Top navigation menu","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","31997","Locations discovery reliability - /office-locations","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2455","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1747","Link – /what-we-do/lifecycle-services","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3006","Footer – Legal: Privacy policy","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1673","Link – /careers/our-hiring-process","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50163","Leadership page reliability - /about-us/leadership","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2596","Link – /sustainability/community-sustainability","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1533","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1468","Link – /sustainability/client-sustainability","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /suppliers","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96378","Upper-right – Newsroom","chromium","2026-08-31","broken","2026-08-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","20790","Header and main navigation","chromium","2026-08-31","failed","2026-08-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2247","Link – /projects","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9048","Footer – What we do: Strategic Advisory","chromium","2026-08-31","failed","2026-08-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2466","Link – /sustainability/corporate-sustainability","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Link – /where-we-work/americas","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1593","Link – /what-we-do/power-delivery","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2885","Link – /office-locations","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1575","Footer – What we do: Energy Transition","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","37401","Projects browse flow - /projects","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2489","Link – /contact-us","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1527","Link – /about-us/investing-in-innovation","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11229","Top nav – Sustainability","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6554","Section – Projects block (project link to article)","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1475","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4096","Link – /about-us/awards-and-rankings","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Link – /about-us/history","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","38442","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10088","Careers funnel stability - /careers","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","68119","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-31","failed","2026-08-31","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3474","Section – Our sustainable vision","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10765","Quick Links","chromium","2026-08-31","failed","2026-08-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1547","Footer – Careers: Workplace Culture","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3393","Link – /what-we-do/process","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1544","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3413","Mega nav – Who we serve dropdown items","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4843","Footer – About Us column: Leadership","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1440","Link – /sustainability","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4093","Link – /about-us/employee-ownership","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6750","Top nav – About Us","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2431","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2737","Link – /careers/career-paths/military-veterans","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2537","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1521","Link – /bolder-vision","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4234","Top nav – Who We Serve","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3688","Lifecycle services","chromium","2026-08-31","passed","2026-08-31","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1638","Link – /careers/career-paths/experienced-careers","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2784","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-31","passed","2026-08-31","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
