"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2850","Link – /sustainability/corporate-sustainability","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13299","Mega nav – What we do dropdown items","chromium","2026-05-03","failed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4144","Link – /careers","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /about-us/leadership","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2435","Link – /newsroom","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1516","Footer – Careers: Workplace Culture","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5408","Search – full flow","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1493","Link – /projects","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2433","Link – /where-we-work/americas","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4339","Top nav – What We Do","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1685","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /what-we-do/fuels","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1516","Link – /what-we-do/energy-transition","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4860","Footer – all four column headings","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50143","Locations hub route integrity - /locations","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4414","Mega nav – Who we serve dropdown items","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1511","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3793","Footer – Accessibility link","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1473","Link – /what-we-do/water","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2447","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50169","Locations Europe integrity - /locations/europe","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","26606","Top nav – Careers","chromium","2026-05-03","failed","2026-05-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5342","Top nav – About Us","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1450","Link – /what-we-do/process","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3476","Section – Our sustainable vision","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1449","Link – /suppliers","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2537","Link – /what-we-do/power-delivery","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50140","Locations Americas integrity - /locations/americas","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","111","Card – Floating solar powers Philippine mine","chromium","2026-05-03","skipped","2026-05-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2880","Link – /about-us/employee-ownership","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11152","Homepage business-critical smoke - /","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4443","Section – Energy Transition Learn more","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2584","Link – /privacy-notice","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2715","Footer – What we do: Energy Transition","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3230","Link – /what-we-do","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1501","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1442","Link – /what-we-do/environmental","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50142","Localized careers route health - /en-US/careers","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2493","Link – /about-us/awards-and-rankings","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26056","Scenario 2 – Top navigation menu","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1450","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3605","Link – /","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4079","Contact path integrity - /contact-us","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3909","Footer – About Us column: Leadership","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2949","Link – /sustainability/client-sustainability","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4756","Scenario 5 – Homepage feature cards","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2399","Link – /what-we-do/power-generation","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /careers/career-paths/experienced-careers","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2285","Link – /what-we-do/lifecycle-services","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9439","Top nav – Projects","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7307","Scenario 4 – Search icon","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","26620","Card – It’s a new era for power utilities","chromium","2026-05-03","failed","2026-05-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2202","Link – /careers/our-hiring-process","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4014","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1468","Link – /terms-of-use","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3791","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3085","Accessibility – images with alt text","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1498","Link – /sustainability","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2670","Link – /about-us/governance-and-compliance","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2269","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2543","Link – /where-we-work/asia-pacific","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2302","Link – /about-us/safety-and-health","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22795","Header and main navigation","chromium","2026-05-03","failed","2026-05-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50140","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2465","Link – /what-we-do/strategic-advisory","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46910","Careers funnel stability - /careers","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3575","Header – Logo link to home","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2243","Footer – Legal: Privacy policy","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2656","Link – /about-us","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50139","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-03","failed","2026-05-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2571","Link – /careers/career-paths/military-veterans","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3734","Top nav – Who We Serve","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3412","Section – Solutions Spotlight heading","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4214","Lifecycle services","chromium","2026-05-03","passed","2026-05-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2372","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /news","chromium","2026-05-03","passed","2026-05-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
