"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1376","Link – /careers/workplace-culture","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5259","Section – Lifecycle services steps visible","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2480","Link – /careers/our-hiring-process","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50145","Locations Americas integrity - /locations/americas","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2233","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","72521","Projects browse flow - /projects","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1360","Link – /sustainability/client-sustainability","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43786","Homepage business-critical smoke - /","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3193","Link – /projects","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","142794","About Us content integrity - /about-us","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2285","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2482","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2153","Link – /privacy-notice","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7291","Search – full flow","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2093","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /about-us/safety-and-health","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7655","Footer and link columns","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6411","Header – Logo link to home","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3471","Section – Solutions Spotlight heading","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1394","Link – /sustainability","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","44582","Link – /about-us/employee-ownership","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28751","Locations discovery reliability - /office-locations","chromium","2026-05-22","failed","2026-05-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1366","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9674","Top nav – Projects","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1370","Link – /about-us/history","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Link – /about-us/investing-in-innovation","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3515","Link – /what-we-do/energy-transition","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3335","Section – Energy Transition Learn more","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2599","Link – /resources/2025-electric-report","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7341","Upper-right – Contact","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1361","Link – /terms-of-use","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3472","Link – /about-us","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2234","Link – /suppliers","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51146","Scenario 2 – Top navigation menu","chromium","2026-05-22","passed","2026-05-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2055","Link – /contact-us","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2975","Link – /sustainability/community-sustainability","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2055","Link – /careers/career-paths","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2198","Link – /careers/career-paths/experienced-careers","chromium","2026-05-22","passed","2026-05-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
