"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3468","Lifecycle services","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4781","Footer – all four column headings","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1402","Link – /sustainability/client-sustainability","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34641","Careers funnel stability - /careers","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3430","Accessibility – images with alt text","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1347","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4238","Link – /about-us","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2019","Link – /about-us/investing-in-innovation","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","101","Card – Floating solar powers Philippine mine","chromium","2026-07-01","skipped","2026-07-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","13342","Mega nav – What we do dropdown items","chromium","2026-07-01","failed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50142","Locations Americas integrity - /locations/americas","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3807","Performance – basic navigation metrics","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1391","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /newsroom","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2223","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","82949","Locations Europe integrity - /locations/europe","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /what-we-do/water","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2698","Link – /about-us/foundation","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1352","Link – /careers","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1345","Link – /about-us/leadership","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1350","Link – /careers/our-hiring-process","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7416","Homepage business-critical smoke - /","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5887","Mega nav – Who we serve dropdown items","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1562","Link – /where-we-work/americas","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1958","Link – /careers/career-paths/experienced-careers","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6489","Search – full flow","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1387","Link – /careers/career-paths/military-veterans","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2593","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Footer – Careers: Workplace Culture","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","59946","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95736","Mega nav – Sustainability dropdown items","chromium","2026-07-01","broken","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","62280","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2062","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1352","Link – /contact-us","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50141","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6155","Top nav – Who We Serve","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3734","Footer – Accessibility link","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2359","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2310","Footer – Legal: Terms of use","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4487","Section – Projects block (project link to article)","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1507","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2405","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3280","Section – Our sustainable vision","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2524","Link – /what-we-do/fuels","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3793","Scenario 5 – Homepage feature cards","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2186","Link – /about-us/history","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /what-we-do/strategic-advisory","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1344","Link – /office-locations","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3377","Link – /about-us/awards-and-rankings","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4660","Section – Lifecycle services steps visible","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1416","Link – /resources/2025-electric-report","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6508","Top nav – About Us","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","48411","Localized careers route health - /en-US/careers","chromium","2026-07-01","failed","2026-07-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","21829","Header and main navigation","chromium","2026-07-01","failed","2026-07-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6257","Top nav – What We Do","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2473","Link – /sustainability","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2433","Link – /sustainability/community-sustainability","chromium","2026-07-01","passed","2026-07-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20490","Scenario 1 – Homepage load validation","chromium","2026-07-01","failed","2026-07-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3093","Section – Energy Transition Learn more","chromium","2026-07-01","passed","2026-07-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
