"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9080","Top nav – Careers","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2745","Link – /what-we-do/environmental","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2424","Link – /what-we-do/power-delivery","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6332","Mega nav – Who we serve dropdown items","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2519","Link – /sustainability/corporate-sustainability","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4078","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22213","Scenario 1 – Homepage load validation","chromium","2026-07-06","failed","2026-07-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2288","Link – /newsroom","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /who-we-serve","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2316","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3029","Performance – basic navigation metrics","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1360","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2286","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2837","Link – /about-us","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1650","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25093","Scenario 2 – Top navigation menu","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3809","Section – Lifecycle services steps visible","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2797","Hero – headline and primary CTA","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","32417","Contact path integrity - /contact-us","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1634","Link – /where-we-work/europe","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /careers/career-paths","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /careers/our-hiring-process","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4371","Header – Search button","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2230","Link – /suppliers","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3711","Footer and link columns","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50165","Leadership page reliability - /about-us/leadership","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7454","Upper-right – Contact","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3137","Link – /sustainability","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","105","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-06","skipped","2026-07-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2114","Link – /about-us/safety-and-health","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4072","Section – Projects block (project link to article)","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","92457","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1414","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","82294","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3831","Section – Solutions Spotlight heading","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2262","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21742","Mega nav – What we do dropdown items","chromium","2026-07-06","failed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","83369","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1362","Footer – Careers: Workplace Culture","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3684","Top nav – Sustainability","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2205","Link – /contact-us","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2253","Link – /about-us/governance-and-compliance","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4378","Hero, CTA and KPIs","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3113","Footer – About Us column: Insights and Resources","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2725","Footer – Accessibility link","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2236","Link – /what-we-do","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2678","Link – /where-we-work/asia-pacific","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /what-we-do/water","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /resources/2025-electric-report","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Footer – Legal: Terms of use","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5226","Lifecycle services","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1405","Link – /careers/workplace-culture","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4251","Top nav – What We Do","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1395","Link – /what-we-do/energy-transition","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7338","Mega nav – About Us dropdown items","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1370","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2932","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1377","Footer – Legal: Privacy policy","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3468","Link – /","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2229","Link – /sustainability/client-sustainability","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1358","Link – /sustainability/community-sustainability","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2247","Link – /about-us/foundation","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /privacy-notice","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /what-we-do/fuels","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13678","Quick Links","chromium","2026-07-06","failed","2026-07-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","95678","Mega nav – Sustainability dropdown items","chromium","2026-07-06","broken","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1589","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /about-us/leadership","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50159","Locations Americas integrity - /locations/americas","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50164","About Us content integrity - /about-us","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3276","Section – Our sustainable vision","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1353","Link – /what-we-do/power-generation","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /what-we-do/process","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /where-we-work/americas","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32607","Careers funnel stability - /careers","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2818","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6553","Search – full flow","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7294","Top nav – Projects","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","49603","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2307","Link – /about-us/investing-in-innovation","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2470","Link – /about-us/history","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2228","Link – /careers/career-paths/experienced-careers","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /careers/career-paths/military-veterans","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31970","Scenario 3 – Upper-right navigation","chromium","2026-07-06","failed","2026-07-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3996","Section – Energy Transition Learn more","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2262","Link – /terms-of-use","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2251","Link – /office-locations","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3050","Footer – About Us column: Leadership","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1436","Link – /what-we-do/strategic-advisory","chromium","2026-07-06","passed","2026-07-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4120","Top nav – Who We Serve","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4655","Accessibility – landmarks and main headings","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","50169","Projects browse flow - /projects","chromium","2026-07-06","failed","2026-07-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6759","Card – It’s a new era for power utilities","chromium","2026-07-06","passed","2026-07-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
