"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4799","Link – /","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2497","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2885","Scenario 5 – Homepage feature cards","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3136","Link – /what-we-do","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4498","Footer – About Us column: Leadership","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1422","Link – /about-us/history","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3378","Footer – About Us column: Insights and Resources","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2064","Footer – Legal: Terms of use","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2947","Footer – What we do: Energy Transition","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8735","Top nav – Projects","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2690","Accessibility – images with alt text","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2985","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2898","Link – /about-us","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6127","Card – It’s a new era for power utilities","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2241","Link – /newsroom","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181329","Locations Europe integrity - /locations/europe","chromium","2026-08-02","broken","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2266","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2185","Link – /terms-of-use","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4840","Link – /about-us/awards-and-rankings","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2015","Link – /careers/our-hiring-process","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4620","Hero – headline and primary CTA","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1429","Link – /about-us/insights-and-resources","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2095","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10634","Homepage business-critical smoke - /","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1473","Link – /sustainability/client-sustainability","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3183","Section – Projects block (project link to article)","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2189","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3479","Footer – Accessibility link","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","21917","Upper-right – Newsroom","chromium","2026-08-02","failed","2026-08-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","29514","Locations discovery reliability - /office-locations","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33408","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1485","Link – /about-us/foundation","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5469","Header – Logo link to home","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5653","Top nav – Who We Serve","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1459","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5569","Top nav – What We Do","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21500","Header and main navigation","chromium","2026-08-02","failed","2026-08-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50139","Locations hub route integrity - /locations","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2469","Link – /what-we-do/power-delivery","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5256","Accessibility – landmarks and main headings","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","93279","Scenario 3 – Upper-right navigation","chromium","2026-08-02","broken","2026-08-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3669","Hero, CTA and KPIs","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","80","Card – Floating solar powers Philippine mine","chromium","2026-08-02","skipped","2026-08-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2235","Link – /what-we-do/lifecycle-services","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3336","Footer and link columns","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1436","Link – /careers","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1523","Link – /where-we-work/europe","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2236","Link – /about-us/governance-and-compliance","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /what-we-do/process","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4321","Scenario 4 – Search icon","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4248","Lifecycle services","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1482","Link – /careers/career-paths","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2474","Link – /projects","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Link – /careers/career-paths/experienced-careers","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2713","Link – /where-we-work/americas","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7874","Upper-right – Contact","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","180509","Locations Americas integrity - /locations/americas","chromium","2026-08-02","broken","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2060","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2149","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /what-we-do/power-generation","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /sustainability/community-sustainability","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Link – /bolder-vision","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1456","Link – /sustainability/corporate-sustainability","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3965","Mega nav – Who we serve dropdown items","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4179","Mega nav – About Us dropdown items","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1428","Link – /contact-us","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1612","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4115","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1624","Link – /sustainability","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1475","Link – /what-we-do/energy-transition","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /office-locations","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","79638","Localized careers route health - /en-US/careers","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10879","Mega nav – What we do dropdown items","chromium","2026-08-02","failed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1509","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2378","Link – /who-we-serve/commercial","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2917","Link – /what-we-do/strategic-advisory","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /what-we-do/water","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2748","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /about-us/safety-and-health","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5450","About Us content integrity - /about-us","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1443","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2715","Link – /where-we-work/asia-pacific","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3564","Section – Energy Transition Learn more","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2223","Link – /about-us/investing-in-innovation","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3922","Top nav – Careers","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1431","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180418","Leadership page reliability - /about-us/leadership","chromium","2026-08-02","broken","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4086","Performance – basic navigation metrics","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4265","Top nav – About Us","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1479","Link – /privacy-notice","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3270","Section – Our sustainable vision","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50132","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4972","Contact path integrity - /contact-us","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","67791","Search – full flow","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4378","Section – Our company (purpose, people, insights)","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","31071","Projects browse flow - /projects","chromium","2026-08-02","failed","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8742","Footer – all four column headings","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2463","Link – /who-we-serve","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","67","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-02","skipped","2026-08-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","180358","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-02","broken","2026-08-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1693","Footer – Careers: Workplace Culture","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1412","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6029","Top nav – Sustainability","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2702","Header – Search button","chromium","2026-08-02","passed","2026-08-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1411","Link – /what-we-do/fuels","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2191","Link – /about-us/leadership","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2189","Link – /what-we-do/environmental","chromium","2026-08-02","passed","2026-08-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
