"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2262","Link – /resources/2025-electric-report","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /about-us/governance-and-compliance","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2532","Link – /careers/workplace-culture","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3896","Top nav – What We Do","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4196","Accessibility – landmarks and main headings","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","10343","Mega nav – Who we serve dropdown items","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7408","Localized careers route health - /en-US/careers","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2554","Link – /about-us/insights-and-resources","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1611","Link – /what-we-do/fuels","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1570","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5663","Upper-right – Contact","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3255","Section – Energy Transition Learn more","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1459","Link – /careers/career-paths/military-veterans","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2353","Section – Solutions Spotlight heading","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1407","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1586","Link – /what-we-do/water","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4912","Link – /careers/career-paths","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1884","Link – /who-we-serve","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8222","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5919","Scenario 4 – Search icon","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","9392","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2559","Link – /about-us/awards-and-rankings","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2360","Header – Search button","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1406","Link – /sustainability/client-sustainability","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2014","Link – /what-we-do/energy-transition","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1490","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6859","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-22","passed","2026-03-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1515","Link – /what-we-do/environmental","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Link – /suppliers","chromium","2026-03-22","passed","2026-03-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14465","Leadership page reliability - /about-us/leadership","chromium","2026-03-22","passed","2026-03-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
