"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2978","Link – /about-us/awards-and-rankings","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1367","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2616","Footer – Legal: Terms of use","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4168","Section – Projects block (project link to article)","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1400","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1546","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","52802","Projects browse flow - /projects","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1375","Link – /sustainability/corporate-sustainability","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3900","Header – Search button","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22590","Scenario 1 – Homepage load validation","chromium","2026-07-19","failed","2026-07-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1373","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2252","Link – /sustainability/client-sustainability","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5119","Footer – About Us column: Insights and Resources","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2437","Link – /who-we-serve","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3784","Scenario 5 – Homepage feature cards","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3660","Top nav – Careers","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5052","Link – /","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23749","Header and main navigation","chromium","2026-07-19","failed","2026-07-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1374","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95","Card – Floating solar powers Philippine mine","chromium","2026-07-19","skipped","2026-07-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2535","Link – /what-we-do/environmental","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47002","Localized careers route health - /en-US/careers","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1391","Footer – Legal: Privacy policy","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3607","Section – Energy Transition Learn more","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2526","Link – /careers/workplace-culture","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /bolder-vision","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2778","Link – /where-we-work/americas","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2644","Link – /what-we-do/fuels","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2196","Link – /about-us/investing-in-innovation","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37547","About Us content integrity - /about-us","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2206","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7173","Hero – headline and primary CTA","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11600","Top nav – What We Do","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2348","Link – /who-we-serve/commercial","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8845","Footer – What we do: Strategic Advisory","chromium","2026-07-19","failed","2026-07-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3368","Accessibility – images with alt text","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1374","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4258","Upper-right – Contact","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4044","Footer and link columns","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4504","Section – Our company (purpose, people, insights)","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1499","Footer – What we do: Energy Transition","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","13052","Quick Links","chromium","2026-07-19","failed","2026-07-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1482","Footer – Careers: Workplace Culture","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5968","Top nav – Projects","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2472","Link – /about-us/foundation","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3207","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2435","Link – /careers/career-paths/military-veterans","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6631","Card – It’s a new era for power utilities","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2239","Link – /careers/career-paths","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9528","Homepage business-critical smoke - /","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2327","Link – /contact-us","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2545","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5550","Link – /about-us","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6502","Top nav – Who We Serve","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1466","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5127","Mega nav – About Us dropdown items","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2418","Link – /what-we-do/power-delivery","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51984","Locations Americas integrity - /locations/americas","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1561","Link – /what-we-do/power-generation","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4822","Section – Our sustainable vision","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4578","Mega nav – Who we serve dropdown items","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2324","Link – /about-us/employee-ownership","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2354","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2276","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3822","Hero, CTA and KPIs","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3849","Header – Logo link to home","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3506","Link – /where-we-work/europe","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Link – /newsroom","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5072","Footer – all four column headings","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1388","Link – /careers/career-paths/experienced-careers","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3937","Top nav – Sustainability","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1399","Link – /what-we-do/lifecycle-services","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /sustainability/community-sustainability","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2600","Link – /careers/our-hiring-process","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181819","Locations Europe integrity - /locations/europe","chromium","2026-07-19","broken","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4280","Accessibility – landmarks and main headings","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4158","Section – Lifecycle services steps visible","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2171","Link – /news","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /about-us/insights-and-resources","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2338","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2634","Link – /what-we-do/water","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2406","Link – /what-we-do","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50174","Locations discovery reliability - /office-locations","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2880","Link – /where-we-work/asia-pacific","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2146","Link – /terms-of-use","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94809","Scenario 3 – Upper-right navigation","chromium","2026-07-19","broken","2026-07-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","13500","Mega nav – What we do dropdown items","chromium","2026-07-19","failed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1380","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4934","Contact path integrity - /contact-us","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","64423","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","44043","Link – /what-we-do/process","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","126502","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6167","Scenario 4 – Search icon","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6450","Search – full flow","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","166052","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8354","Careers funnel stability - /careers","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7843","Section – Solutions Spotlight heading","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97842","Upper-right – Newsroom","chromium","2026-07-19","broken","2026-07-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2696","Link – /what-we-do/strategic-advisory","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3720","Footer – Accessibility link","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1392","Link – /privacy-notice","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2407","Link – /what-we-do/energy-transition","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2461","Link – /resources/2025-electric-report","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /about-us/safety-and-health","chromium","2026-07-19","passed","2026-07-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","38444","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-19","failed","2026-07-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3659","Performance – basic navigation metrics","chromium","2026-07-19","passed","2026-07-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
