"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4022","Hero – headline and primary CTA","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4307","Scenario 4 – Search icon","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1528","Link – /bolder-vision","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6815","Top nav – Who We Serve","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","108","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-19","skipped","2026-08-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1467","Link – /projects","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21568","Scenario 2 – Top navigation menu","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1490","Link – /about-us/investing-in-innovation","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2617","Link – /about-us/employee-ownership","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33444","Localized careers route health - /en-US/careers","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50165","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2476","Link – /resources/2025-electric-report","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3066","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6014","Footer and link columns","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3826","Section – Our sustainable vision","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3912","Section – Energy Transition Learn more","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4660","Hero, CTA and KPIs","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","29220","Locations discovery reliability - /office-locations","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6272","Mega nav – About Us dropdown items","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","117","Card – Floating solar powers Philippine mine","chromium","2026-08-19","skipped","2026-08-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2637","Link – /what-we-do/water","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4347","Section – Lifecycle services steps visible","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2410","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1741","Link – /office-locations","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1583","Footer – What we do: Energy Transition","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2772","Link – /about-us/governance-and-compliance","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2306","Link – /about-us/history","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3920","Footer – all four column headings","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2567","Link – /about-us/foundation","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50165","Locations hub route integrity - /locations","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1524","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4539","Link – /careers","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1620","Link – /what-we-do","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3507","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9433","Search – full flow","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2939","Link – /who-we-serve","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2733","Link – /who-we-serve/commercial","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1542","Footer – Legal: Privacy policy","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1575","Link – /careers/career-paths/experienced-careers","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1545","Link – /suppliers","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1538","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50154","Locations Europe integrity - /locations/europe","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4824","Contact path integrity - /contact-us","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5470","Mega nav – Who we serve dropdown items","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1520","Link – /what-we-do/fuels","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3400","Link – /what-we-do/environmental","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3275","Scenario 5 – Homepage feature cards","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1499","Link – /privacy-notice","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3372","Header – Logo link to home","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7522","Card – It’s a new era for power utilities","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5701","Link – /","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6067","Accessibility – landmarks and main headings","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2105","Footer – Legal: Terms of use","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4372","Top nav – Careers","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4672","Top nav – About Us","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4127","Lifecycle services","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","12550","Quick Links","chromium","2026-08-19","failed","2026-08-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50174","Locations Americas integrity - /locations/americas","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3702","Footer – Accessibility link","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1546","Link – /about-us/insights-and-resources","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2487","Link – /newsroom","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2966","Link – /what-we-do/process","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1724","Link – /careers/career-paths/military-veterans","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","39265","Projects browse flow - /projects","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1667","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1543","Link – /sustainability/client-sustainability","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2496","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1581","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2537","Link – /where-we-work/americas","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1581","Link – /what-we-do/lifecycle-services","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3504","Link – /where-we-work/europe","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6085","Top nav – What We Do","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2653","Link – /what-we-do/power-generation","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4329","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1480","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94768","Scenario 3 – Upper-right navigation","chromium","2026-08-19","broken","2026-08-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2858","Link – /about-us/leadership","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4282","Section – Our company (purpose, people, insights)","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3775","Header – Search button","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2920","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1470","Link – /news","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2709","Footer – About Us column: Leadership","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6112","Top nav – Sustainability","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","35813","Careers funnel stability - /careers","chromium","2026-08-19","failed","2026-08-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1638","Link – /what-we-do/strategic-advisory","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8762","Footer – What we do: Strategic Advisory","chromium","2026-08-19","failed","2026-08-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","13214","Mega nav – What we do dropdown items","chromium","2026-08-19","failed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1603","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3408","Footer – About Us column: Insights and Resources","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4192","Accessibility – images with alt text","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2725","Link – /careers/our-hiring-process","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1543","Link – /what-we-do/energy-transition","chromium","2026-08-19","passed","2026-08-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3931","Section – Solutions Spotlight heading","chromium","2026-08-19","passed","2026-08-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
