"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32203","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","48495","Locations Europe integrity - /locations/europe","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3876","Footer and link columns","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3561","Performance – basic navigation metrics","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1410","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2481","Link – /what-we-do/energy-transition","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4269","Header – Search button","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1434","Link – /about-us/safety-and-health","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2558","Link – /bolder-vision","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7817","Mega nav – About Us dropdown items","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1401","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94548","Mega nav – Sustainability dropdown items","chromium","2026-04-05","broken","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2719","Link – /projects","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","107","Card – Floating solar powers Philippine mine","chromium","2026-04-05","skipped","2026-04-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1393","Link – /where-we-work/americas","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2368","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30156","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2490","Link – /what-we-do/water","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4987","Hero, CTA and KPIs","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2627","Link – /sustainability","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2287","Link – /about-us/insights-and-resources","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3458","Section – Our company (purpose, people, insights)","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1439","Footer – Careers: Workplace Culture","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8822","Top nav – What We Do","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","33179","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1494","Link – /sustainability/client-sustainability","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4161","Top nav – Projects","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2575","Link – /what-we-do/power-generation","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93715","Scenario 3 – Upper-right navigation","chromium","2026-04-05","broken","2026-04-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8613","Footer – What we do: Strategic Advisory","chromium","2026-04-05","failed","2026-04-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1438","Link – /careers/career-paths","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2288","Link – /about-us/history","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /about-us/leadership","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3913","Section – Projects block (project link to article)","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","23566","Scenario 1 – Homepage load validation","chromium","2026-04-05","failed","2026-04-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3426","Section – Energy Transition Learn more","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3884","Card – It’s a new era for power utilities","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","9314","Upper-right – Contact","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2375","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3195","Scenario 5 – Homepage feature cards","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2736","Link – /suppliers","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2313","Link – /where-we-work/europe","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26549","Top nav – Who We Serve","chromium","2026-04-05","failed","2026-04-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","11582","Quick Links","chromium","2026-04-05","failed","2026-04-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1406","Link – /newsroom","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7563","Lifecycle services","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2721","Link – /office-locations","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /news","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36993","Locations hub route integrity - /locations","chromium","2026-04-05","failed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7002","Search – full flow","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","81","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-05","skipped","2026-04-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2687","Link – /what-we-do/fuels","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34921","Locations Americas integrity - /locations/americas","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10193","Homepage business-critical smoke - /","chromium","2026-04-05","failed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1404","Link – /what-we-do/process","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31363","Locations discovery reliability - /office-locations","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3113","Link – /what-we-do/lifecycle-services","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2517","Link – /about-us","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34861","Leadership page reliability - /about-us/leadership","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33137","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1467","Link – /careers/workplace-culture","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2519","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30644","Localized careers route health - /en-US/careers","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3554","Header – Logo link to home","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2623","Link – /careers/career-paths/military-veterans","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2885","Link – /about-us/investing-in-innovation","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2342","Link – /about-us/governance-and-compliance","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32719","Careers funnel stability - /careers","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3620","Footer – Accessibility link","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2417","Link – /what-we-do/environmental","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1697","Footer – About Us column: Insights and Resources","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","22835","Header and main navigation","chromium","2026-04-05","failed","2026-04-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1534","Footer – Legal: Terms of use","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4264","Scenario 4 – Search icon","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2819","Footer – About Us column: Leadership","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4467","Section – Lifecycle services steps visible","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2432","Link – /what-we-do/strategic-advisory","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2418","Link – /who-we-serve/commercial","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4838","Top nav – Sustainability","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2563","Link – /careers/career-paths/experienced-careers","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /sustainability/corporate-sustainability","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1513","Footer – Legal: Privacy policy","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1427","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9255","Top nav – About Us","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1414","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1533","Link – /contact-us","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3028","Accessibility – images with alt text","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1448","Link – /privacy-notice","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /what-we-do","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3794","Hero – headline and primary CTA","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1453","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-05","passed","2026-04-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30018","About Us content integrity - /about-us","chromium","2026-04-05","passed","2026-04-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4949","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-05","passed","2026-04-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
