"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3022","Link – /about-us/employee-ownership","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5445","Leadership page reliability - /about-us/leadership","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3991","Header – Search button","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","96315","Mega nav – Sustainability dropdown items","chromium","2026-09-21","broken","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","166","Card – Floating solar powers Philippine mine","chromium","2026-09-21","skipped","2026-09-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2613","Link – /sustainability/community-sustainability","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2590","Link – /what-we-do/power-generation","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4159","Locations hub route integrity - /locations","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12187","Homepage business-critical smoke - /","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3057","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9169","Footer – What we do: Strategic Advisory","chromium","2026-09-21","failed","2026-09-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2758","Link – /about-us/history","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22889","Header and main navigation","chromium","2026-09-21","failed","2026-09-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4501","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2913","Link – /where-we-work/europe","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12438","Mega nav – What we do dropdown items","chromium","2026-09-21","failed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3130","Link – /what-we-do/water","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5211","Section – Projects block (project link to article)","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4189","Top nav – What We Do","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2854","Link – /terms-of-use","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5656","Scenario 4 – Search icon","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2490","Link – /resources/2025-electric-report","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3039","Link – /where-we-work/americas","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3605","Performance – basic navigation metrics","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4958","Top nav – Sustainability","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2533","Link – /careers","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2537","Link – /what-we-do/energy-transition","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4769","Top nav – Projects","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2929","Link – /careers/career-paths/military-veterans","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2903","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6223","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6838","Contact path integrity - /contact-us","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4423","Section – Our company (purpose, people, insights)","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2182","Link – /privacy-notice","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5210","Upper-right – Contact","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4518","Top nav – Who We Serve","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2363","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7438","Localized careers route health - /en-US/careers","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2878","Link – /projects","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2732","Link – /about-us/insights-and-resources","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3852","Footer – Accessibility link","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4269","Mega nav – About Us dropdown items","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2822","Link – /suppliers","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2954","Link – /who-we-serve/commercial","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2524","Link – /sustainability/client-sustainability","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","150","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-21","skipped","2026-09-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3467","Section – Our sustainable vision","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3520","Footer – About Us column: Leadership","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6283","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13550","Quick Links","chromium","2026-09-21","failed","2026-09-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2703","Link – /careers/our-hiring-process","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4777","Top nav – Careers","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3625","Link – /newsroom","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2896","Link – /sustainability","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2270","Link – /about-us/leadership","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3147","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96126","Upper-right – Newsroom","chromium","2026-09-21","broken","2026-09-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5572","Section – Lifecycle services steps visible","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5623","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9496","Careers funnel stability - /careers","chromium","2026-09-21","failed","2026-09-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4214","Accessibility – landmarks and main headings","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3987","Hero – headline and primary CTA","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4775","Hero, CTA and KPIs","chromium","2026-09-21","passed","2026-09-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2416","Link – /careers/workplace-culture","chromium","2026-09-21","passed","2026-09-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
