"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1465","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7046","Homepage business-critical smoke - /","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1420","Link – /newsroom","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2495","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5470","Link – /","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50163","Locations hub route integrity - /locations","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1383","Link – /sustainability","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3977","Section – Lifecycle services steps visible","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22857","Scenario 1 – Homepage load validation","chromium","2026-08-07","failed","2026-08-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","34086","Upper-right – Contact","chromium","2026-08-07","failed","2026-08-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2356","Link – /careers/career-paths","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5472","Scenario 4 – Search icon","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4685","Scenario 5 – Homepage feature cards","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1386","Link – /where-we-work/europe","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2289","Link – /about-us/history","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2318","Link – /about-us/foundation","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Footer – Legal: Privacy policy","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3440","Accessibility – images with alt text","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2500","Link – /about-us/leadership","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /news","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Footer – Legal: Terms of use","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1412","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3297","Lifecycle services","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2919","Link – /what-we-do/water","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9312","Top nav – Sustainability","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1387","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8657","Top nav – What We Do","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1450","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4781","Footer – all four column headings","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3457","Section – Our sustainable vision","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1393","Link – /who-we-serve/commercial","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2259","Link – /resources/2025-electric-report","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1645","Link – /what-we-do/strategic-advisory","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Link – /where-we-work/asia-pacific","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6499","Mega nav – Who we serve dropdown items","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1594","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3575","Top nav – About Us","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","23409","Header and main navigation","chromium","2026-08-07","failed","2026-08-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2091","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7736","About Us content integrity - /about-us","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1382","Link – /what-we-do/fuels","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /careers/our-hiring-process","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95227","Mega nav – Sustainability dropdown items","chromium","2026-08-07","broken","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4098","Header – Logo link to home","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4807","Hero, CTA and KPIs","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1388","Link – /bolder-vision","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5596","Mega nav – About Us dropdown items","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10096","Footer – What we do: Strategic Advisory","chromium","2026-08-07","failed","2026-08-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2877","Link – /what-we-do/energy-transition","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /suppliers","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29585","Careers funnel stability - /careers","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","134","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-07","skipped","2026-08-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3107","Header – Search button","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2757","Performance – basic navigation metrics","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5067","Top nav – Careers","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","46497","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3341","Accessibility – landmarks and main headings","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2154","Link – /about-us/employee-ownership","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27866","Locations discovery reliability - /office-locations","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1383","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1639","Link – /where-we-work/americas","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21663","Mega nav – What we do dropdown items","chromium","2026-08-07","failed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1377","Link – /careers","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2490","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3525","Section – Energy Transition Learn more","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1407","Link – /what-we-do/lifecycle-services","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /sustainability/client-sustainability","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14195","Quick Links","chromium","2026-08-07","failed","2026-08-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1565","Link – /what-we-do/power-generation","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4885","Top nav – Projects","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1380","Link – /sustainability/community-sustainability","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4916","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5266","Footer – About Us column: Leadership","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3173","Footer – Accessibility link","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2858","Link – /about-us/governance-and-compliance","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2463","Link – /what-we-do/environmental","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96762","Scenario 3 – Upper-right navigation","chromium","2026-08-07","broken","2026-08-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3986","Section – Solutions Spotlight heading","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1918","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3179","Footer and link columns","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3598","Card – It’s a new era for power utilities","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3170","Link – /about-us","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5544","Contact path integrity - /contact-us","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1385","Link – /about-us/safety-and-health","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2582","Footer – What we do: Energy Transition","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3506","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5034","Locations Americas integrity - /locations/americas","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","82992","Projects browse flow - /projects","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1408","Link – /terms-of-use","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5250","Section – Our company (purpose, people, insights)","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93820","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50156","Localized careers route health - /en-US/careers","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4123","Section – Projects block (project link to article)","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5255","Hero – headline and primary CTA","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1520","Link – /careers/career-paths/experienced-careers","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2143","Link – /careers/career-paths/military-veterans","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50157","Leadership page reliability - /about-us/leadership","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1420","Link – /office-locations","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50157","Locations Europe integrity - /locations/europe","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50168","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-07","failed","2026-08-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","24579","Scenario 2 – Top navigation menu","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2312","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4026","Top nav – Who We Serve","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2800","Link – /about-us/awards-and-rankings","chromium","2026-08-07","passed","2026-08-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3051","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-07","passed","2026-08-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
