"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2131","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /careers/our-hiring-process","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1758","Link – /projects","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4038","Section – Projects block (project link to article)","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4234","Contact path integrity - /contact-us","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2617","Link – /what-we-do/environmental","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /suppliers","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2333","Footer – Legal: Privacy policy","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4226","Projects browse flow - /projects","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4923","Locations Americas integrity - /locations/americas","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9474","Scenario 3 – Upper-right navigation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1461","Link – /about-us/insights-and-resources","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /what-we-do/process","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3819","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1426","Link – /careers/career-paths/military-veterans","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2528","Link – /sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /about-us/history","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4933","Scenario 1 – Homepage load validation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4029","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4063","Section – Lifecycle services steps visible","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2878","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /what-we-do/energy-transition","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6646","Mega nav – About Us dropdown items","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5743","Search – full flow","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5698","Section – Solutions Spotlight heading","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4013","Locations discovery reliability - /office-locations","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5091","Localized careers route health - /en-US/careers","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2663","Link – /about-us/safety-and-health","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5440","Performance – basic navigation metrics","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6582","Careers funnel stability - /careers","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7612","Homepage business-critical smoke - /","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","34584","Scenario 2 – Top navigation menu","chromium","2026-03-05","failed","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5784","Top nav – Careers","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1445","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4772","Scenario 4 – Search icon","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3239","Footer – What we do: Strategic Advisory","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1440","Link – /what-we-do/fuels","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5207","Mega nav – Sustainability dropdown items","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3718","Lifecycle services","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1551","Link – /privacy-notice","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2355","Link – /sustainability/corporate-sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5976","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5281","About Us content integrity - /about-us","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6364","Top nav – What We Do","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
