"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","180444","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-02","broken","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4431","Scenario 5 – Homepage feature cards","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1684","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6043","Scenario 4 – Search icon","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3391","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","37568","Careers funnel stability - /careers","chromium","2026-04-02","passed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6554","Search – full flow","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3393","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1516","Link – /about-us/foundation","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","56665","About Us content integrity - /about-us","chromium","2026-04-02","passed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","53926","Projects browse flow - /projects","chromium","2026-04-02","passed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1399","Link – /careers/workplace-culture","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2270","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /about-us/history","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3793","Section – Solutions Spotlight heading","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4670","Hero, CTA and KPIs","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1401","Link – /bolder-vision","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /about-us/insights-and-resources","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4016","Accessibility – images with alt text","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2674","Link – /careers/career-paths/experienced-careers","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11769","Quick Links","chromium","2026-04-02","failed","2026-04-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1396","Link – /careers/career-paths/military-veterans","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4875","Header – Search button","chromium","2026-04-02","passed","2026-04-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2498","Link – /what-we-do/strategic-advisory","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50125","Locations hub route integrity - /locations","chromium","2026-04-02","failed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1391","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2936","Link – /about-us","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50130","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-02","failed","2026-04-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1428","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3242","Link – /what-we-do/lifecycle-services","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2669","Link – /what-we-do/water","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21500","Header and main navigation","chromium","2026-04-02","failed","2026-04-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1501","Link – /suppliers","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /what-we-do/fuels","chromium","2026-04-02","passed","2026-04-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
