"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1359","Link – /what-we-do/water","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1551","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47889","Locations Americas integrity - /locations/americas","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4811","Footer and link columns","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1358","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50162","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2978","Footer – all four column headings","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1366","Link – /privacy-notice","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2841","Link – /about-us/foundation","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4833","Search – full flow","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","27848","Locations discovery reliability - /office-locations","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1443","Footer – Careers: Workplace Culture","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4072","Top nav – Who We Serve","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1369","Link – /about-us/investing-in-innovation","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1387","Link – /where-we-work/americas","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1468","Footer – What we do: Energy Transition","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1444","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4636","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9369","Top nav – About Us","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2957","Section – Energy Transition Learn more","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1404","Link – /newsroom","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3530","Section – Our company (purpose, people, insights)","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1369","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2217","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2990","Link – /about-us","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7611","Mega nav – About Us dropdown items","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95856","Mega nav – Sustainability dropdown items","chromium","2026-08-22","broken","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3074","Section – Lifecycle services steps visible","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2552","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3305","Performance – basic navigation metrics","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5043","Link – /","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95029","Scenario 3 – Upper-right navigation","chromium","2026-08-22","broken","2026-08-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1380","Link – /bolder-vision","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36935","Localized careers route health - /en-US/careers","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8426","Homepage business-critical smoke - /","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1358","Link – /about-us/leadership","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2117","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2181","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6588","Scenario 5 – Homepage feature cards","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","21084","Scenario 2 – Top navigation menu","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","131","Card – Floating solar powers Philippine mine","chromium","2026-08-22","skipped","2026-08-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2418","Link – /about-us/awards-and-rankings","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34992","Projects browse flow - /projects","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2721","Section – Our sustainable vision","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","116","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-22","skipped","2026-08-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1463","Link – /careers/career-paths/military-veterans","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20297","Scenario 1 – Homepage load validation","chromium","2026-08-22","failed","2026-08-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5509","Top nav – What We Do","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5748","Accessibility – images with alt text","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","97326","Upper-right – Newsroom","chromium","2026-08-22","broken","2026-08-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","31320","Careers funnel stability - /careers","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3428","Footer – About Us column: Insights and Resources","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4305","Top nav – Careers","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1382","Link – /what-we-do/strategic-advisory","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4807","Footer – Accessibility link","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1364","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2826","Header – Logo link to home","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50165","Leadership page reliability - /about-us/leadership","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1462","Link – /office-locations","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1372","Link – /what-we-do","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /what-we-do/environmental","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","42189","Scenario 4 – Search icon","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2718","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /news","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Link – /where-we-work/europe","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13066","Mega nav – What we do dropdown items","chromium","2026-08-22","failed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1363","Link – /what-we-do/power-delivery","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6172","Top nav – Projects","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1393","Link – /sustainability/client-sustainability","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4409","Footer – About Us column: Leadership","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3659","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1381","Link – /what-we-do/fuels","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2792","Link – /suppliers","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /resources/2025-electric-report","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8024","Footer – What we do: Strategic Advisory","chromium","2026-08-22","failed","2026-08-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5225","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1468","Link – /about-us/history","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","49208","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2454","Link – /projects","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2417","Link – /about-us/employee-ownership","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7742","Card – It’s a new era for power utilities","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1569","Link – /contact-us","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /sustainability","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Footer – Legal: Terms of use","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4708","Accessibility – landmarks and main headings","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2150","Link – /careers","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4015","Mega nav – Who we serve dropdown items","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1677","Link – /what-we-do/process","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /what-we-do/power-generation","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8455","About Us content integrity - /about-us","chromium","2026-08-22","failed","2026-08-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1545","Link – /who-we-serve","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4757","Hero – headline and primary CTA","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1386","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3555","Section – Projects block (project link to article)","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1414","Link – /careers/career-paths","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1495","Link – /terms-of-use","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2321","Link – /careers/career-paths/experienced-careers","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2282","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /what-we-do/energy-transition","chromium","2026-08-22","passed","2026-08-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2833","Section – Solutions Spotlight heading","chromium","2026-08-22","passed","2026-08-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","24344","Header and main navigation","chromium","2026-08-22","failed","2026-08-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
