"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9645","Top nav – Who We Serve","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9004","Footer – What we do: Strategic Advisory","chromium","2026-08-14","failed","2026-08-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2344","Link – /what-we-do/lifecycle-services","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2689","Link – /about-us/employee-ownership","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2302","Link – /about-us/investing-in-innovation","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","127651","Locations Europe integrity - /locations/europe","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3660","Footer – all four column headings","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1427","Link – /privacy-notice","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Link – /contact-us","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1440","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1589","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /what-we-do/strategic-advisory","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /careers/our-hiring-process","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1489","Link – /about-us/leadership","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2490","Link – /bolder-vision","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36845","Scenario 2 – Top navigation menu","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2807","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1488","Footer – Careers: Workplace Culture","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2309","Link – /what-we-do/water","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3129","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94584","Mega nav – Sustainability dropdown items","chromium","2026-08-14","broken","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1534","Link – /where-we-work/asia-pacific","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4090","Section – Our sustainable vision","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3490","Performance – basic navigation metrics","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1453","Link – /careers","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /what-we-do/environmental","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3126","Link – /about-us","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2251","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /careers/workplace-culture","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3834","Hero – headline and primary CTA","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1423","Link – /what-we-do/fuels","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8734","Top nav – Careers","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5042","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1457","Link – /careers/career-paths","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5056","Section – Our company (purpose, people, insights)","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2578","Link – /resources/2025-electric-report","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1481","Link – /where-we-work/americas","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /what-we-do/energy-transition","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25087","Scenario 1 – Homepage load validation","chromium","2026-08-14","failed","2026-08-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5083","Locations Americas integrity - /locations/americas","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2810","Footer – About Us column: Leadership","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1525","Link – /about-us/insights-and-resources","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1542","Footer – What we do: Energy Transition","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1418","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5166","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4760","Header – Logo link to home","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5466","Mega nav – About Us dropdown items","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2738","Link – /sustainability/client-sustainability","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Footer – Legal: Privacy policy","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6431","About Us content integrity - /about-us","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2056","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4366","Hero, CTA and KPIs","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","93237","Upper-right – Newsroom","chromium","2026-08-14","broken","2026-08-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2518","Link – /about-us/awards-and-rankings","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /about-us/safety-and-health","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1880","Link – /who-we-serve/commercial","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4115","Mega nav – Who we serve dropdown items","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2843","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2307","Link – /careers/career-paths/experienced-careers","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50171","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","60104","Projects browse flow - /projects","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3120","Section – Solutions Spotlight heading","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1544","Link – /about-us/history","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2765","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51562","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2594","Link – /about-us/governance-and-compliance","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1487","Link – /what-we-do","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22388","Header and main navigation","chromium","2026-08-14","failed","2026-08-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1405","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","49100","Localized careers route health - /en-US/careers","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","51062","Leadership page reliability - /about-us/leadership","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2969","Scenario 5 – Homepage feature cards","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1424","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7578","Contact path integrity - /contact-us","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8363","Search – full flow","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2222","Link – /projects","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11671","Top nav – Sustainability","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50217","Careers funnel stability - /careers","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6666","Card – It’s a new era for power utilities","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3101","Link – /about-us/foundation","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6563","Top nav – About Us","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4456","Lifecycle services","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","84","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-14","skipped","2026-08-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4536","Section – Energy Transition Learn more","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1440","Footer – Legal: Terms of use","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3295","Link – /who-we-serve","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14450","Homepage business-critical smoke - /","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","29963","Locations discovery reliability - /office-locations","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2665","Link – /what-we-do/power-generation","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13226","Mega nav – What we do dropdown items","chromium","2026-08-14","failed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2675","Link – /sustainability","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9197","Accessibility – landmarks and main headings","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1566","Link – /sustainability/corporate-sustainability","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1423","Link – /news","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4960","Section – Lifecycle services steps visible","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2232","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3736","Locations hub route integrity - /locations","chromium","2026-08-14","failed","2026-08-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4418","Section – Projects block (project link to article)","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4544","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8947","Accessibility – images with alt text","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1416","Link – /office-locations","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3559","Header – Search button","chromium","2026-08-14","passed","2026-08-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","114","Card – Floating solar powers Philippine mine","chromium","2026-08-14","skipped","2026-08-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1447","Link – /terms-of-use","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1743","Link – /sustainability/community-sustainability","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3972","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2497","Link – /what-we-do/process","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-14","passed","2026-08-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
