"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1351","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Footer – Legal: Privacy policy","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","15372","Leadership page reliability - /about-us/leadership","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2180","Link – /privacy-notice","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50135","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-27","failed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3305","Top nav – Who We Serve","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3138","Footer – About Us column: Leadership","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1387","Link – /terms-of-use","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3150","Link – /about-us","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1825","Link – /newsroom","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4064","Scenario 1 – Homepage load validation","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1344","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2724","Card – It’s a new era for power utilities","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4346","Accessibility – landmarks and main headings","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1538","Link – /about-us/safety-and-health","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1473","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2898","Performance – basic navigation metrics","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5246","Link – /about-us/awards-and-rankings","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1509","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1850","Link – /about-us/foundation","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6952","Mega nav – About Us dropdown items","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3007","Locations discovery reliability - /office-locations","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2152","Section – Solutions Spotlight heading","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1407","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2614","Link – /bolder-vision","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3552","Section – Lifecycle services steps visible","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1376","Link – /sustainability/client-sustainability","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2865","Header – Search button","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","23415","Locations Americas integrity - /locations/americas","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2703","Link – /where-we-work/americas","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1949","Link – /sustainability","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4739","Footer – Accessibility link","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2368","Link – /news","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /what-we-do/power-delivery","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2972","Top nav – What We Do","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1365","Link – /careers/career-paths/military-veterans","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2247","Section – Energy Transition Learn more","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3617","Top nav – Careers","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2261","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4929","Upper-right – Newsroom","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1617","Link – /resources/2025-electric-report","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /what-we-do/fuels","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6206","Footer – What we do: Strategic Advisory","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1397","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3005","Top nav – Sustainability","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4953","Footer and link columns","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","7740","Scenario 3 – Upper-right navigation","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6032","Scenario 4 – Search icon","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2085","Accessibility – images with alt text","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","16347","Scenario 2 – Top navigation menu","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","82","Card – Floating solar powers Philippine mine","chromium","2026-03-27","skipped","2026-03-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2684","Link – /sustainability/community-sustainability","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Footer – Legal: Terms of use","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5683","Mega nav – What we do dropdown items","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1768","Link – /what-we-do/lifecycle-services","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2887","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3156","Header – Logo link to home","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11299","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4131","Footer – all four column headings","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2782","Footer – About Us column: Insights and Resources","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3867","Section – Projects block (project link to article)","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2338","Link – /about-us/investing-in-innovation","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3372","Quick Links","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1700","Link – /what-we-do","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4257","Contact path integrity - /contact-us","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2710","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3002","Header and main navigation","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1362","Link – /careers","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4495","Upper-right – Contact","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2422","Footer – Careers: Workplace Culture","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3971","Mega nav – Who we serve dropdown items","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1360","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3779","Section – Our sustainable vision","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2567","Link – /what-we-do/environmental","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2388","Link – /what-we-do/power-generation","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22495","Careers funnel stability - /careers","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","21312","Locations Europe integrity - /locations/europe","chromium","2026-03-27","passed","2026-03-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1351","Link – /careers/our-hiring-process","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2226","Link – /about-us/history","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1417","Link – /about-us/leadership","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /sustainability/corporate-sustainability","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4299","Hero – headline and primary CTA","chromium","2026-03-27","passed","2026-03-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3048","Link – /what-we-do/water","chromium","2026-03-27","passed","2026-03-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
