"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29720","About Us content integrity - /about-us","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1374","Link – /about-us/safety-and-health","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13954","Mega nav – What we do dropdown items","chromium","2026-04-13","failed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4916","Scenario 5 – Homepage feature cards","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","97643","Upper-right – Newsroom","chromium","2026-04-13","broken","2026-04-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1373","Footer – Legal: Terms of use","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3809","Hero, CTA and KPIs","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1598","Link – /where-we-work/americas","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28549","Locations discovery reliability - /office-locations","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2794","Link – /what-we-do","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","63431","Leadership page reliability - /about-us/leadership","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","108806","Locations Americas integrity - /locations/americas","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3774","Header – Search button","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2490","Link – /newsroom","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6329","Upper-right – Contact","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2405","Link – /about-us/employee-ownership","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30546","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1379","Link – /about-us/insights-and-resources","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2071","Footer – Legal: Privacy policy","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","33477","Contact path integrity - /contact-us","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1378","Link – /news","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2298","Link – /contact-us","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95847","Mega nav – Sustainability dropdown items","chromium","2026-04-13","broken","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2499","Link – /where-we-work/asia-pacific","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1959","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5271","Top nav – About Us","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5239","Mega nav – Who we serve dropdown items","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2834","Link – /about-us/awards-and-rankings","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2391","Link – /careers/career-paths/military-veterans","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /careers/career-paths","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30100","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1381","Link – /about-us/leadership","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31638","Careers funnel stability - /careers","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6277","Top nav – What We Do","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2745","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12356","Quick Links","chromium","2026-04-13","failed","2026-04-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3562","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2044","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30224","Locations Europe integrity - /locations/europe","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1426","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2440","Link – /what-we-do/lifecycle-services","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94281","Scenario 3 – Upper-right navigation","chromium","2026-04-13","broken","2026-04-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1375","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32550","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3575","Performance – basic navigation metrics","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2395","Link – /about-us/foundation","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","72","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-13","skipped","2026-04-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1462","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2375","Link – /what-we-do/water","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23987","Scenario 1 – Homepage load validation","chromium","2026-04-13","failed","2026-04-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3665","Top nav – Projects","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2431","Link – /where-we-work/europe","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5040","Section – Projects block (project link to article)","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4982","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2594","Link – /office-locations","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32594","Projects browse flow - /projects","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2622","Link – /what-we-do/process","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Footer – Careers: Workplace Culture","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1490","Link – /terms-of-use","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3455","Section – Energy Transition Learn more","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","23076","Scenario 2 – Top navigation menu","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","22335","Header and main navigation","chromium","2026-04-13","failed","2026-04-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2946","Link – /what-we-do/power-generation","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2132","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3277","Footer – About Us column: Leadership","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3788","Section – Solutions Spotlight heading","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1551","Footer – About Us column: Insights and Resources","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1762","Link – /sustainability/client-sustainability","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6282","Footer – all four column headings","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94","Card – Floating solar powers Philippine mine","chromium","2026-04-13","skipped","2026-04-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3482","Locations hub route integrity - /locations","chromium","2026-04-13","failed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3161","Link – /what-we-do/power-delivery","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2223","Link – /what-we-do/fuels","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2746","Link – /sustainability/corporate-sustainability","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2298","Link – /who-we-serve","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /resources/2025-electric-report","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4879","Lifecycle services","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1378","Link – /careers","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3620","Accessibility – landmarks and main headings","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2720","Link – /what-we-do/environmental","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3228","Header – Logo link to home","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1393","Link – /about-us/investing-in-innovation","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2315","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5517","Top nav – Careers","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","12401","Homepage business-critical smoke - /","chromium","2026-04-13","failed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4503","Mega nav – About Us dropdown items","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","43278","Link – /privacy-notice","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3566","Section – Our company (purpose, people, insights)","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7882","Footer – Accessibility link","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3209","Card – It’s a new era for power utilities","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2135","Link – /bolder-vision","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7060","Footer – What we do: Strategic Advisory","chromium","2026-04-13","failed","2026-04-13","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2381","Link – /about-us/governance-and-compliance","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43102","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1493","Link – /who-we-serve/commercial","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /careers/career-paths/experienced-careers","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1513","Link – /what-we-do/energy-transition","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3846","Top nav – Who We Serve","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1412","Link – /careers/workplace-culture","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1546","Link – /sustainability","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4447","Section – Lifecycle services steps visible","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1529","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3549","Section – Our sustainable vision","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3699","Top nav – Sustainability","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","51627","Scenario 4 – Search icon","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","43312","Localized careers route health - /en-US/careers","chromium","2026-04-13","passed","2026-04-13","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4161","Footer and link columns","chromium","2026-04-13","passed","2026-04-13","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2049","Link – /sustainability/community-sustainability","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /projects","chromium","2026-04-13","passed","2026-04-13","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
