"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4131","Performance – basic navigation metrics","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1428","Link – /sustainability/corporate-sustainability","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","114","Card – Floating solar powers Philippine mine","chromium","2026-07-05","skipped","2026-07-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4084","Link – /about-us/awards-and-rankings","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /sustainability/client-sustainability","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2177","Link – /suppliers","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4442","Link – /about-us/employee-ownership","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2127","Link – /careers/our-hiring-process","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2370","Link – /about-us/insights-and-resources","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4886","Scenario 4 – Search icon","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2041","Link – /about-us/safety-and-health","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2889","Link – /about-us/investing-in-innovation","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2030","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2334","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","76575","Localized careers route health - /en-US/careers","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3850","Hero, CTA and KPIs","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3263","Footer – all four column headings","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50168","Projects browse flow - /projects","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3289","Header – Search button","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3853","Top nav – Who We Serve","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3597","Footer – About Us column: Leadership","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","93200","Scenario 3 – Upper-right navigation","chromium","2026-07-05","broken","2026-07-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","30216","Footer – About Us column: Insights and Resources","chromium","2026-07-05","failed","2026-07-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","30350","Contact path integrity - /contact-us","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1429","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3937","Upper-right – Contact","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2615","Link – /what-we-do/water","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2904","Link – /who-we-serve/commercial","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2204","Link – /sustainability/community-sustainability","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2350","Link – /newsroom","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2300","Link – /what-we-do/power-generation","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3045","Scenario 5 – Homepage feature cards","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5088","Mega nav – Who we serve dropdown items","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5422","Hero – headline and primary CTA","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1471","Footer – Legal: Privacy policy","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4474","Mega nav – About Us dropdown items","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2253","Link – /news","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1865","Footer – What we do: Strategic Advisory","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3555","Top nav – Sustainability","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2182","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2426","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50169","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","43824","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7890","Card – It’s a new era for power utilities","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1381","Link – /careers/career-paths/military-veterans","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6690","Accessibility – landmarks and main headings","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2587","Footer – What we do: Energy Transition","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2770","Link – /resources/2025-electric-report","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1641","Link – /what-we-do","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2187","Link – /careers","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1505","Link – /where-we-work/europe","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32682","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2897","Header – Logo link to home","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2245","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Link – /about-us/history","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","150582","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2175","Link – /careers/workplace-culture","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4406","Link – /about-us/governance-and-compliance","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5627","Search – full flow","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1735","Link – /where-we-work/asia-pacific","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Footer – Careers: Workplace Culture","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2758","Link – /about-us/foundation","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3358","Section – Our company (purpose, people, insights)","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2329","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3264","Lifecycle services","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50171","Leadership page reliability - /about-us/leadership","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1711","Link – /where-we-work/americas","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /office-locations","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12990","Mega nav – What we do dropdown items","chromium","2026-07-05","failed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2208","Link – /privacy-notice","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6081","Section – Lifecycle services steps visible","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50170","About Us content integrity - /about-us","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2461","Link – /what-we-do/energy-transition","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8125","Top nav – Careers","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3762","Top nav – What We Do","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1466","Link – /what-we-do/strategic-advisory","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3961","Link – /","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /contact-us","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /what-we-do/process","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2328","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2376","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4742","Footer and link columns","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2692","Link – /about-us","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3890","Link – /about-us/leadership","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6113","Top nav – Projects","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","97677","Mega nav – Sustainability dropdown items","chromium","2026-07-05","broken","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3268","Accessibility – images with alt text","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3545","Section – Energy Transition Learn more","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1369","Link – /careers/career-paths/experienced-careers","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33592","Careers funnel stability - /careers","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","181949","Locations Europe integrity - /locations/europe","chromium","2026-07-05","broken","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1420","Footer – Legal: Terms of use","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50186","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","24383","Header and main navigation","chromium","2026-07-05","failed","2026-07-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","75221","Locations Americas integrity - /locations/americas","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1380","Link – /bolder-vision","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10585","Homepage business-critical smoke - /","chromium","2026-07-05","failed","2026-07-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","25340","Scenario 2 – Top navigation menu","chromium","2026-07-05","passed","2026-07-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2526","Link – /what-we-do/power-delivery","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /terms-of-use","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /what-we-do/fuels","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /sustainability","chromium","2026-07-05","passed","2026-07-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
