"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1494","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","95121","Mega nav – Sustainability dropdown items","chromium","2026-05-20","broken","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9469","Homepage business-critical smoke - /","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50113","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2169","Link – /suppliers","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2272","Link – /about-us/investing-in-innovation","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50157","Locations Americas integrity - /locations/americas","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3686","Section – Energy Transition Learn more","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4010","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4168","Mega nav – Who we serve dropdown items","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2135","Link – /about-us/history","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2125","Link – /sustainability/community-sustainability","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4246","Scenario 4 – Search icon","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","183049","About Us content integrity - /about-us","chromium","2026-05-20","broken","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1398","Link – /what-we-do/strategic-advisory","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3724","Performance – basic navigation metrics","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1381","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /about-us/insights-and-resources","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /careers/career-paths","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /sustainability/client-sustainability","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6339","Link – /where-we-work/americas","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /sustainability/corporate-sustainability","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2206","Link – /about-us/foundation","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2782","Footer and link columns","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2271","Footer – Legal: Privacy policy","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2083","Link – /careers/career-paths/military-veterans","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /privacy-notice","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2240","Link – /careers/workplace-culture","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3137","Lifecycle services","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1392","Link – /what-we-do/process","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","62","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-20","skipped","2026-05-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3471","Header – Logo link to home","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2504","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50188","Locations discovery reliability - /office-locations","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2517","Link – /what-we-do/energy-transition","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50104","Localized careers route health - /en-US/careers","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7296","Top nav – About Us","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2190","Link – /news","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2119","Link – /projects","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50155","Locations Europe integrity - /locations/europe","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","21075","Header and main navigation","chromium","2026-05-20","failed","2026-05-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","21647","Card – It’s a new era for power utilities","chromium","2026-05-20","failed","2026-05-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","23492","Scenario 1 – Homepage load validation","chromium","2026-05-20","failed","2026-05-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","14490","Quick Links","chromium","2026-05-20","failed","2026-05-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1526","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2138","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2364","Link – /resources/2025-electric-report","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /terms-of-use","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3045","Section – Our sustainable vision","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1397","Link – /what-we-do/power-delivery","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /careers/career-paths/experienced-careers","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5154","Footer – all four column headings","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2566","Footer – About Us column: Leadership","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5573","Search – full flow","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4514","Footer – Accessibility link","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1386","Link – /bolder-vision","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2136","Link – /careers","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /careers/our-hiring-process","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5376","Top nav – What We Do","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1423","Footer – Careers: Workplace Culture","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50109","Projects browse flow - /projects","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","180387","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-20","broken","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1388","Link – /contact-us","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51447","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1397","Link – /office-locations","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36950","Contact path integrity - /contact-us","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2081","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","92997","Scenario 3 – Upper-right navigation","chromium","2026-05-20","broken","2026-05-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2453","Link – /what-we-do","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2163","Footer – Legal: Terms of use","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3862","Section – Lifecycle services steps visible","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2144","Link – /what-we-do/fuels","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6594","Accessibility – landmarks and main headings","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2202","Link – /what-we-do/power-generation","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4357","Hero – headline and primary CTA","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3622","Section – Solutions Spotlight heading","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8474","Footer – What we do: Strategic Advisory","chromium","2026-05-20","failed","2026-05-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","95024","Scenario 5 – Homepage feature cards","chromium","2026-05-20","broken","2026-05-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50265","Locations hub route integrity - /locations","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3189","Mega nav – About Us dropdown items","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4117","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2549","Link – /about-us","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Footer – What we do: Energy Transition","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","36155","Careers funnel stability - /careers","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1508","Link – /about-us/employee-ownership","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5673","Header – Search button","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94301","Upper-right – Newsroom","chromium","2026-05-20","broken","2026-05-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50115","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-20","failed","2026-05-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1451","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7362","Link – /","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2414","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6201","Upper-right – Contact","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","26902","Scenario 2 – Top navigation menu","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2357","Link – /where-we-work/asia-pacific","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13282","Mega nav – What we do dropdown items","chromium","2026-05-20","failed","2026-05-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3079","Accessibility – images with alt text","chromium","2026-05-20","passed","2026-05-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2194","Link – /where-we-work/europe","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2426","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2613","Link – /about-us/awards-and-rankings","chromium","2026-05-20","passed","2026-05-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
