"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5216","Card – It’s a new era for power utilities","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3959","Hero, CTA and KPIs","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4597","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3454","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1370","Link – /careers","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96691","Upper-right – Newsroom","chromium","2026-04-16","broken","2026-04-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1410","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1729","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1349","Link – /what-we-do/energy-transition","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2068","Link – /about-us/safety-and-health","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4120","Mega nav – About Us dropdown items","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","21684","Header and main navigation","chromium","2026-04-16","failed","2026-04-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1394","Footer – Legal: Terms of use","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1365","Link – /what-we-do","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2758","Link – /what-we-do/water","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3127","Footer and link columns","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","56443","Footer – all four column headings","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7583","Top nav – Careers","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3423","Link – /","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /news","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6754","Accessibility – images with alt text","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1504","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Footer – What we do: Strategic Advisory","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4369","Section – Lifecycle services steps visible","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30286","Careers funnel stability - /careers","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1477","Link – /where-we-work/europe","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4516","Section – Projects block (project link to article)","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3835","Top nav – Projects","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1663","Link – /resources/2025-electric-report","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /suppliers","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /careers/career-paths/experienced-careers","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1344","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-16","skipped","2026-04-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4511","Top nav – About Us","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","13323","Mega nav – What we do dropdown items","chromium","2026-04-16","failed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","37195","Projects browse flow - /projects","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2465","Link – /about-us/employee-ownership","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /contact-us","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /what-we-do/fuels","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3613","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /sustainability","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51910","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","34300","Localized careers route health - /en-US/careers","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2513","Link – /about-us","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /office-locations","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2944","Link – /projects","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /sustainability/client-sustainability","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2328","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","56846","Section – Our company (purpose, people, insights)","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1597","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10029","Homepage business-critical smoke - /","chromium","2026-04-16","failed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2713","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30044","Locations discovery reliability - /office-locations","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5368","Search – full flow","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1508","Link – /sustainability/community-sustainability","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32457","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","40476","Scenario 2 – Top navigation menu","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1363","Link – /newsroom","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2209","Link – /about-us/insights-and-resources","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4279","Top nav – Who We Serve","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2259","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2332","Footer – Careers: Workplace Culture","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4183","Header – Logo link to home","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","31157","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2763","Link – /who-we-serve","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3198","Scenario 5 – Homepage feature cards","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2292","Link – /bolder-vision","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95","Card – Floating solar powers Philippine mine","chromium","2026-04-16","skipped","2026-04-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2543","Link – /what-we-do/strategic-advisory","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1474","Link – /privacy-notice","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3116","Footer – About Us column: Leadership","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","33407","Locations Europe integrity - /locations/europe","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1500","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4164","Top nav – Sustainability","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","20810","Scenario 1 – Homepage load validation","chromium","2026-04-16","failed","2026-04-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","96790","Scenario 3 – Upper-right navigation","chromium","2026-04-16","broken","2026-04-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2096","Link – /what-we-do/lifecycle-services","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4972","Performance – basic navigation metrics","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3493","Header – Search button","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2317","Link – /what-we-do/power-delivery","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1533","Link – /where-we-work/asia-pacific","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3290","Footer – Accessibility link","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34805","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4176","Section – Solutions Spotlight heading","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2362","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2277","Link – /careers/career-paths/military-veterans","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2290","Link – /about-us/investing-in-innovation","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2384","Link – /where-we-work/americas","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4040","Locations hub route integrity - /locations","chromium","2026-04-16","failed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4762","Accessibility – landmarks and main headings","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6053","Mega nav – Who we serve dropdown items","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3788","Section – Energy Transition Learn more","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1344","Link – /what-we-do/environmental","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1347","Link – /sustainability/corporate-sustainability","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","52278","Leadership page reliability - /about-us/leadership","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1357","Link – /about-us/leadership","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2205","Link – /what-we-do/process","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12101","Quick Links","chromium","2026-04-16","failed","2026-04-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","30800","Contact path integrity - /contact-us","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","47078","Locations Americas integrity - /locations/americas","chromium","2026-04-16","passed","2026-04-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2686","Link – /careers/workplace-culture","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6339","Upper-right – Contact","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6097","Scenario 4 – Search icon","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1395","Footer – What we do: Energy Transition","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1363","Link – /careers/our-hiring-process","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2497","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-16","passed","2026-04-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3324","Lifecycle services","chromium","2026-04-16","passed","2026-04-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
