"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2229","Link – /privacy-notice","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37413","Locations Americas integrity - /locations/americas","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4897","Section – Energy Transition Learn more","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2737","Link – /what-we-do/energy-transition","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181895","Locations Europe integrity - /locations/europe","chromium","2026-08-03","broken","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7228","Top nav – What We Do","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1472","Link – /what-we-do/power-generation","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2292","Link – /careers/our-hiring-process","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181299","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-03","broken","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1454","Link – /newsroom","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Link – /what-we-do/strategic-advisory","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3216","Accessibility – images with alt text","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3376","Hero, CTA and KPIs","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1477","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2656","Link – /contact-us","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1527","Link – /careers/career-paths/experienced-careers","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2582","Link – /where-we-work/europe","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5018","Section – Our company (purpose, people, insights)","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2466","Link – /sustainability/client-sustainability","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2484","Link – /projects","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1494","Link – /careers","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","41730","Scenario 4 – Search icon","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3884","Section – Lifecycle services steps visible","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4475","Link – /about-us","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2705","Link – /about-us/governance-and-compliance","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2445","Link – /resources/2025-electric-report","chromium","2026-08-03","passed","2026-08-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","68711","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","59487","Projects browse flow - /projects","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3375","Footer and link columns","chromium","2026-08-03","passed","2026-08-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","37041","Locations discovery reliability - /office-locations","chromium","2026-08-03","failed","2026-08-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","165","Card – Floating solar powers Philippine mine","chromium","2026-08-03","skipped","2026-08-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
