"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2988","Section – Our company (purpose, people, insights)","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2868","Link – /about-us","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3898","Top nav – Careers","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1593","Link – /sustainability/corporate-sustainability","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1471","Link – /about-us/foundation","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3747","Section – Energy Transition Learn more","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2872","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /about-us/governance-and-compliance","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3426","Section – Solutions Spotlight heading","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11028","Quick Links","chromium","2026-05-14","failed","2026-05-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2870","Link – /what-we-do/power-generation","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7315","Top nav – What We Do","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","80858","Locations Americas integrity - /locations/americas","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2167","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1475","Link – /about-us/insights-and-resources","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2278","Link – /about-us/investing-in-innovation","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2371","Link – /what-we-do/process","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /careers/workplace-culture","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2624","Link – /who-we-serve/commercial","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2282","Link – /news","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3457","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3018","Footer – About Us column: Insights and Resources","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4478","Accessibility – landmarks and main headings","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3486","Hero – headline and primary CTA","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1469","Footer – Legal: Privacy policy","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2968","Performance – basic navigation metrics","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3226","Link – /what-we-do","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1491","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /about-us/leadership","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2356","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","125036","Scenario 2 – Top navigation menu","chromium","2026-05-14","broken","2026-05-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1646","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4345","Hero, CTA and KPIs","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2414","Link – /what-we-do/lifecycle-services","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3033","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Link – /careers/career-paths","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /who-we-serve","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2194","Link – /office-locations","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93632","Mega nav – Sustainability dropdown items","chromium","2026-05-14","broken","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1406","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4130","Header – Search button","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2780","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2637","Link – /about-us/safety-and-health","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1543","Link – /contact-us","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2973","Link – /where-we-work/europe","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28736","Locations discovery reliability - /office-locations","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","181983","Locations Europe integrity - /locations/europe","chromium","2026-05-14","broken","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1528","Link – /what-we-do/energy-transition","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","52620","Leadership page reliability - /about-us/leadership","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1422","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1546","Link – /suppliers","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6499","Lifecycle services","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2918","Link – /bolder-vision","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32397","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33431","Contact path integrity - /contact-us","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3086","Footer – Accessibility link","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1502","Link – /privacy-notice","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","109289","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5973","Footer and link columns","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5708","Mega nav – Who we serve dropdown items","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2629","Footer – About Us column: Leadership","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3732","Section – Lifecycle services steps visible","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1522","Link – /where-we-work/asia-pacific","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4612","Top nav – Who We Serve","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2530","Link – /about-us/awards-and-rankings","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3921","Header – Logo link to home","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1444","Link – /careers/our-hiring-process","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95064","Upper-right – Newsroom","chromium","2026-05-14","broken","2026-05-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5009","Top nav – Projects","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","37018","Locations hub route integrity - /locations","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2600","Link – /where-we-work/americas","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4197","Top nav – About Us","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3587","Card – It’s a new era for power utilities","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","130","Card – Floating solar powers Philippine mine","chromium","2026-05-14","skipped","2026-05-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","32956","Projects browse flow - /projects","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2679","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2593","Link – /about-us/employee-ownership","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3029","Footer – What we do: Energy Transition","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3988","Section – Projects block (project link to article)","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36143","About Us content integrity - /about-us","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50144","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2574","Link – /newsroom","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","45646","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-14","failed","2026-05-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3015","Link – /what-we-do/power-delivery","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3335","Scenario 5 – Homepage feature cards","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","40477","Scenario 4 – Search icon","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","96216","Scenario 3 – Upper-right navigation","chromium","2026-05-14","broken","2026-05-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1508","Link – /sustainability/community-sustainability","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3003","Link – /what-we-do/environmental","chromium","2026-05-14","passed","2026-05-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7109","Search – full flow","chromium","2026-05-14","passed","2026-05-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
