"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1355","Link – /bolder-vision","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9675","Top nav – What We Do","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2316","Link – /about-us/leadership","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95260","Mega nav – Sustainability dropdown items","chromium","2026-04-04","broken","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6142","Upper-right – Contact","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2354","Link – /about-us/employee-ownership","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2526","Link – /careers/our-hiring-process","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1356","Link – /suppliers","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1360","Link – /careers/career-paths/experienced-careers","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2249","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","55992","Header – Logo link to home","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1585","Link – /what-we-do/energy-transition","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97624","Scenario 3 – Upper-right navigation","chromium","2026-04-04","broken","2026-04-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2201","Link – /sustainability/corporate-sustainability","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6173","Card – It’s a new era for power utilities","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2523","Link – /who-we-serve/commercial","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4451","Accessibility – images with alt text","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3174","Section – Our company (purpose, people, insights)","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5364","Hero – headline and primary CTA","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1427","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2871","Footer – About Us column: Insights and Resources","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2104","Link – /careers/career-paths/military-veterans","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","77","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-04","skipped","2026-04-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","33396","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2327","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3593","Link – /","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2448","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3942","Section – Energy Transition Learn more","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36388","Contact path integrity - /contact-us","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1471","Link – /news","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96509","Upper-right – Newsroom","chromium","2026-04-04","broken","2026-04-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1358","Link – /careers","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /projects","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2603","Link – /office-locations","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1466","Link – /where-we-work/europe","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5721","Top nav – About Us","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","40365","Leadership page reliability - /about-us/leadership","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","36653","Projects browse flow - /projects","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1355","Link – /terms-of-use","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2235","Link – /careers/career-paths","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2233","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7206","Header – Search button","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1444","Link – /about-us/governance-and-compliance","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3491","Section – Lifecycle services steps visible","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8963","Homepage business-critical smoke - /","chromium","2026-04-04","failed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1662","Link – /what-we-do/strategic-advisory","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32968","Locations discovery reliability - /office-locations","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3358","Link – /what-we-do","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","87","Card – Floating solar powers Philippine mine","chromium","2026-04-04","skipped","2026-04-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1351","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3514","Section – Our sustainable vision","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12618","Quick Links","chromium","2026-04-04","failed","2026-04-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","8248","Footer – What we do: Strategic Advisory","chromium","2026-04-04","failed","2026-04-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","33511","About Us content integrity - /about-us","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22308","Header and main navigation","chromium","2026-04-04","failed","2026-04-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4316","Section – Projects block (project link to article)","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7131","Top nav – Sustainability","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1435","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2503","Link – /what-we-do/power-generation","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4124","Locations hub route integrity - /locations","chromium","2026-04-04","failed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33626","Locations Europe integrity - /locations/europe","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4527","Top nav – Projects","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","33790","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5030","Top nav – Careers","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1456","Link – /who-we-serve","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /privacy-notice","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3409","Section – Solutions Spotlight heading","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2342","Link – /where-we-work/asia-pacific","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Link – /resources/2025-electric-report","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8641","Top nav – Who We Serve","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1364","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3269","Link – /about-us","chromium","2026-04-04","passed","2026-04-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32925","Careers funnel stability - /careers","chromium","2026-04-04","passed","2026-04-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2535","Footer – What we do: Energy Transition","chromium","2026-04-04","passed","2026-04-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
