"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1500","Link – /newsroom","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6034","Upper-right – Newsroom","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2528","Link – /about-us","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2566","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10442","Homepage business-critical smoke - /","chromium","2026-03-02","failed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8449","Upper-right – Contact","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4078","Hero, CTA and KPIs","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","41478","Leadership page reliability - /about-us/leadership","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1505","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5226","Mega nav – What we do dropdown items","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10293","Scenario 3 – Upper-right navigation","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2817","Link – /about-us/awards-and-rankings","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4043","Lifecycle services","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5262","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","24349","Scenario 2 – Top navigation menu","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1459","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1543","Link – /what-we-do/energy-transition","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1511","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5507","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1495","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6430","Mega nav – Sustainability dropdown items","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8390","Top nav – Who We Serve","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3814","Top nav – Projects","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","33414","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2518","Link – /where-we-work/asia-pacific","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4294","Section – Our sustainable vision","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2641","Link – /about-us/employee-ownership","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4185","Section – Projects block (project link to article)","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2588","Link – /what-we-do/strategic-advisory","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1703","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1475","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3254","Link – /what-we-do","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2381","Link – /careers/our-hiring-process","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1722","Link – /careers/career-paths/experienced-careers","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3896","Header – Logo link to home","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2625","Link – /what-we-do/water","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36483","Projects browse flow - /projects","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","101","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-02","skipped","2026-03-02","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","37946","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1459","Link – /what-we-do/fuels","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2583","Link – /projects","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3670","Header – Search button","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6745","Mega nav – About Us dropdown items","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1529","Link – /terms-of-use","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1528","Footer – Legal: Privacy policy","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4843","Quick Links","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","36893","Locations Europe integrity - /locations/europe","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4600","Performance – basic navigation metrics","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4615","Top nav – What We Do","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1478","Link – /suppliers","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1519","Footer – What we do: Strategic Advisory","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","32220","Locations discovery reliability - /office-locations","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2560","Link – /about-us/foundation","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Link – /what-we-do/lifecycle-services","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2447","Link – /what-we-do/power-generation","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1467","Link – /careers/career-paths/military-veterans","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1472","Link – /what-we-do/environmental","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2885","Footer – About Us column: Leadership","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7929","Locations hub route integrity - /locations","chromium","2026-03-02","failed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6285","Search – full flow","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2312","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6274","Accessibility – landmarks and main headings","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5734","Footer – Accessibility link","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4625","Footer and link columns","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","32602","About Us content integrity - /about-us","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6366","Footer – all four column headings","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4984","Header and main navigation","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1461","Link – /sustainability/corporate-sustainability","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1531","Link – /privacy-notice","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /about-us/leadership","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5228","Scenario 1 – Homepage load validation","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2281","Link – /contact-us","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3451","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2535","Link – /about-us/governance-and-compliance","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2813","Link – /where-we-work/americas","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1536","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1485","Link – /about-us/history","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34155","Contact path integrity - /contact-us","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","32479","Localized careers route health - /en-US/careers","chromium","2026-03-02","passed","2026-03-02","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4990","Scenario 5 – Homepage feature cards","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2524","Link – /what-we-do/power-delivery","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1504","Link – /who-we-serve","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5123","Accessibility – images with alt text","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3870","Hero – headline and primary CTA","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1509","Footer – Legal: Terms of use","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3519","Link – /","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2663","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1517","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4553","Section – Our company (purpose, people, insights)","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7621","Mega nav – Who we serve dropdown items","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1524","Footer – What we do: Energy Transition","chromium","2026-03-02","passed","2026-03-02","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3165","Link – /who-we-serve/commercial","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1595","Link – /sustainability","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /sustainability/client-sustainability","chromium","2026-03-02","passed","2026-03-02","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
