"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2329","Link – /about-us/awards-and-rankings","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2267","Link – /privacy-notice","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1329","Footer – Legal: Privacy policy","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3481","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1405","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22009","Scenario 2 – Top navigation menu","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","81876","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4412","Mega nav – Who we serve dropdown items","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1325","Link – /who-we-serve/commercial","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2328","Link – /what-we-do/water","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7106","Top nav – Sustainability","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","55007","Leadership page reliability - /about-us/leadership","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1426","Footer – What we do: Energy Transition","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8165","Footer – What we do: Strategic Advisory","chromium","2026-04-18","failed","2026-04-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4205","Scenario 5 – Homepage feature cards","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3577","Section – Energy Transition Learn more","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3660","Top nav – Who We Serve","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","68845","Projects browse flow - /projects","chromium","2026-04-18","failed","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1383","Link – /about-us/governance-and-compliance","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /about-us/investing-in-innovation","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1340","Link – /where-we-work/europe","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21476","Card – It’s a new era for power utilities","chromium","2026-04-18","failed","2026-04-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1342","Link – /what-we-do/lifecycle-services","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","11027","Quick Links","chromium","2026-04-18","failed","2026-04-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","96105","Scenario 3 – Upper-right navigation","chromium","2026-04-18","broken","2026-04-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","180480","Locations Americas integrity - /locations/americas","chromium","2026-04-18","broken","2026-04-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1339","Link – /what-we-do/energy-transition","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /bolder-vision","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1345","Link – /sustainability/corporate-sustainability","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /what-we-do/fuels","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3368","Section – Projects block (project link to article)","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1416","Link – /what-we-do/power-delivery","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1699","Link – /about-us/history","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1323","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5087","Scenario 4 – Search icon","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2101","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1453","Link – /about-us/insights-and-resources","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12184","Mega nav – What we do dropdown items","chromium","2026-04-18","failed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6264","Top nav – About Us","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2228","Link – /where-we-work/asia-pacific","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21233","Scenario 1 – Homepage load validation","chromium","2026-04-18","failed","2026-04-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2005","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1347","Link – /sustainability","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1338","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1327","Link – /newsroom","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","87","Card – Floating solar powers Philippine mine","chromium","2026-04-18","skipped","2026-04-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2074","Link – /news","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2143","Link – /contact-us","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /what-we-do/power-generation","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4871","Mega nav – About Us dropdown items","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1356","Footer – Careers: Workplace Culture","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2390","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93506","Mega nav – Sustainability dropdown items","chromium","2026-04-18","broken","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5674","Top nav – Projects","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6154","Top nav – Careers","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1329","Link – /careers/our-hiring-process","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2222","Link – /where-we-work/americas","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3827","Accessibility – images with alt text","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2341","Link – /about-us/foundation","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3366","Hero – headline and primary CTA","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3443","Header – Search button","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3007","Footer – Accessibility link","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2147","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3776","Section – Solutions Spotlight heading","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1394","Link – /sustainability/client-sustainability","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2271","Link – /sustainability/community-sustainability","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7181","Search – full flow","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2659","Footer – About Us column: Insights and Resources","chromium","2026-04-18","passed","2026-04-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2473","Link – /about-us/employee-ownership","chromium","2026-04-18","passed","2026-04-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
