"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1351","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11280","Mega nav – What we do dropdown items","chromium","2026-05-26","failed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2219","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2428","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Footer – What we do: Energy Transition","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1380","Link – /what-we-do/lifecycle-services","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /about-us/leadership","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","45831","About Us content integrity - /about-us","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","151","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-26","skipped","2026-05-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","50136","Leadership page reliability - /about-us/leadership","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1374","Footer – Legal: Privacy policy","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","22534","Scenario 1 – Homepage load validation","chromium","2026-05-26","failed","2026-05-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5378","Performance – basic navigation metrics","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5367","Hero – headline and primary CTA","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1462","Link – /what-we-do/environmental","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1471","Link – /terms-of-use","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2535","Link – /about-us/foundation","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3538","Top nav – Careers","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2807","Footer – About Us column: Insights and Resources","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3604","Top nav – What We Do","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","181","Card – Floating solar powers Philippine mine","chromium","2026-05-26","skipped","2026-05-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3925","Section – Lifecycle services steps visible","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2248","Link – /about-us/insights-and-resources","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29450","Locations discovery reliability - /office-locations","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2381","Link – /suppliers","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","63497","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2314","Link – /resources/2025-electric-report","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5281","Hero, CTA and KPIs","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1357","Link – /news","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1469","Link – /about-us/governance-and-compliance","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","98708","Scenario 3 – Upper-right navigation","chromium","2026-05-26","broken","2026-05-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3608","Mega nav – Who we serve dropdown items","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2374","Link – /who-we-serve","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31005","Contact path integrity - /contact-us","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2158","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /contact-us","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2928","Link – /careers/career-paths/experienced-careers","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95558","Upper-right – Newsroom","chromium","2026-05-26","broken","2026-05-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1361","Link – /sustainability","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1358","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2666","Link – /bolder-vision","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4465","Accessibility – images with alt text","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5754","Accessibility – landmarks and main headings","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3595","Section – Our sustainable vision","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95498","Mega nav – Sustainability dropdown items","chromium","2026-05-26","broken","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3124","Link – /about-us/awards-and-rankings","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /newsroom","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2429","Link – /what-we-do/power-generation","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /about-us/safety-and-health","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /what-we-do/power-delivery","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3746","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5112","Mega nav – About Us dropdown items","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1428","Link – /careers/career-paths/military-veterans","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2525","Link – /sustainability/community-sustainability","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1358","Link – /privacy-notice","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7759","Top nav – Who We Serve","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3250","Link – /about-us","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13307","Quick Links","chromium","2026-05-26","failed","2026-05-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1368","Link – /office-locations","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8650","Footer – What we do: Strategic Advisory","chromium","2026-05-26","failed","2026-05-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5030","Lifecycle services","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2785","Link – /careers/our-hiring-process","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5538","Top nav – About Us","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","32521","Projects browse flow - /projects","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2226","Link – /where-we-work/asia-pacific","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2221","Link – /careers/career-paths","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50135","Locations Europe integrity - /locations/europe","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6074","Upper-right – Contact","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4332","Top nav – Projects","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50134","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1412","Link – /what-we-do/water","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24892","Scenario 2 – Top navigation menu","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3021","Footer – About Us column: Leadership","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3167","Link – /","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","78497","Localized careers route health - /en-US/careers","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3063","Link – /where-we-work/europe","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5924","Scenario 4 – Search icon","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1588","Link – /what-we-do/process","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1473","Link – /what-we-do","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50141","Locations hub route integrity - /locations","chromium","2026-05-26","failed","2026-05-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4704","Footer – all four column headings","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1378","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6573","Card – It’s a new era for power utilities","chromium","2026-05-26","passed","2026-05-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1532","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-26","passed","2026-05-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
