"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2873","Link – /about-us/awards-and-rankings","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3027","Link – /about-us","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2742","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2748","Link – /news","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2664","Link – /careers/workplace-culture","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1482","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2663","Link – /about-us/employee-ownership","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3954","Mega nav – Who we serve dropdown items","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2593","Link – /what-we-do/power-delivery","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1887","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","41427","Projects browse flow - /projects","chromium","2026-04-03","passed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3208","Section – Lifecycle services steps visible","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2619","Link – /projects","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1578","Link – /what-we-do/energy-transition","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2249","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /privacy-notice","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4090","Hero – headline and primary CTA","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","40931","Leadership page reliability - /about-us/leadership","chromium","2026-04-03","passed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9892","Homepage business-critical smoke - /","chromium","2026-04-03","failed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1537","Link – /where-we-work/asia-pacific","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2268","Link – /what-we-do/power-generation","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2760","Footer – Legal: Privacy policy","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","35169","Locations discovery reliability - /office-locations","chromium","2026-04-03","passed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1433","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2693","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94464","Mega nav – Sustainability dropdown items","chromium","2026-04-03","broken","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","73","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-03","skipped","2026-04-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2399","Link – /bolder-vision","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3832","Lifecycle services","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3954","Top nav – Who We Serve","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4757","Mega nav – About Us dropdown items","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3189","Link – /what-we-do/lifecycle-services","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35968","Contact path integrity - /contact-us","chromium","2026-04-03","passed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3655","Header – Logo link to home","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22601","Header and main navigation","chromium","2026-04-03","failed","2026-04-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5885","Upper-right – Contact","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","25611","Scenario 2 – Top navigation menu","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1443","Link – /terms-of-use","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37695","Careers funnel stability - /careers","chromium","2026-04-03","passed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1425","Link – /newsroom","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /careers/our-hiring-process","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3320","Section – Energy Transition Learn more","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","181785","Locations Europe integrity - /locations/europe","chromium","2026-04-03","broken","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95","Card – Floating solar powers Philippine mine","chromium","2026-04-03","skipped","2026-04-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1534","Link – /who-we-serve","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Footer – Legal: Terms of use","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1670","Link – /sustainability/community-sustainability","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","38541","About Us content integrity - /about-us","chromium","2026-04-03","passed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7538","Top nav – Projects","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6267","Accessibility – landmarks and main headings","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4513","Accessibility – images with alt text","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4617","Header – Search button","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6711","Search – full flow","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1484","Link – /about-us/investing-in-innovation","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1440","Link – /about-us/foundation","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50142","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-03","failed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2319","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2655","Link – /what-we-do/process","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /about-us/history","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3339","Section – Solutions Spotlight heading","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3262","Section – Projects block (project link to article)","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1552","Link – /suppliers","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36992","Localized careers route health - /en-US/careers","chromium","2026-04-03","passed","2026-04-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3190","Link – /careers/career-paths/military-veterans","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1488","Link – /sustainability/client-sustainability","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2512","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5493","Card – It’s a new era for power utilities","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4413","Performance – basic navigation metrics","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3780","Top nav – Careers","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1428","Link – /office-locations","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /about-us/leadership","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3426","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2272","Link – /careers/career-paths","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3314","Section – Our company (purpose, people, insights)","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2770","Link – /resources/2025-electric-report","chromium","2026-04-03","passed","2026-04-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4173","Hero, CTA and KPIs","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3807","Top nav – About Us","chromium","2026-04-03","passed","2026-04-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
