"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1436","Link – /what-we-do/power-generation","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2765","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2674","Footer – What we do: Energy Transition","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3683","Link – /about-us/employee-ownership","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2229","Link – /what-we-do/fuels","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4977","Link – /about-us","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2810","Header – Search button","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5301","Top nav – Projects","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1509","Link – /where-we-work/europe","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6512","Mega nav – About Us dropdown items","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1366","Link – /what-we-do/environmental","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2217","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2276","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3773","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3505","Section – Our company (purpose, people, insights)","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7830","Hero – headline and primary CTA","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1519","Link – /what-we-do/process","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2549","Link – /careers/workplace-culture","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3612","Section – Solutions Spotlight heading","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12736","Quick Links","chromium","2026-07-15","failed","2026-07-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2266","Link – /sustainability/corporate-sustainability","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1612","Link – /what-we-do/water","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95861","Upper-right – Newsroom","chromium","2026-07-15","broken","2026-07-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4697","Accessibility – landmarks and main headings","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","8093","Top nav – Who We Serve","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3034","Link – /where-we-work/asia-pacific","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32140","Locations discovery reliability - /office-locations","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3275","Section – Projects block (project link to article)","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2417","Link – /what-we-do/energy-transition","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3441","Performance – basic navigation metrics","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3819","Locations hub route integrity - /locations","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4586","Top nav – About Us","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2118","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2329","Link – /what-we-do/lifecycle-services","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5099","Footer – all four column headings","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1586","Link – /what-we-do/strategic-advisory","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","75159","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4208","Top nav – What We Do","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21488","Scenario 1 – Homepage load validation","chromium","2026-07-15","failed","2026-07-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1465","Link – /about-us/investing-in-innovation","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","196","Card – Floating solar powers Philippine mine","chromium","2026-07-15","skipped","2026-07-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2200","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46393","Scenario 2 – Top navigation menu","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","22314","Header and main navigation","chromium","2026-07-15","failed","2026-07-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1364","Link – /projects","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3812","Section – Lifecycle services steps visible","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","65978","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1369","Link – /office-locations","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2721","Link – /what-we-do/power-delivery","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2242","Footer – Legal: Privacy policy","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","53887","Projects browse flow - /projects","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3780","Link – /about-us/awards-and-rankings","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2774","Footer – About Us column: Insights and Resources","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2347","Link – /careers/career-paths","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7832","Top nav – Careers","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2681","Link – /sustainability/client-sustainability","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37362","Locations Europe integrity - /locations/europe","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3406","Link – /","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /careers/our-hiring-process","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1499","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3345","Scenario 5 – Homepage feature cards","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","96680","Mega nav – Sustainability dropdown items","chromium","2026-07-15","broken","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34673","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2575","Link – /where-we-work/americas","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3635","Section – Energy Transition Learn more","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6334","Mega nav – Who we serve dropdown items","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2537","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","65998","Locations Americas integrity - /locations/americas","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /sustainability/community-sustainability","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2362","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2360","Link – /about-us/governance-and-compliance","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","137","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-15","skipped","2026-07-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1359","Link – /privacy-notice","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2261","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13892","Mega nav – What we do dropdown items","chromium","2026-07-15","failed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","37168","Leadership page reliability - /about-us/leadership","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /sustainability","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3137","Section – Our sustainable vision","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1368","Link – /suppliers","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4206","Footer and link columns","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5508","Lifecycle services","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50164","Localized careers route health - /en-US/careers","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1376","Link – /bolder-vision","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /careers","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1367","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3519","Header – Logo link to home","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","43936","Homepage business-critical smoke - /","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6318","Search – full flow","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2502","Link – /resources/2025-electric-report","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3702","Accessibility – images with alt text","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2297","Link – /about-us/leadership","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /news","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4046","Hero, CTA and KPIs","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2403","Link – /careers/career-paths/experienced-careers","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2448","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5941","Upper-right – Contact","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1678","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Link – /about-us/safety-and-health","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35720","Careers funnel stability - /careers","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","113906","About Us content integrity - /about-us","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3040","Footer – Accessibility link","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1383","Link – /terms-of-use","chromium","2026-07-15","passed","2026-07-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37083","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-15","failed","2026-07-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93419","Scenario 3 – Upper-right navigation","chromium","2026-07-15","broken","2026-07-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3021","Footer – About Us column: Leadership","chromium","2026-07-15","passed","2026-07-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","9842","Footer – What we do: Strategic Advisory","chromium","2026-07-15","failed","2026-07-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
