"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1469","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","95026","Scenario 3 – Upper-right navigation","chromium","2026-05-01","broken","2026-05-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5669","Top nav – Who We Serve","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3963","Section – Our sustainable vision","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","32861","Scenario 2 – Top navigation menu","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2410","Link – /careers","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5422","Lifecycle services","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2446","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3652","Accessibility – landmarks and main headings","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2429","Link – /where-we-work/europe","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2046","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37811","Projects browse flow - /projects","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1706","Link – /what-we-do/lifecycle-services","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4429","Footer and link columns","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2680","Link – /what-we-do/fuels","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /privacy-notice","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4117","Hero – headline and primary CTA","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3901","Section – Lifecycle services steps visible","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50129","Leadership page reliability - /about-us/leadership","chromium","2026-05-01","failed","2026-05-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2085","Link – /projects","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /what-we-do/process","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3957","Performance – basic navigation metrics","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1411","Link – /careers/career-paths","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10973","Top nav – About Us","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2400","Link – /about-us/safety-and-health","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2999","Link – /sustainability/client-sustainability","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1717","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /what-we-do/environmental","chromium","2026-05-01","passed","2026-05-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22533","Header and main navigation","chromium","2026-05-01","failed","2026-05-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3036","Footer – About Us column: Leadership","chromium","2026-05-01","passed","2026-05-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
