"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2411","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4201","Mega nav – About Us dropdown items","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3001","Performance – basic navigation metrics","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","43894","Link – /suppliers","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /careers/career-paths/experienced-careers","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /contact-us","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3593","Link – /","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2344","Footer – Careers: Workplace Culture","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4665","Section – Lifecycle services steps visible","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2880","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2415","Link – /what-we-do/fuels","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2482","Link – /what-we-do/environmental","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180900","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-11","broken","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2124","Link – /about-us/history","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95829","Upper-right – Newsroom","chromium","2026-05-11","broken","2026-05-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2896","Link – /about-us/employee-ownership","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1552","Link – /who-we-serve","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2342","Link – /news","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12687","Mega nav – What we do dropdown items","chromium","2026-05-11","failed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2445","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21290","Header and main navigation","chromium","2026-05-11","failed","2026-05-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3854","Top nav – Who We Serve","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1392","Link – /privacy-notice","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1423","Link – /what-we-do/water","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2781","Link – /about-us/awards-and-rankings","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1543","Link – /where-we-work/americas","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5195","Top nav – About Us","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","59","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-11","skipped","2026-05-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2227","Link – /careers/career-paths","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3923","Projects browse flow - /projects","chromium","2026-05-11","failed","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1422","Link – /about-us/governance-and-compliance","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4722","Mega nav – Who we serve dropdown items","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2459","Link – /sustainability","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2463","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2347","Link – /what-we-do/process","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3125","Footer – Accessibility link","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1398","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2714","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","180393","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-11","broken","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3384","Footer – About Us column: Leadership","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1601","Link – /careers","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /sustainability/corporate-sustainability","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1626","Link – /careers/career-paths/military-veterans","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","62785","Section – Projects block (project link to article)","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50109","About Us content integrity - /about-us","chromium","2026-05-11","failed","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7316","Homepage business-critical smoke - /","chromium","2026-05-11","failed","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1450","Link – /about-us/safety-and-health","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93748","Scenario 3 – Upper-right navigation","chromium","2026-05-11","broken","2026-05-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2442","Link – /what-we-do/lifecycle-services","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1586","Footer – What we do: Strategic Advisory","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2706","Footer – About Us column: Insights and Resources","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4766","Top nav – What We Do","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","36602","Contact path integrity - /contact-us","chromium","2026-05-11","failed","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2406","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2371","Link – /careers/workplace-culture","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180443","Leadership page reliability - /about-us/leadership","chromium","2026-05-11","broken","2026-05-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3664","Hero, CTA and KPIs","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3289","Footer – all four column headings","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2702","Link – /careers/our-hiring-process","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2665","Link – /what-we-do","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2924","Scenario 5 – Homepage feature cards","chromium","2026-05-11","passed","2026-05-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2578","Link – /what-we-do/strategic-advisory","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2301","Link – /resources/2025-electric-report","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2485","Link – /where-we-work/asia-pacific","chromium","2026-05-11","passed","2026-05-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
