"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2128","Link – /careers/career-paths","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4690","Accessibility – landmarks and main headings","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","23772","Scenario 2 – Top navigation menu","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4755","Section – Projects block (project link to article)","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4037","Footer – About Us column: Insights and Resources","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1717","Link – /sustainability","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1509","Link – /resources/2025-electric-report","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7948","Top nav – Sustainability","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4794","Lifecycle services","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5167","Search – full flow","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1446","Link – /careers/workplace-culture","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2188","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3137","Section – Energy Transition Learn more","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4023","Top nav – Careers","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1455","Link – /what-we-do/fuels","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3209","Link – /what-we-do/process","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2193","Link – /contact-us","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3258","Link – /what-we-do/power-generation","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1633","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2338","Link – /about-us/awards-and-rankings","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6328","Footer – Accessibility link","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1591","Footer – What we do: Energy Transition","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6649","Top nav – What We Do","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1427","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2231","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6253","Upper-right – Contact","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5282","Top nav – Who We Serve","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2195","Link – /bolder-vision","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2365","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6548","Link – /","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14544","Homepage business-critical smoke - /","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1457","Footer – Careers: Workplace Culture","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4331","Top nav – Projects","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","131","Card – Floating solar powers Philippine mine","chromium","2026-08-10","skipped","2026-08-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1413","Link – /sustainability/corporate-sustainability","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180526","Leadership page reliability - /about-us/leadership","chromium","2026-08-10","broken","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8426","About Us content integrity - /about-us","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","141","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-10","skipped","2026-08-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","11659","Mega nav – What we do dropdown items","chromium","2026-08-10","failed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2246","Link – /careers/career-paths/military-veterans","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4041","Section – Our company (purpose, people, insights)","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1562","Link – /who-we-serve","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50160","Locations Europe integrity - /locations/europe","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2487","Link – /about-us/employee-ownership","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97135","Upper-right – Newsroom","chromium","2026-08-10","broken","2026-08-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2249","Link – /about-us/leadership","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3948","Header – Logo link to home","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1423","Footer – Legal: Terms of use","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","35275","Footer – What we do: Strategic Advisory","chromium","2026-08-10","failed","2026-08-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2714","Link – /privacy-notice","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4918","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4957","Card – It’s a new era for power utilities","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2778","Link – /about-us/foundation","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2159","Link – /terms-of-use","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21627","Header and main navigation","chromium","2026-08-10","failed","2026-08-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2294","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3137","Link – /about-us/insights-and-resources","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2808","Footer – About Us column: Leadership","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4644","Mega nav – About Us dropdown items","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5149","Scenario 5 – Homepage feature cards","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1423","Link – /careers/career-paths/experienced-careers","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3522","Section – Solutions Spotlight heading","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3713","Header – Search button","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2387","Link – /office-locations","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Link – /what-we-do/environmental","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50153","Locations hub route integrity - /locations","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2279","Link – /what-we-do/energy-transition","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2416","Link – /what-we-do/strategic-advisory","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","57743","Careers funnel stability - /careers","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2773","Link – /about-us/governance-and-compliance","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23021","Scenario 1 – Homepage load validation","chromium","2026-08-10","failed","2026-08-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4971","Scenario 4 – Search icon","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5341","Footer and link columns","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1435","Link – /what-we-do","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50157","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50154","Localized careers route health - /en-US/careers","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2771","Link – /about-us/investing-in-innovation","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94243","Scenario 3 – Upper-right navigation","chromium","2026-08-10","broken","2026-08-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1404","Link – /about-us/safety-and-health","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2393","Link – /sustainability/client-sustainability","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3891","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4039","Section – Our sustainable vision","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2091","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50147","Locations Americas integrity - /locations/americas","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2720","Link – /about-us","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180471","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-10","broken","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4667","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Link – /where-we-work/americas","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /careers","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","75208","Locations discovery reliability - /office-locations","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","183531","Projects browse flow - /projects","chromium","2026-08-10","broken","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2085","Link – /projects","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2189","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Link – /newsroom","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4974","Accessibility – images with alt text","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3607","Hero, CTA and KPIs","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5538","Contact path integrity - /contact-us","chromium","2026-08-10","failed","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1461","Link – /what-we-do/power-delivery","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2362","Link – /what-we-do/lifecycle-services","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180455","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-10","broken","2026-08-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1519","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3158","Performance – basic navigation metrics","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2343","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2292","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-10","passed","2026-08-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1410","Link – /suppliers","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4012","Link – /about-us/history","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1733","Link – /where-we-work/asia-pacific","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1564","Link – /what-we-do/water","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /sustainability/community-sustainability","chromium","2026-08-10","passed","2026-08-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93536","Mega nav – Sustainability dropdown items","chromium","2026-08-10","broken","2026-08-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
