"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2493","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2848","Link – /where-we-work/asia-pacific","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4415","Accessibility – landmarks and main headings","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1534","Link – /what-we-do/fuels","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4047","Top nav – About Us","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21987","Scenario 1 – Homepage load validation","chromium","2026-05-15","failed","2026-05-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2538","Link – /what-we-do/power-delivery","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2213","Footer – Careers: Workplace Culture","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2679","Link – /careers/career-paths","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3171","Footer – Accessibility link","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1416","Link – /about-us/leadership","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10363","Quick Links","chromium","2026-05-15","failed","2026-05-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3947","Section – Projects block (project link to article)","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2776","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","12066","Homepage business-critical smoke - /","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7012","Upper-right – Contact","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","27106","Contact path integrity - /contact-us","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","24149","Scenario 2 – Top navigation menu","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3785","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2648","Footer – About Us column: Insights and Resources","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6759","Card – It’s a new era for power utilities","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5811","Section – Energy Transition Learn more","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1427","Link – /what-we-do/power-generation","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Localized careers route health - /en-US/careers","chromium","2026-05-15","failed","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","181326","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-15","broken","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","96316","Upper-right – Newsroom","chromium","2026-05-15","broken","2026-05-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1445","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3630","Hero – headline and primary CTA","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2873","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4420","Scenario 4 – Search icon","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1458","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5961","Top nav – What We Do","chromium","2026-05-15","passed","2026-05-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","88","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-15","skipped","2026-05-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","181915","Locations Europe integrity - /locations/europe","chromium","2026-05-15","broken","2026-05-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2257","Link – /sustainability/client-sustainability","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /careers/career-paths/experienced-careers","chromium","2026-05-15","passed","2026-05-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
