"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2628","Footer – Legal: Privacy policy","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3356","Locations hub route integrity - /locations","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93494","Scenario 3 – Upper-right navigation","chromium","2026-09-15","broken","2026-09-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","11550","Mega nav – What we do dropdown items","chromium","2026-09-15","failed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2416","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2476","Link – /projects","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2738","Link – /what-we-do/power-delivery","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2877","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4539","Top nav – Sustainability","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3827","Top nav – What We Do","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","32769","About Us content integrity - /about-us","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5140","Link – /about-us/awards-and-rankings","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4412","Locations Americas integrity - /locations/americas","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5202","Top nav – Projects","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3589","Mega nav – About Us dropdown items","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2308","Link – /about-us/foundation","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4034","Link – /","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3027","Link – /careers/career-paths","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4529","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3189","Link – /careers","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3111","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2282","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8376","Footer – What we do: Strategic Advisory","chromium","2026-09-15","failed","2026-09-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3678","Lifecycle services","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4034","Footer – all four column headings","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2786","Link – /contact-us","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4415","Section – Solutions Spotlight heading","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36053","Locations Europe integrity - /locations/europe","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2834","Link – /what-we-do/environmental","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2622","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2540","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3094","Link – /newsroom","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4024","Top nav – Who We Serve","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3709","Section – Energy Transition Learn more","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2780","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2462","Link – /resources/2025-electric-report","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94769","Upper-right – Newsroom","chromium","2026-09-15","broken","2026-09-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","196","Card – Floating solar powers Philippine mine","chromium","2026-09-15","skipped","2026-09-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2208","Footer – Careers: Workplace Culture","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2533","Link – /who-we-serve/commercial","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3082","Link – /about-us/history","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2641","Link – /about-us/employee-ownership","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2907","Link – /where-we-work/americas","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2374","Link – /bolder-vision","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2615","Footer – About Us column: Insights and Resources","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4330","Hero, CTA and KPIs","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3745","Accessibility – images with alt text","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3964","Top nav – Careers","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3967","Section – Projects block (project link to article)","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2939","Footer – What we do: Energy Transition","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","32242","Localized careers route health - /en-US/careers","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4394","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2284","Link – /terms-of-use","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2570","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3125","Header – Search button","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3997","Section – Our company (purpose, people, insights)","chromium","2026-09-15","passed","2026-09-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36253","Careers funnel stability - /careers","chromium","2026-09-15","failed","2026-09-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2948","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2573","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3401","Link – /about-us","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2768","Link – /what-we-do","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2545","Link – /office-locations","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2211","Link – /careers/career-paths/experienced-careers","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2434","Link – /where-we-work/europe","chromium","2026-09-15","passed","2026-09-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
